date,model,variant,seed,actual,forecast,split
2021-05-25,tcn,released_fixed_config,2024,47.2000000000,46.9767570496,validation
2021-05-26,tcn,released_fixed_config,2024,47.0000000000,45.1275253296,validation
2021-05-27,tcn,released_fixed_config,2024,46.9000000000,47.0628433228,validation
2021-05-28,tcn,released_fixed_config,2024,47.0000000000,46.3202781677,validation
2021-05-29,tcn,released_fixed_config,2024,46.9000000000,46.6192398071,validation
2021-05-30,tcn,released_fixed_config,2024,48.4000000000,47.1536064148,validation
2021-05-31,tcn,released_fixed_config,2024,49.1000000000,46.6190185547,validation
2021-06-01,tcn,released_fixed_config,2024,48.3000000000,46.3936767578,validation
2021-06-02,tcn,released_fixed_config,2024,47.9000000000,46.5184822083,validation
2021-06-03,tcn,released_fixed_config,2024,47.7000000000,47.8931694031,validation
2021-06-04,tcn,released_fixed_config,2024,47.5000000000,45.8279113770,validation
2021-06-05,tcn,released_fixed_config,2024,47.4000000000,46.2629661560,validation
2021-06-06,tcn,released_fixed_config,2024,49.3000000000,46.4711456299,validation
2021-06-07,tcn,released_fixed_config,2024,50.0000000000,47.5297775269,validation
2021-06-08,tcn,released_fixed_config,2024,50.1000000000,48.4462165833,validation
2021-06-09,tcn,released_fixed_config,2024,50.3000000000,48.0662841797,validation
2021-06-10,tcn,released_fixed_config,2024,50.3000000000,47.2597084045,validation
2021-06-11,tcn,released_fixed_config,2024,50.3000000000,46.7539558411,validation
2021-06-12,tcn,released_fixed_config,2024,49.8000000000,47.1604499817,validation
2021-06-13,tcn,released_fixed_config,2024,49.4000000000,45.7396850586,validation
2021-06-14,tcn,released_fixed_config,2024,49.6000000000,46.5742225647,validation
2021-06-15,tcn,released_fixed_config,2024,49.8000000000,46.9872970581,validation
2021-06-16,tcn,released_fixed_config,2024,49.7000000000,43.5167198181,validation
2021-06-17,tcn,released_fixed_config,2024,49.9000000000,43.5482597351,validation
2021-06-18,tcn,released_fixed_config,2024,49.9000000000,44.8197669983,validation
2021-06-19,tcn,released_fixed_config,2024,49.6000000000,45.7780914307,validation
2021-06-20,tcn,released_fixed_config,2024,49.4000000000,46.4606056213,validation
2021-06-21,tcn,released_fixed_config,2024,49.6000000000,46.7682762146,validation
2021-06-22,tcn,released_fixed_config,2024,49.4000000000,46.0007476807,validation
2021-06-23,tcn,released_fixed_config,2024,49.8000000000,43.4122848511,validation
2021-06-24,tcn,released_fixed_config,2024,49.7000000000,46.6384353638,validation
2021-06-25,tcn,released_fixed_config,2024,49.1000000000,46.2658653259,validation
2021-06-26,tcn,released_fixed_config,2024,48.9000000000,46.3112220764,validation
2021-06-27,tcn,released_fixed_config,2024,48.9000000000,43.7457008362,validation
2021-06-28,tcn,released_fixed_config,2024,50.1000000000,47.0931663513,validation
2021-06-29,tcn,released_fixed_config,2024,50.0000000000,44.9110870361,validation
2021-06-30,tcn,released_fixed_config,2024,49.6000000000,47.3361549377,validation
2021-07-01,tcn,released_fixed_config,2024,49.3000000000,46.3055267334,validation
2021-07-02,tcn,released_fixed_config,2024,49.0000000000,46.4548873901,validation
2021-07-03,tcn,released_fixed_config,2024,48.8000000000,43.2163276672,validation
2021-07-04,tcn,released_fixed_config,2024,48.7000000000,46.7078857422,validation
2021-07-05,tcn,released_fixed_config,2024,48.7000000000,47.4210624695,validation
2021-07-06,tcn,released_fixed_config,2024,48.7000000000,47.0684890747,validation
2021-07-07,tcn,released_fixed_config,2024,50.3000000000,48.4558105469,validation
2021-07-08,tcn,released_fixed_config,2024,50.7000000000,48.3071861267,validation
2021-07-09,tcn,released_fixed_config,2024,50.6000000000,48.4029769897,validation
2021-07-10,tcn,released_fixed_config,2024,50.8000000000,48.4500122070,validation
2021-07-11,tcn,released_fixed_config,2024,50.7000000000,47.3948631287,validation
2021-07-12,tcn,released_fixed_config,2024,50.6000000000,48.1413536072,validation
2021-07-13,tcn,released_fixed_config,2024,50.4000000000,47.9687957764,validation
2021-07-14,tcn,released_fixed_config,2024,50.6000000000,47.2391662598,validation
2021-07-15,tcn,released_fixed_config,2024,50.4000000000,46.9342994690,validation
2021-07-16,tcn,released_fixed_config,2024,50.3000000000,46.8527793884,validation
2021-07-17,tcn,released_fixed_config,2024,50.1000000000,46.7902297974,validation
2021-07-18,tcn,released_fixed_config,2024,50.2000000000,47.7523460388,validation
2021-07-19,tcn,released_fixed_config,2024,50.2000000000,46.9966506958,validation
2021-07-20,tcn,released_fixed_config,2024,50.3000000000,48.0776748657,validation
2021-07-21,tcn,released_fixed_config,2024,50.3000000000,46.2756576538,validation
2021-07-22,tcn,released_fixed_config,2024,50.4000000000,48.1523323059,validation
2021-07-23,tcn,released_fixed_config,2024,50.3000000000,47.0980224609,validation
2021-07-24,tcn,released_fixed_config,2024,50.2000000000,47.7737197876,validation
2021-07-25,tcn,released_fixed_config,2024,50.1000000000,47.6634712219,validation
2021-07-26,tcn,released_fixed_config,2024,49.8000000000,48.1241226196,validation
2021-07-27,tcn,released_fixed_config,2024,49.9000000000,48.3219795227,validation
2021-07-28,tcn,released_fixed_config,2024,50.3000000000,48.2969779968,validation
2021-07-29,tcn,released_fixed_config,2024,50.3000000000,47.6853065491,validation
2021-07-30,tcn,released_fixed_config,2024,50.3000000000,47.6945343018,validation
