experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,test,2023-05-24,2023-05-25,1,51.5000000000,51.3317756653
e5,3,MAE,2,test,2023-05-24,2023-05-26,2,51.4000015259,50.8680191040
e5,3,MAE,2,test,2023-05-24,2023-05-27,3,51.2999992371,50.6896095276
e5,3,MAE,2,test,2023-05-25,2023-05-26,1,51.4000015259,51.3410606384
e5,3,MAE,2,test,2023-05-25,2023-05-27,2,51.2999992371,51.1162796021
e5,3,MAE,2,test,2023-05-25,2023-05-28,3,51.5000000000,51.6689682007
e5,3,MAE,2,test,2023-05-26,2023-05-27,1,51.2999992371,51.4070587158
e5,3,MAE,2,test,2023-05-26,2023-05-28,2,51.5000000000,51.8626403809
e5,3,MAE,2,test,2023-05-26,2023-05-29,3,51.5000000000,52.3436622620
e5,3,MAE,2,test,2023-05-27,2023-05-28,1,51.5000000000,51.6087036133
e5,3,MAE,2,test,2023-05-27,2023-05-29,2,51.5000000000,51.8125152588
e5,3,MAE,2,test,2023-05-27,2023-05-30,3,51.5999984741,50.7065467834
e5,3,MAE,2,test,2023-05-28,2023-05-29,1,51.5000000000,51.8126945496
e5,3,MAE,2,test,2023-05-28,2023-05-30,2,51.5999984741,51.3693618774
e5,3,MAE,2,test,2023-05-28,2023-05-31,3,51.5999984741,51.0179595947
e5,3,MAE,2,test,2023-05-29,2023-05-30,1,51.5999984741,51.2451171875
e5,3,MAE,2,test,2023-05-29,2023-05-31,2,51.5999984741,51.1614913940
e5,3,MAE,2,test,2023-05-29,2023-06-01,3,51.5999984741,51.0381011963
e5,3,MAE,2,test,2023-05-30,2023-05-31,1,51.5999984741,51.3660659790
e5,3,MAE,2,test,2023-05-30,2023-06-01,2,51.5999984741,51.1011238098
e5,3,MAE,2,test,2023-05-30,2023-06-02,3,51.5000000000,50.5325889587
e5,3,MAE,2,test,2023-05-31,2023-06-01,1,51.5999984741,51.4415664673
e5,3,MAE,2,test,2023-05-31,2023-06-02,2,51.5000000000,50.9880790710
e5,3,MAE,2,test,2023-05-31,2023-06-03,3,51.5000000000,50.7846260071
e5,3,MAE,2,test,2023-06-01,2023-06-02,1,51.5000000000,51.3708763123
e5,3,MAE,2,test,2023-06-01,2023-06-03,2,51.5000000000,50.8972549438
e5,3,MAE,2,test,2023-06-01,2023-06-04,3,51.5999984741,50.5279083252
e5,3,MAE,2,test,2023-06-02,2023-06-03,1,51.5000000000,51.2669334412
e5,3,MAE,2,test,2023-06-02,2023-06-04,2,51.5999984741,50.8813476562
e5,3,MAE,2,test,2023-06-02,2023-06-05,3,51.5999984741,51.9178047180
e5,3,MAE,2,test,2023-06-03,2023-06-04,1,51.5999984741,51.3294296265
e5,3,MAE,2,test,2023-06-03,2023-06-05,2,51.5999984741,52.5854606628
e5,3,MAE,2,test,2023-06-03,2023-06-06,3,51.7000007629,52.2577133179
e5,3,MAE,2,test,2023-06-04,2023-06-05,1,51.5999984741,52.8791351318
e5,3,MAE,2,test,2023-06-04,2023-06-06,2,51.7000007629,52.9104728699
e5,3,MAE,2,test,2023-06-04,2023-06-07,3,51.7999992371,52.1937179565
e5,3,MAE,2,test,2023-06-05,2023-06-06,1,51.7000007629,52.1156768799
e5,3,MAE,2,test,2023-06-05,2023-06-07,2,51.7999992371,51.8537559509
e5,3,MAE,2,test,2023-06-05,2023-06-08,3,51.7000007629,51.8202438354
e5,3,MAE,2,test,2023-06-06,2023-06-07,1,51.7999992371,51.8642768860
e5,3,MAE,2,test,2023-06-06,2023-06-08,2,51.7000007629,52.0130996704
e5,3,MAE,2,test,2023-06-06,2023-06-09,3,51.5999984741,51.7186851501
e5,3,MAE,2,test,2023-06-07,2023-06-08,1,51.7000007629,51.6323928833
e5,3,MAE,2,test,2023-06-07,2023-06-09,2,51.5999984741,51.4889945984
e5,3,MAE,2,test,2023-06-07,2023-06-10,3,51.5000000000,51.0063400269
e5,3,MAE,2,test,2023-06-08,2023-06-09,1,51.5999984741,51.4134559631
e5,3,MAE,2,test,2023-06-08,2023-06-10,2,51.5000000000,50.9991531372
e5,3,MAE,2,test,2023-06-08,2023-06-11,3,51.4000015259,50.8788261414
e5,3,MAE,2,test,2023-06-09,2023-06-10,1,51.5000000000,51.2204208374
e5,3,MAE,2,test,2023-06-09,2023-06-11,2,51.4000015259,51.0681381226
e5,3,MAE,2,test,2023-06-09,2023-06-12,3,51.2999992371,50.6689529419
e5,3,MAE,2,test,2023-06-10,2023-06-11,1,51.4000015259,51.3105926514
e5,3,MAE,2,test,2023-06-10,2023-06-12,2,51.2999992371,50.8405914307
e5,3,MAE,2,test,2023-06-10,2023-06-13,3,51.0000000000,50.5591049194
e5,3,MAE,2,test,2023-06-11,2023-06-12,1,51.2999992371,51.2678451538
e5,3,MAE,2,test,2023-06-11,2023-06-13,2,51.0000000000,50.7891311646
e5,3,MAE,2,test,2023-06-11,2023-06-14,3,50.9000015259,50.4859428406
e5,3,MAE,2,test,2023-06-12,2023-06-13,1,51.0000000000,51.0700759888
e5,3,MAE,2,test,2023-06-12,2023-06-14,2,50.9000015259,50.7779312134
e5,3,MAE,2,test,2023-06-12,2023-06-15,3,50.7000007629,50.4247055054
e5,3,MAE,2,test,2023-06-13,2023-06-14,1,50.9000015259,51.0526542664
e5,3,MAE,2,test,2023-06-13,2023-06-15,2,50.7000007629,50.7368850708
e5,3,MAE,2,test,2023-06-13,2023-06-16,3,51.2999992371,52.2626800537
e5,3,MAE,2,test,2023-06-14,2023-06-15,1,50.7000007629,50.6549720764
e5,3,MAE,2,test,2023-06-14,2023-06-16,2,51.2999992371,51.9067535400
e5,3,MAE,2,test,2023-06-14,2023-06-17,3,51.5999984741,52.0680313110
e5,3,MAE,2,test,2023-06-15,2023-06-16,1,51.2999992371,52.0296554565
e5,3,MAE,2,test,2023-06-15,2023-06-17,2,51.5999984741,52.3718070984
e5,3,MAE,2,test,2023-06-15,2023-06-18,3,51.7000007629,51.2620010376
e5,3,MAE,2,test,2023-06-16,2023-06-17,1,51.5999984741,52.5099525452
e5,3,MAE,2,test,2023-06-16,2023-06-18,2,51.7000007629,51.9640731812
e5,3,MAE,2,test,2023-06-16,2023-06-19,3,51.5999984741,51.6559982300
e5,3,MAE,2,test,2023-06-17,2023-06-18,1,51.7000007629,51.3021163940
