experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,test,2023-05-24,2023-05-25,1,51.5000000000,51.3833694458
e5,14,MAE,2024,test,2023-05-24,2023-05-26,2,51.4000015259,52.0618019104
e5,14,MAE,2024,test,2023-05-24,2023-05-27,3,51.2999992371,52.8334693909
e5,14,MAE,2024,test,2023-05-24,2023-05-28,4,51.5000000000,52.1362342834
e5,14,MAE,2024,test,2023-05-24,2023-05-29,5,51.5000000000,52.3036842346
e5,14,MAE,2024,test,2023-05-24,2023-05-30,6,51.5999984741,52.0751647949
e5,14,MAE,2024,test,2023-05-24,2023-05-31,7,51.5999984741,51.8988609314
e5,14,MAE,2024,test,2023-05-24,2023-06-01,8,51.5999984741,51.2184295654
e5,14,MAE,2024,test,2023-05-24,2023-06-02,9,51.5000000000,50.9694213867
e5,14,MAE,2024,test,2023-05-24,2023-06-03,10,51.5000000000,50.9393615723
e5,14,MAE,2024,test,2023-05-24,2023-06-04,11,51.5999984741,49.7943763733
e5,14,MAE,2024,test,2023-05-24,2023-06-05,12,51.5999984741,51.7139816284
e5,14,MAE,2024,test,2023-05-24,2023-06-06,13,51.7000007629,52.1023826599
e5,14,MAE,2024,test,2023-05-24,2023-06-07,14,51.7999992371,50.7143554688
e5,14,MAE,2024,test,2023-05-25,2023-05-26,1,51.4000015259,51.2423019409
e5,14,MAE,2024,test,2023-05-25,2023-05-27,2,51.2999992371,51.7946014404
e5,14,MAE,2024,test,2023-05-25,2023-05-28,3,51.5000000000,51.7240409851
e5,14,MAE,2024,test,2023-05-25,2023-05-29,4,51.5000000000,51.3179321289
e5,14,MAE,2024,test,2023-05-25,2023-05-30,5,51.5999984741,50.9046554565
e5,14,MAE,2024,test,2023-05-25,2023-05-31,6,51.5999984741,50.5772438049
e5,14,MAE,2024,test,2023-05-25,2023-06-01,7,51.5999984741,51.2845420837
e5,14,MAE,2024,test,2023-05-25,2023-06-02,8,51.5000000000,50.8216209412
e5,14,MAE,2024,test,2023-05-25,2023-06-03,9,51.5000000000,50.3162078857
e5,14,MAE,2024,test,2023-05-25,2023-06-04,10,51.5999984741,50.7375793457
e5,14,MAE,2024,test,2023-05-25,2023-06-05,11,51.5999984741,51.7235565186
e5,14,MAE,2024,test,2023-05-25,2023-06-06,12,51.7000007629,51.9006576538
e5,14,MAE,2024,test,2023-05-25,2023-06-07,13,51.7999992371,50.7460556030
e5,14,MAE,2024,test,2023-05-25,2023-06-08,14,51.7000007629,51.2865104675
e5,14,MAE,2024,test,2023-05-26,2023-05-27,1,51.2999992371,52.0349388123
e5,14,MAE,2024,test,2023-05-26,2023-05-28,2,51.5000000000,51.2423744202
e5,14,MAE,2024,test,2023-05-26,2023-05-29,3,51.5000000000,51.0064620972
e5,14,MAE,2024,test,2023-05-26,2023-05-30,4,51.5999984741,51.0925788879
e5,14,MAE,2024,test,2023-05-26,2023-05-31,5,51.5999984741,50.2855987549
e5,14,MAE,2024,test,2023-05-26,2023-06-01,6,51.5999984741,50.5477943420
e5,14,MAE,2024,test,2023-05-26,2023-06-02,7,51.5000000000,51.4007492065
e5,14,MAE,2024,test,2023-05-26,2023-06-03,8,51.5000000000,50.5372428894
e5,14,MAE,2024,test,2023-05-26,2023-06-04,9,51.5999984741,50.5594940186
e5,14,MAE,2024,test,2023-05-26,2023-06-05,10,51.5999984741,51.5548171997
e5,14,MAE,2024,test,2023-05-26,2023-06-06,11,51.7000007629,51.8801155090
e5,14,MAE,2024,test,2023-05-26,2023-06-07,12,51.7999992371,51.3062438965
e5,14,MAE,2024,test,2023-05-26,2023-06-08,13,51.7000007629,51.4414482117
e5,14,MAE,2024,test,2023-05-26,2023-06-09,14,51.5999984741,52.0237083435
e5,14,MAE,2024,test,2023-05-27,2023-05-28,1,51.5000000000,51.2838363647
e5,14,MAE,2024,test,2023-05-27,2023-05-29,2,51.5000000000,50.7537231445
e5,14,MAE,2024,test,2023-05-27,2023-05-30,3,51.5999984741,50.6888504028
e5,14,MAE,2024,test,2023-05-27,2023-05-31,4,51.5999984741,50.1683311462
e5,14,MAE,2024,test,2023-05-27,2023-06-01,5,51.5999984741,50.4404067993
e5,14,MAE,2024,test,2023-05-27,2023-06-02,6,51.5000000000,50.6073265076
e5,14,MAE,2024,test,2023-05-27,2023-06-03,7,51.5000000000,50.5692787170
e5,14,MAE,2024,test,2023-05-27,2023-06-04,8,51.5999984741,50.7770118713
e5,14,MAE,2024,test,2023-05-27,2023-06-05,9,51.5999984741,52.0622215271
e5,14,MAE,2024,test,2023-05-27,2023-06-06,10,51.7000007629,52.1134033203
e5,14,MAE,2024,test,2023-05-27,2023-06-07,11,51.7999992371,50.6370811462
e5,14,MAE,2024,test,2023-05-27,2023-06-08,12,51.7000007629,51.2552566528
e5,14,MAE,2024,test,2023-05-27,2023-06-09,13,51.5999984741,51.1050567627
e5,14,MAE,2024,test,2023-05-27,2023-06-10,14,51.5000000000,51.5009994507
e5,14,MAE,2024,test,2023-05-28,2023-05-29,1,51.5000000000,51.3486900330
e5,14,MAE,2024,test,2023-05-28,2023-05-30,2,51.5999984741,51.5712432861
e5,14,MAE,2024,test,2023-05-28,2023-05-31,3,51.5999984741,50.3900680542
e5,14,MAE,2024,test,2023-05-28,2023-06-01,4,51.5999984741,50.1393547058
e5,14,MAE,2024,test,2023-05-28,2023-06-02,5,51.5000000000,50.2255859375
e5,14,MAE,2024,test,2023-05-28,2023-06-03,6,51.5000000000,50.8021812439
e5,14,MAE,2024,test,2023-05-28,2023-06-04,7,51.5999984741,51.8827667236
e5,14,MAE,2024,test,2023-05-28,2023-06-05,8,51.5999984741,52.2393684387
