experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2,test,2023-05-24,2023-05-25,1,51.5000000000,51.1569480896
e6,1,MSE,2,test,2023-05-25,2023-05-26,1,51.4000015259,51.0319633484
e6,1,MSE,2,test,2023-05-26,2023-05-27,1,51.2999992371,51.8766899109
e6,1,MSE,2,test,2023-05-27,2023-05-28,1,51.5000000000,51.5270271301
e6,1,MSE,2,test,2023-05-28,2023-05-29,1,51.5000000000,51.6813278198
e6,1,MSE,2,test,2023-05-29,2023-05-30,1,51.5999984741,50.8211288452
e6,1,MSE,2,test,2023-05-30,2023-05-31,1,51.5999984741,51.6285514832
e6,1,MSE,2,test,2023-05-31,2023-06-01,1,51.5999984741,52.1482887268
e6,1,MSE,2,test,2023-06-01,2023-06-02,1,51.5000000000,50.9660224915
e6,1,MSE,2,test,2023-06-02,2023-06-03,1,51.5000000000,51.7899284363
e6,1,MSE,2,test,2023-06-03,2023-06-04,1,51.5999984741,51.3190841675
e6,1,MSE,2,test,2023-06-04,2023-06-05,1,51.5999984741,52.2488098145
e6,1,MSE,2,test,2023-06-05,2023-06-06,1,51.7000007629,52.1631546021
e6,1,MSE,2,test,2023-06-06,2023-06-07,1,51.7999992371,51.0848960876
e6,1,MSE,2,test,2023-06-07,2023-06-08,1,51.7000007629,51.7210006714
e6,1,MSE,2,test,2023-06-08,2023-06-09,1,51.5999984741,51.1200637817
e6,1,MSE,2,test,2023-06-09,2023-06-10,1,51.5000000000,51.1889114380
e6,1,MSE,2,test,2023-06-10,2023-06-11,1,51.4000015259,51.4746208191
e6,1,MSE,2,test,2023-06-11,2023-06-12,1,51.2999992371,51.3295631409
e6,1,MSE,2,test,2023-06-12,2023-06-13,1,51.0000000000,50.9670600891
e6,1,MSE,2,test,2023-06-13,2023-06-14,1,50.9000015259,50.7209625244
e6,1,MSE,2,test,2023-06-14,2023-06-15,1,50.7000007629,50.8029479980
e6,1,MSE,2,test,2023-06-15,2023-06-16,1,51.2999992371,51.7225151062
e6,1,MSE,2,test,2023-06-16,2023-06-17,1,51.5999984741,52.1040916443
e6,1,MSE,2,test,2023-06-17,2023-06-18,1,51.7000007629,51.0605506897
e6,1,MSE,2,test,2023-06-18,2023-06-19,1,51.5999984741,51.2531661987
e6,1,MSE,2,test,2023-06-19,2023-06-20,1,51.5999984741,52.0979309082
e6,1,MSE,2,test,2023-06-20,2023-06-21,1,51.7000007629,52.2971382141
e6,1,MSE,2,test,2023-06-21,2023-06-22,1,51.7000007629,52.9910812378
e6,1,MSE,2,test,2023-06-22,2023-06-23,1,51.5999984741,52.6740570068
e6,1,MSE,2,test,2023-06-23,2023-06-24,1,51.5999984741,53.9270896912
e6,1,MSE,2,test,2023-06-24,2023-06-25,1,51.5000000000,51.8712921143
e6,1,MSE,2,test,2023-06-25,2023-06-26,1,51.4000015259,51.4978713989
e6,1,MSE,2,test,2023-06-26,2023-06-27,1,51.5999984741,51.2489089966
e6,1,MSE,2,test,2023-06-27,2023-06-28,1,51.5000000000,51.5572738647
e6,1,MSE,2,test,2023-06-28,2023-06-29,1,51.5999984741,51.9253120422
e6,1,MSE,2,test,2023-06-29,2023-06-30,1,51.5999984741,52.6608200073
e6,1,MSE,2,test,2023-06-30,2023-07-01,1,51.5999984741,51.4358634949
e6,1,MSE,2,test,2023-07-01,2023-07-02,1,51.7999992371,52.8381423950
e6,1,MSE,2,test,2023-07-02,2023-07-03,1,51.7999992371,51.2755203247
e6,1,MSE,2,test,2023-07-03,2023-07-04,1,51.9000015259,51.9932556152
e6,1,MSE,2,test,2023-07-04,2023-07-05,1,51.9000015259,51.4070053101
e6,1,MSE,2,test,2023-07-05,2023-07-06,1,51.5999984741,51.9782142639
e6,1,MSE,2,test,2023-07-06,2023-07-07,1,51.7000007629,53.5326538086
e6,1,MSE,2,test,2023-07-07,2023-07-08,1,51.7000007629,51.3910255432
e6,1,MSE,2,test,2023-07-08,2023-07-09,1,51.7999992371,52.9706649780
e6,1,MSE,2,test,2023-07-09,2023-07-10,1,51.7999992371,51.8988609314
e6,1,MSE,2,test,2023-07-10,2023-07-11,1,51.7999992371,52.1791267395
e6,1,MSE,2,test,2023-07-11,2023-07-12,1,51.7000007629,51.9719886780
e6,1,MSE,2,test,2023-07-12,2023-07-13,1,51.9000015259,51.4645004272
