experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,test,2023-05-24,2023-05-25,1,51.5000000000,51.2587699890
e5,14,MAE,1,test,2023-05-24,2023-05-26,2,51.4000015259,51.2379417419
e5,14,MAE,1,test,2023-05-24,2023-05-27,3,51.2999992371,51.4545326233
e5,14,MAE,1,test,2023-05-24,2023-05-28,4,51.5000000000,51.6633338928
e5,14,MAE,1,test,2023-05-24,2023-05-29,5,51.5000000000,51.8256988525
e5,14,MAE,1,test,2023-05-24,2023-05-30,6,51.5999984741,51.3035049438
e5,14,MAE,1,test,2023-05-24,2023-05-31,7,51.5999984741,51.2733802795
e5,14,MAE,1,test,2023-05-24,2023-06-01,8,51.5999984741,51.2625198364
e5,14,MAE,1,test,2023-05-24,2023-06-02,9,51.5000000000,50.9477272034
e5,14,MAE,1,test,2023-05-24,2023-06-03,10,51.5000000000,50.4406204224
e5,14,MAE,1,test,2023-05-24,2023-06-04,11,51.5999984741,49.9320716858
e5,14,MAE,1,test,2023-05-24,2023-06-05,12,51.5999984741,51.5591773987
e5,14,MAE,1,test,2023-05-24,2023-06-06,13,51.7000007629,52.0363044739
e5,14,MAE,1,test,2023-05-24,2023-06-07,14,51.7999992371,50.5424804688
e5,14,MAE,1,test,2023-05-25,2023-05-26,1,51.4000015259,51.2181015015
e5,14,MAE,1,test,2023-05-25,2023-05-27,2,51.2999992371,51.4803352356
e5,14,MAE,1,test,2023-05-25,2023-05-28,3,51.5000000000,51.3315200806
e5,14,MAE,1,test,2023-05-25,2023-05-29,4,51.5000000000,51.5345993042
e5,14,MAE,1,test,2023-05-25,2023-05-30,5,51.5999984741,51.0056762695
e5,14,MAE,1,test,2023-05-25,2023-05-31,6,51.5999984741,50.9389266968
e5,14,MAE,1,test,2023-05-25,2023-06-01,7,51.5999984741,51.2337722778
e5,14,MAE,1,test,2023-05-25,2023-06-02,8,51.5000000000,51.0473442078
e5,14,MAE,1,test,2023-05-25,2023-06-03,9,51.5000000000,50.4510116577
e5,14,MAE,1,test,2023-05-25,2023-06-04,10,51.5999984741,49.9369430542
e5,14,MAE,1,test,2023-05-25,2023-06-05,11,51.5999984741,51.4506683350
e5,14,MAE,1,test,2023-05-25,2023-06-06,12,51.7000007629,51.9114952087
e5,14,MAE,1,test,2023-05-25,2023-06-07,13,51.7999992371,50.9659080505
e5,14,MAE,1,test,2023-05-25,2023-06-08,14,51.7000007629,51.1915016174
