experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2021-05-24,2021-05-25,1,47.2000007629,47.4745864868
e5,14,MAE,1,validation,2021-05-24,2021-05-26,2,47.0000000000,47.3133201599
e5,14,MAE,1,validation,2021-05-24,2021-05-27,3,46.9000015259,46.9410285950
e5,14,MAE,1,validation,2021-05-24,2021-05-28,4,47.0000000000,47.0716934204
e5,14,MAE,1,validation,2021-05-24,2021-05-29,5,46.9000015259,47.4234352112
e5,14,MAE,1,validation,2021-05-24,2021-05-30,6,48.4000015259,47.8874206543
e5,14,MAE,1,validation,2021-05-24,2021-05-31,7,49.0999984741,47.4324913025
e5,14,MAE,1,validation,2021-05-24,2021-06-01,8,48.2999992371,47.2004165649
e5,14,MAE,1,validation,2021-05-24,2021-06-02,9,47.9000015259,47.0840950012
e5,14,MAE,1,validation,2021-05-24,2021-06-03,10,47.7000007629,47.3397026062
e5,14,MAE,1,validation,2021-05-24,2021-06-04,11,47.5000000000,46.7821197510
e5,14,MAE,1,validation,2021-05-24,2021-06-05,12,47.4000015259,46.6269645691
e5,14,MAE,1,validation,2021-05-24,2021-06-06,13,49.2999992371,48.7763748169
e5,14,MAE,1,validation,2021-05-24,2021-06-07,14,50.0000000000,50.1192970276
e5,14,MAE,1,validation,2021-05-25,2021-05-26,1,47.0000000000,47.3388748169
e5,14,MAE,1,validation,2021-05-25,2021-05-27,2,46.9000015259,46.7754974365
e5,14,MAE,1,validation,2021-05-25,2021-05-28,3,47.0000000000,46.8271179199
e5,14,MAE,1,validation,2021-05-25,2021-05-29,4,46.9000015259,47.3403244019
e5,14,MAE,1,validation,2021-05-25,2021-05-30,5,48.4000015259,47.7538146973
e5,14,MAE,1,validation,2021-05-25,2021-05-31,6,49.0999984741,47.2845153809
e5,14,MAE,1,validation,2021-05-25,2021-06-01,7,48.2999992371,47.1051177979
e5,14,MAE,1,validation,2021-05-25,2021-06-02,8,47.9000015259,47.0957603455
e5,14,MAE,1,validation,2021-05-25,2021-06-03,9,47.7000007629,47.1900978088
e5,14,MAE,1,validation,2021-05-25,2021-06-04,10,47.5000000000,46.6190872192
e5,14,MAE,1,validation,2021-05-25,2021-06-05,11,47.4000015259,46.3937149048
e5,14,MAE,1,validation,2021-05-25,2021-06-06,12,49.2999992371,48.7247543335
e5,14,MAE,1,validation,2021-05-25,2021-06-07,13,50.0000000000,50.2872276306
e5,14,MAE,1,validation,2021-05-25,2021-06-08,14,50.0999984741,48.4265518188
e5,14,MAE,1,validation,2021-05-26,2021-05-27,1,46.9000015259,46.9975929260
e5,14,MAE,1,validation,2021-05-26,2021-05-28,2,47.0000000000,47.0996475220
e5,14,MAE,1,validation,2021-05-26,2021-05-29,3,46.9000015259,47.2569885254
e5,14,MAE,1,validation,2021-05-26,2021-05-30,4,48.4000015259,47.7475509644
e5,14,MAE,1,validation,2021-05-26,2021-05-31,5,49.0999984741,47.0119132996
e5,14,MAE,1,validation,2021-05-26,2021-06-01,6,48.2999992371,46.8545150757
e5,14,MAE,1,validation,2021-05-26,2021-06-02,7,47.9000015259,47.1272468567
e5,14,MAE,1,validation,2021-05-26,2021-06-03,8,47.7000007629,46.8751106262
e5,14,MAE,1,validation,2021-05-26,2021-06-04,9,47.5000000000,46.6911544800
e5,14,MAE,1,validation,2021-05-26,2021-06-05,10,47.4000015259,46.5443992615
e5,14,MAE,1,validation,2021-05-26,2021-06-06,11,49.2999992371,48.7591323853
e5,14,MAE,1,validation,2021-05-26,2021-06-07,12,50.0000000000,50.2151603699
e5,14,MAE,1,validation,2021-05-26,2021-06-08,13,50.0999984741,49.2584419250
e5,14,MAE,1,validation,2021-05-26,2021-06-09,14,50.2999992371,49.4043960571
e5,14,MAE,1,validation,2021-05-27,2021-05-28,1,47.0000000000,46.8017921448
e5,14,MAE,1,validation,2021-05-27,2021-05-29,2,46.9000015259,46.9750862122
e5,14,MAE,1,validation,2021-05-27,2021-05-30,3,48.4000015259,47.2833976746
