experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,validation,2021-05-24,2021-05-25,1,47.2000007629,47.0376472473
e5,7,MAE,2024,validation,2021-05-24,2021-05-26,2,47.0000000000,47.5612754822
e5,7,MAE,2024,validation,2021-05-24,2021-05-27,3,46.9000015259,47.7552032471
e5,7,MAE,2024,validation,2021-05-24,2021-05-28,4,47.0000000000,47.6737976074
e5,7,MAE,2024,validation,2021-05-24,2021-05-29,5,46.9000015259,47.6633148193
e5,7,MAE,2024,validation,2021-05-24,2021-05-30,6,48.4000015259,47.8925704956
e5,7,MAE,2024,validation,2021-05-24,2021-05-31,7,49.0999984741,47.5553474426
e5,7,MAE,2024,validation,2021-05-25,2021-05-26,1,47.0000000000,47.0569381714
e5,7,MAE,2024,validation,2021-05-25,2021-05-27,2,46.9000015259,46.9160346985
e5,7,MAE,2024,validation,2021-05-25,2021-05-28,3,47.0000000000,46.6387252808
e5,7,MAE,2024,validation,2021-05-25,2021-05-29,4,46.9000015259,46.5786628723
e5,7,MAE,2024,validation,2021-05-25,2021-05-30,5,48.4000015259,46.8620185852
e5,7,MAE,2024,validation,2021-05-25,2021-05-31,6,49.0999984741,46.1168251038
e5,7,MAE,2024,validation,2021-05-25,2021-06-01,7,48.2999992371,45.9314765930
e5,7,MAE,2024,validation,2021-05-26,2021-05-27,1,46.9000015259,46.5132789612
e5,7,MAE,2024,validation,2021-05-26,2021-05-28,2,47.0000000000,46.3092727661
e5,7,MAE,2024,validation,2021-05-26,2021-05-29,3,46.9000015259,46.1046257019
e5,7,MAE,2024,validation,2021-05-26,2021-05-30,4,48.4000015259,46.5668525696
e5,7,MAE,2024,validation,2021-05-26,2021-05-31,5,49.0999984741,45.9706878662
e5,7,MAE,2024,validation,2021-05-26,2021-06-01,6,48.2999992371,45.7607192993
e5,7,MAE,2024,validation,2021-05-26,2021-06-02,7,47.9000015259,46.2070922852
e5,7,MAE,2024,validation,2021-05-27,2021-05-28,1,47.0000000000,46.4348068237
e5,7,MAE,2024,validation,2021-05-27,2021-05-29,2,46.9000015259,46.1353149414
e5,7,MAE,2024,validation,2021-05-27,2021-05-30,3,48.4000015259,46.4310951233
e5,7,MAE,2024,validation,2021-05-27,2021-05-31,4,49.0999984741,45.9106674194
e5,7,MAE,2024,validation,2021-05-27,2021-06-01,5,48.2999992371,45.6454696655
e5,7,MAE,2024,validation,2021-05-27,2021-06-02,6,47.9000015259,45.9209136963
e5,7,MAE,2024,validation,2021-05-27,2021-06-03,7,47.7000007629,46.0453300476
e5,7,MAE,2024,validation,2021-05-28,2021-05-29,1,46.9000015259,47.0015640259
e5,7,MAE,2024,validation,2021-05-28,2021-05-30,2,48.4000015259,47.3648338318
e5,7,MAE,2024,validation,2021-05-28,2021-05-31,3,49.0999984741,46.5243797302
e5,7,MAE,2024,validation,2021-05-28,2021-06-01,4,48.2999992371,46.4271659851
e5,7,MAE,2024,validation,2021-05-28,2021-06-02,5,47.9000015259,46.6597557068
e5,7,MAE,2024,validation,2021-05-28,2021-06-03,6,47.7000007629,46.7946281433
e5,7,MAE,2024,validation,2021-05-28,2021-06-04,7,47.5000000000,46.6993675232
e5,7,MAE,2024,validation,2021-05-29,2021-05-30,1,48.4000015259,47.0166320801
e5,7,MAE,2024,validation,2021-05-29,2021-05-31,2,49.0999984741,46.3690795898
e5,7,MAE,2024,validation,2021-05-29,2021-06-01,3,48.2999992371,46.1072921753
e5,7,MAE,2024,validation,2021-05-29,2021-06-02,4,47.9000015259,46.2014617920
e5,7,MAE,2024,validation,2021-05-29,2021-06-03,5,47.7000007629,46.4773941040
e5,7,MAE,2024,validation,2021-05-29,2021-06-04,6,47.5000000000,45.9541320801
e5,7,MAE,2024,validation,2021-05-29,2021-06-05,7,47.4000015259,45.7851142883
e5,7,MAE,2024,validation,2021-05-30,2021-05-31,1,49.0999984741,48.3390655518
e5,7,MAE,2024,validation,2021-05-30,2021-06-01,2,48.2999992371,47.9520683289
e5,7,MAE,2024,validation,2021-05-30,2021-06-02,3,47.9000015259,47.9274902344
e5,7,MAE,2024,validation,2021-05-30,2021-06-03,4,47.7000007629,48.0821800232
e5,7,MAE,2024,validation,2021-05-30,2021-06-04,5,47.5000000000,47.6458930969
e5,7,MAE,2024,validation,2021-05-30,2021-06-05,6,47.4000015259,47.3687477112
e5,7,MAE,2024,validation,2021-05-30,2021-06-06,7,49.2999992371,49.1201210022
e5,7,MAE,2024,validation,2021-05-31,2021-06-01,1,48.2999992371,48.8485946655
