experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2024,validation,2021-05-24,2021-05-25,1,47.2000007629,46.7617683411
e5,3,MAE,2024,validation,2021-05-24,2021-05-26,2,47.0000000000,47.2908363342
e5,3,MAE,2024,validation,2021-05-24,2021-05-27,3,46.9000015259,47.6348075867
e5,3,MAE,2024,validation,2021-05-25,2021-05-26,1,47.0000000000,46.4223365784
e5,3,MAE,2024,validation,2021-05-25,2021-05-27,2,46.9000015259,46.5026130676
e5,3,MAE,2024,validation,2021-05-25,2021-05-28,3,47.0000000000,46.3279151917
e5,3,MAE,2024,validation,2021-05-26,2021-05-27,1,46.9000015259,46.5164070129
e5,3,MAE,2024,validation,2021-05-26,2021-05-28,2,47.0000000000,46.2859649658
e5,3,MAE,2024,validation,2021-05-26,2021-05-29,3,46.9000015259,46.0400962830
e5,3,MAE,2024,validation,2021-05-27,2021-05-28,1,47.0000000000,46.7467460632
e5,3,MAE,2024,validation,2021-05-27,2021-05-29,2,46.9000015259,46.4556808472
e5,3,MAE,2024,validation,2021-05-27,2021-05-30,3,48.4000015259,46.2449874878
e5,3,MAE,2024,validation,2021-05-28,2021-05-29,1,46.9000015259,46.9407310486
e5,3,MAE,2024,validation,2021-05-28,2021-05-30,2,48.4000015259,46.6878471375
e5,3,MAE,2024,validation,2021-05-28,2021-05-31,3,49.0999984741,46.5443992615
e5,3,MAE,2024,validation,2021-05-29,2021-05-30,1,48.4000015259,46.7878875732
e5,3,MAE,2024,validation,2021-05-29,2021-05-31,2,49.0999984741,46.6409301758
e5,3,MAE,2024,validation,2021-05-29,2021-06-01,3,48.2999992371,45.8963356018
e5,3,MAE,2024,validation,2021-05-30,2021-05-31,1,49.0999984741,48.3977928162
e5,3,MAE,2024,validation,2021-05-30,2021-06-01,2,48.2999992371,47.7745094299
e5,3,MAE,2024,validation,2021-05-30,2021-06-02,3,47.9000015259,47.7836456299
e5,3,MAE,2024,validation,2021-05-31,2021-06-01,1,48.2999992371,48.5481491089
e5,3,MAE,2024,validation,2021-05-31,2021-06-02,2,47.9000015259,48.7207031250
e5,3,MAE,2024,validation,2021-05-31,2021-06-03,3,47.7000007629,48.6957092285
e5,3,MAE,2024,validation,2021-06-01,2021-06-02,1,47.9000015259,48.0633659363
e5,3,MAE,2024,validation,2021-06-01,2021-06-03,2,47.7000007629,48.0111427307
e5,3,MAE,2024,validation,2021-06-01,2021-06-04,3,47.5000000000,47.7016601562
e5,3,MAE,2024,validation,2021-06-02,2021-06-03,1,47.7000007629,47.7146987915
e5,3,MAE,2024,validation,2021-06-02,2021-06-04,2,47.5000000000,47.3923683167
e5,3,MAE,2024,validation,2021-06-02,2021-06-05,3,47.4000015259,46.9955558777
e5,3,MAE,2024,validation,2021-06-03,2021-06-04,1,47.5000000000,47.6467056274
e5,3,MAE,2024,validation,2021-06-03,2021-06-05,2,47.4000015259,46.9516830444
e5,3,MAE,2024,validation,2021-06-03,2021-06-06,3,49.2999992371,48.3613014221
e5,3,MAE,2024,validation,2021-06-04,2021-06-05,1,47.4000015259,46.7120056152
e5,3,MAE,2024,validation,2021-06-04,2021-06-06,2,49.2999992371,48.2104759216
e5,3,MAE,2024,validation,2021-06-04,2021-06-07,3,50.0000000000,49.4185256958
e5,3,MAE,2024,validation,2021-06-05,2021-06-06,1,49.2999992371,48.3919410706
e5,3,MAE,2024,validation,2021-06-05,2021-06-07,2,50.0000000000,49.5089035034
e5,3,MAE,2024,validation,2021-06-05,2021-06-08,3,50.0999984741,48.5515594482
e5,3,MAE,2024,validation,2021-06-06,2021-06-07,1,50.0000000000,51.2715950012
e5,3,MAE,2024,validation,2021-06-06,2021-06-08,2,50.0999984741,50.3830184937
e5,3,MAE,2024,validation,2021-06-06,2021-06-09,3,50.2999992371,50.5157928467
e5,3,MAE,2024,validation,2021-06-07,2021-06-08,1,50.0999984741,50.6737747192
e5,3,MAE,2024,validation,2021-06-07,2021-06-09,2,50.2999992371,50.3791961670
e5,3,MAE,2024,validation,2021-06-07,2021-06-10,3,50.2999992371,50.5858078003
e5,3,MAE,2024,validation,2021-06-08,2021-06-09,1,50.2999992371,49.8522758484
e5,3,MAE,2024,validation,2021-06-08,2021-06-10,2,50.2999992371,49.9390640259
e5,3,MAE,2024,validation,2021-06-08,2021-06-11,3,50.2999992371,49.8550186157
e5,3,MAE,2024,validation,2021-06-09,2021-06-10,1,50.2999992371,50.1538581848
e5,3,MAE,2024,validation,2021-06-09,2021-06-11,2,50.2999992371,49.9047050476
e5,3,MAE,2024,validation,2021-06-09,2021-06-12,3,49.7999992371,49.9680404663
e5,3,MAE,2024,validation,2021-06-10,2021-06-11,1,50.2999992371,49.9836196899
e5,3,MAE,2024,validation,2021-06-10,2021-06-12,2,49.7999992371,49.9939498901
e5,3,MAE,2024,validation,2021-06-10,2021-06-13,3,49.4000015259,49.8089065552
e5,3,MAE,2024,validation,2021-06-11,2021-06-12,1,49.7999992371,49.9708175659
e5,3,MAE,2024,validation,2021-06-11,2021-06-13,2,49.4000015259,49.6162796021
e5,3,MAE,2024,validation,2021-06-11,2021-06-14,3,49.5999984741,49.2751922607
e5,3,MAE,2024,validation,2021-06-12,2021-06-13,1,49.4000015259,49.7720336914
e5,3,MAE,2024,validation,2021-06-12,2021-06-14,2,49.5999984741,49.5039939880
e5,3,MAE,2024,validation,2021-06-12,2021-06-15,3,49.7999992371,49.0971221924
e5,3,MAE,2024,validation,2021-06-13,2021-06-14,1,49.5999984741,49.3535385132
e5,3,MAE,2024,validation,2021-06-13,2021-06-15,2,49.7999992371,49.1662979126
e5,3,MAE,2024,validation,2021-06-13,2021-06-16,3,49.7000007629,48.9654159546
e5,3,MAE,2024,validation,2021-06-14,2021-06-15,1,49.7999992371,49.1512947083
e5,3,MAE,2024,validation,2021-06-14,2021-06-16,2,49.7000007629,48.9422874451
e5,3,MAE,2024,validation,2021-06-14,2021-06-17,3,49.9000015259,48.7422943115
e5,3,MAE,2024,validation,2021-06-15,2021-06-16,1,49.7000007629,49.6394920349
e5,3,MAE,2024,validation,2021-06-15,2021-06-17,2,49.9000015259,49.4862976074
e5,3,MAE,2024,validation,2021-06-15,2021-06-18,3,49.9000015259,49.0195312500
e5,3,MAE,2024,validation,2021-06-16,2021-06-17,1,49.9000015259,49.7656250000
e5,3,MAE,2024,validation,2021-06-16,2021-06-18,2,49.9000015259,49.2869110107
e5,3,MAE,2024,validation,2021-06-16,2021-06-19,3,49.5999984741,49.7644538879
e5,3,MAE,2024,validation,2021-06-17,2021-06-18,1,49.9000015259,49.8013000488
e5,3,MAE,2024,validation,2021-06-17,2021-06-19,2,49.5999984741,50.2547111511
e5,3,MAE,2024,validation,2021-06-17,2021-06-20,3,49.4000015259,50.0374870300
e5,3,MAE,2024,validation,2021-06-18,2021-06-19,1,49.5999984741,50.4315528870
e5,3,MAE,2024,validation,2021-06-18,2021-06-20,2,49.4000015259,50.1729965210
e5,3,MAE,2024,validation,2021-06-18,2021-06-21,3,49.5999984741,49.3226280212
e5,3,MAE,2024,validation,2021-06-19,2021-06-20,1,49.4000015259,50.1708221436
e5,3,MAE,2024,validation,2021-06-19,2021-06-21,2,49.5999984741,49.4270133972
e5,3,MAE,2024,validation,2021-06-19,2021-06-22,3,49.4000015259,49.6373481750
e5,3,MAE,2024,validation,2021-06-20,2021-06-21,1,49.5999984741,49.1213150024
e5,3,MAE,2024,validation,2021-06-20,2021-06-22,2,49.4000015259,49.0206832886
e5,3,MAE,2024,validation,2021-06-20,2021-06-23,3,49.7999992371,48.5895118713
