experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,validation,2021-05-24,2021-05-25,1,47.2000007629,47.1341133118
e5,7,MAE,1,validation,2021-05-24,2021-05-26,2,47.0000000000,47.3987922668
e5,7,MAE,1,validation,2021-05-24,2021-05-27,3,46.9000015259,48.0525169373
e5,7,MAE,1,validation,2021-05-24,2021-05-28,4,47.0000000000,47.9628829956
e5,7,MAE,1,validation,2021-05-24,2021-05-29,5,46.9000015259,47.6116447449
e5,7,MAE,1,validation,2021-05-24,2021-05-30,6,48.4000015259,48.0897636414
e5,7,MAE,1,validation,2021-05-24,2021-05-31,7,49.0999984741,47.6140937805
e5,7,MAE,1,validation,2021-05-25,2021-05-26,1,47.0000000000,46.8792037964
e5,7,MAE,1,validation,2021-05-25,2021-05-27,2,46.9000015259,47.0248184204
e5,7,MAE,1,validation,2021-05-25,2021-05-28,3,47.0000000000,47.0014610291
e5,7,MAE,1,validation,2021-05-25,2021-05-29,4,46.9000015259,46.6208686829
e5,7,MAE,1,validation,2021-05-25,2021-05-30,5,48.4000015259,46.9568061829
e5,7,MAE,1,validation,2021-05-25,2021-05-31,6,49.0999984741,46.4306411743
e5,7,MAE,1,validation,2021-05-25,2021-06-01,7,48.2999992371,46.0223960876
e5,7,MAE,1,validation,2021-05-26,2021-05-27,1,46.9000015259,46.6314926147
e5,7,MAE,1,validation,2021-05-26,2021-05-28,2,47.0000000000,46.5413970947
e5,7,MAE,1,validation,2021-05-26,2021-05-29,3,46.9000015259,46.4029731750
e5,7,MAE,1,validation,2021-05-26,2021-05-30,4,48.4000015259,46.9328079224
e5,7,MAE,1,validation,2021-05-26,2021-05-31,5,49.0999984741,46.3013076782
e5,7,MAE,1,validation,2021-05-26,2021-06-01,6,48.2999992371,45.7583808899
e5,7,MAE,1,validation,2021-05-26,2021-06-02,7,47.9000015259,45.9707336426
e5,7,MAE,1,validation,2021-05-27,2021-05-28,1,47.0000000000,46.3091888428
e5,7,MAE,1,validation,2021-05-27,2021-05-29,2,46.9000015259,46.0161056519
e5,7,MAE,1,validation,2021-05-27,2021-05-30,3,48.4000015259,46.5114288330
e5,7,MAE,1,validation,2021-05-27,2021-05-31,4,49.0999984741,45.8979568481
e5,7,MAE,1,validation,2021-05-27,2021-06-01,5,48.2999992371,45.1593780518
e5,7,MAE,1,validation,2021-05-27,2021-06-02,6,47.9000015259,45.3763389587
e5,7,MAE,1,validation,2021-05-27,2021-06-03,7,47.7000007629,45.4808235168
e5,7,MAE,1,validation,2021-05-28,2021-05-29,1,46.9000015259,47.1202087402
e5,7,MAE,1,validation,2021-05-28,2021-05-30,2,48.4000015259,47.5165023804
e5,7,MAE,1,validation,2021-05-28,2021-05-31,3,49.0999984741,47.1831283569
e5,7,MAE,1,validation,2021-05-28,2021-06-01,4,48.2999992371,46.7140693665
e5,7,MAE,1,validation,2021-05-28,2021-06-02,5,47.9000015259,46.9183197021
e5,7,MAE,1,validation,2021-05-28,2021-06-03,6,47.7000007629,47.4018707275
e5,7,MAE,1,validation,2021-05-28,2021-06-04,7,47.5000000000,47.3066329956
e5,7,MAE,1,validation,2021-05-29,2021-05-30,1,48.4000015259,47.3441505432
e5,7,MAE,1,validation,2021-05-29,2021-05-31,2,49.0999984741,46.7058792114
e5,7,MAE,1,validation,2021-05-29,2021-06-01,3,48.2999992371,46.3212432861
e5,7,MAE,1,validation,2021-05-29,2021-06-02,4,47.9000015259,46.4649353027
e5,7,MAE,1,validation,2021-05-29,2021-06-03,5,47.7000007629,46.8185157776
e5,7,MAE,1,validation,2021-05-29,2021-06-04,6,47.5000000000,46.4655265808
e5,7,MAE,1,validation,2021-05-29,2021-06-05,7,47.4000015259,45.9296875000
e5,7,MAE,1,validation,2021-05-30,2021-05-31,1,49.0999984741,48.5720901489
e5,7,MAE,1,validation,2021-05-30,2021-06-01,2,48.2999992371,47.8309097290
e5,7,MAE,1,validation,2021-05-30,2021-06-02,3,47.9000015259,47.9083251953
e5,7,MAE,1,validation,2021-05-30,2021-06-03,4,47.7000007629,48.3687286377
e5,7,MAE,1,validation,2021-05-30,2021-06-04,5,47.5000000000,47.8548507690
e5,7,MAE,1,validation,2021-05-30,2021-06-05,6,47.4000015259,47.2858428955
e5,7,MAE,1,validation,2021-05-30,2021-06-06,7,49.2999992371,49.4288520813
e5,7,MAE,1,validation,2021-05-31,2021-06-01,1,48.2999992371,48.6546745300
e5,7,MAE,1,validation,2021-05-31,2021-06-02,2,47.9000015259,48.4990234375
