experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,validation,2021-05-24,2021-05-25,1,47.2000007629,47.8204574585
e5,3,MAE,3,validation,2021-05-24,2021-05-26,2,47.0000000000,48.0813484192
e5,3,MAE,3,validation,2021-05-24,2021-05-27,3,46.9000015259,47.8857917786
e5,3,MAE,3,validation,2021-05-25,2021-05-26,1,47.0000000000,47.1899490356
e5,3,MAE,3,validation,2021-05-25,2021-05-27,2,46.9000015259,46.7238883972
e5,3,MAE,3,validation,2021-05-25,2021-05-28,3,47.0000000000,46.1247215271
e5,3,MAE,3,validation,2021-05-26,2021-05-27,1,46.9000015259,46.6340789795
e5,3,MAE,3,validation,2021-05-26,2021-05-28,2,47.0000000000,46.2877731323
e5,3,MAE,3,validation,2021-05-26,2021-05-29,3,46.9000015259,45.9787101746
e5,3,MAE,3,validation,2021-05-27,2021-05-28,1,47.0000000000,46.7130165100
e5,3,MAE,3,validation,2021-05-27,2021-05-29,2,46.9000015259,46.5108032227
e5,3,MAE,3,validation,2021-05-27,2021-05-30,3,48.4000015259,46.1985092163
e5,3,MAE,3,validation,2021-05-28,2021-05-29,1,46.9000015259,47.1974449158
e5,3,MAE,3,validation,2021-05-28,2021-05-30,2,48.4000015259,47.0553245544
e5,3,MAE,3,validation,2021-05-28,2021-05-31,3,49.0999984741,46.3015098572
e5,3,MAE,3,validation,2021-05-29,2021-05-30,1,48.4000015259,46.9868850708
e5,3,MAE,3,validation,2021-05-29,2021-05-31,2,49.0999984741,46.5204086304
e5,3,MAE,3,validation,2021-05-29,2021-06-01,3,48.2999992371,46.4149818420
e5,3,MAE,3,validation,2021-05-30,2021-05-31,1,49.0999984741,48.5292892456
e5,3,MAE,3,validation,2021-05-30,2021-06-01,2,48.2999992371,48.3007507324
e5,3,MAE,3,validation,2021-05-30,2021-06-02,3,47.9000015259,48.2214393616
e5,3,MAE,3,validation,2021-05-31,2021-06-01,1,48.2999992371,49.1026382446
e5,3,MAE,3,validation,2021-05-31,2021-06-02,2,47.9000015259,49.1865730286
e5,3,MAE,3,validation,2021-05-31,2021-06-03,3,47.7000007629,48.8078002930
e5,3,MAE,3,validation,2021-06-01,2021-06-02,1,47.9000015259,48.4851951599
e5,3,MAE,3,validation,2021-06-01,2021-06-03,2,47.7000007629,48.2357292175
e5,3,MAE,3,validation,2021-06-01,2021-06-04,3,47.5000000000,47.8435134888
e5,3,MAE,3,validation,2021-06-02,2021-06-03,1,47.7000007629,47.7976951599
e5,3,MAE,3,validation,2021-06-02,2021-06-04,2,47.5000000000,47.5627326965
e5,3,MAE,3,validation,2021-06-02,2021-06-05,3,47.4000015259,47.6331710815
e5,3,MAE,3,validation,2021-06-03,2021-06-04,1,47.5000000000,47.7607307434
e5,3,MAE,3,validation,2021-06-03,2021-06-05,2,47.4000015259,47.8646087646
e5,3,MAE,3,validation,2021-06-03,2021-06-06,3,49.2999992371,49.1012382507
e5,3,MAE,3,validation,2021-06-04,2021-06-05,1,47.4000015259,47.8081550598
e5,3,MAE,3,validation,2021-06-04,2021-06-06,2,49.2999992371,48.6868743896
e5,3,MAE,3,validation,2021-06-04,2021-06-07,3,50.0000000000,49.5571517944
e5,3,MAE,3,validation,2021-06-05,2021-06-06,1,49.2999992371,48.3276405334
e5,3,MAE,3,validation,2021-06-05,2021-06-07,2,50.0000000000,49.2932701111
e5,3,MAE,3,validation,2021-06-05,2021-06-08,3,50.0999984741,49.1347122192
e5,3,MAE,3,validation,2021-06-06,2021-06-07,1,50.0000000000,51.8298034668
e5,3,MAE,3,validation,2021-06-06,2021-06-08,2,50.0999984741,51.1604270935
e5,3,MAE,3,validation,2021-06-06,2021-06-09,3,50.2999992371,50.7092132568
e5,3,MAE,3,validation,2021-06-07,2021-06-08,1,50.0999984741,51.3217964172
e5,3,MAE,3,validation,2021-06-07,2021-06-09,2,50.2999992371,50.9280891418
e5,3,MAE,3,validation,2021-06-07,2021-06-10,3,50.2999992371,51.0108070374
e5,3,MAE,3,validation,2021-06-08,2021-06-09,1,50.2999992371,50.2162933350
e5,3,MAE,3,validation,2021-06-08,2021-06-10,2,50.2999992371,50.3165206909
e5,3,MAE,3,validation,2021-06-08,2021-06-11,3,50.2999992371,50.5869560242
e5,3,MAE,3,validation,2021-06-09,2021-06-10,1,50.2999992371,50.3330497742
e5,3,MAE,3,validation,2021-06-09,2021-06-11,2,50.2999992371,50.3179626465
e5,3,MAE,3,validation,2021-06-09,2021-06-12,3,49.7999992371,49.9252548218
e5,3,MAE,3,validation,2021-06-10,2021-06-11,1,50.2999992371,50.3378562927
e5,3,MAE,3,validation,2021-06-10,2021-06-12,2,49.7999992371,49.8644065857
e5,3,MAE,3,validation,2021-06-10,2021-06-13,3,49.4000015259,49.3781051636
e5,3,MAE,3,validation,2021-06-11,2021-06-12,1,49.7999992371,49.9943504333
e5,3,MAE,3,validation,2021-06-11,2021-06-13,2,49.4000015259,49.7118263245
e5,3,MAE,3,validation,2021-06-11,2021-06-14,3,49.5999984741,49.6586799622
e5,3,MAE,3,validation,2021-06-12,2021-06-13,1,49.4000015259,49.9819107056
e5,3,MAE,3,validation,2021-06-12,2021-06-14,2,49.5999984741,50.1319313049
e5,3,MAE,3,validation,2021-06-12,2021-06-15,3,49.7999992371,49.2735252380
e5,3,MAE,3,validation,2021-06-13,2021-06-14,1,49.5999984741,49.7501640320
e5,3,MAE,3,validation,2021-06-13,2021-06-15,2,49.7999992371,49.4480781555
e5,3,MAE,3,validation,2021-06-13,2021-06-16,3,49.7000007629,49.1198844910
e5,3,MAE,3,validation,2021-06-14,2021-06-15,1,49.7999992371,49.2966957092
e5,3,MAE,3,validation,2021-06-14,2021-06-16,2,49.7000007629,48.8527259827
e5,3,MAE,3,validation,2021-06-14,2021-06-17,3,49.9000015259,48.6545372009
e5,3,MAE,3,validation,2021-06-15,2021-06-16,1,49.7000007629,49.4667434692
e5,3,MAE,3,validation,2021-06-15,2021-06-17,2,49.9000015259,49.2469444275
e5,3,MAE,3,validation,2021-06-15,2021-06-18,3,49.9000015259,48.9178543091
e5,3,MAE,3,validation,2021-06-16,2021-06-17,1,49.9000015259,49.6500053406
e5,3,MAE,3,validation,2021-06-16,2021-06-18,2,49.9000015259,49.1777343750
e5,3,MAE,3,validation,2021-06-16,2021-06-19,3,49.5999984741,49.6156082153
e5,3,MAE,3,validation,2021-06-17,2021-06-18,1,49.9000015259,49.7343711853
e5,3,MAE,3,validation,2021-06-17,2021-06-19,2,49.5999984741,49.9770889282
e5,3,MAE,3,validation,2021-06-17,2021-06-20,3,49.4000015259,49.9256553650
e5,3,MAE,3,validation,2021-06-18,2021-06-19,1,49.5999984741,50.4008979797
e5,3,MAE,3,validation,2021-06-18,2021-06-20,2,49.4000015259,50.5145797729
e5,3,MAE,3,validation,2021-06-18,2021-06-21,3,49.5999984741,49.8904685974
e5,3,MAE,3,validation,2021-06-19,2021-06-20,1,49.4000015259,50.1728706360
e5,3,MAE,3,validation,2021-06-19,2021-06-21,2,49.5999984741,49.6665687561
e5,3,MAE,3,validation,2021-06-19,2021-06-22,3,49.4000015259,49.4326591492
e5,3,MAE,3,validation,2021-06-20,2021-06-21,1,49.5999984741,49.3979110718
e5,3,MAE,3,validation,2021-06-20,2021-06-22,2,49.4000015259,49.3272781372
e5,3,MAE,3,validation,2021-06-20,2021-06-23,3,49.7999992371,48.9362411499
