experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,validation,2021-05-24,2021-05-25,1,47.2000007629,47.4142494202
e5,14,MAE,42,validation,2021-05-24,2021-05-26,2,47.0000000000,47.2267990112
e5,14,MAE,42,validation,2021-05-24,2021-05-27,3,46.9000015259,46.9392929077
e5,14,MAE,42,validation,2021-05-24,2021-05-28,4,47.0000000000,47.2605476379
e5,14,MAE,42,validation,2021-05-24,2021-05-29,5,46.9000015259,47.5532341003
e5,14,MAE,42,validation,2021-05-24,2021-05-30,6,48.4000015259,47.3811111450
e5,14,MAE,42,validation,2021-05-24,2021-05-31,7,49.0999984741,47.3635177612
e5,14,MAE,42,validation,2021-05-24,2021-06-01,8,48.2999992371,47.2382736206
e5,14,MAE,42,validation,2021-05-24,2021-06-02,9,47.9000015259,47.4154968262
e5,14,MAE,42,validation,2021-05-24,2021-06-03,10,47.7000007629,47.3275794983
e5,14,MAE,42,validation,2021-05-24,2021-06-04,11,47.5000000000,46.6191253662
e5,14,MAE,42,validation,2021-05-24,2021-06-05,12,47.4000015259,46.7523727417
e5,14,MAE,42,validation,2021-05-24,2021-06-06,13,49.2999992371,48.4365501404
e5,14,MAE,42,validation,2021-05-24,2021-06-07,14,50.0000000000,49.6367225647
e5,14,MAE,42,validation,2021-05-25,2021-05-26,1,47.0000000000,47.4421272278
e5,14,MAE,42,validation,2021-05-25,2021-05-27,2,46.9000015259,46.6744537354
e5,14,MAE,42,validation,2021-05-25,2021-05-28,3,47.0000000000,46.7679901123
e5,14,MAE,42,validation,2021-05-25,2021-05-29,4,46.9000015259,47.8374671936
e5,14,MAE,42,validation,2021-05-25,2021-05-30,5,48.4000015259,47.6494598389
e5,14,MAE,42,validation,2021-05-25,2021-05-31,6,49.0999984741,46.9893684387
e5,14,MAE,42,validation,2021-05-25,2021-06-01,7,48.2999992371,47.0635528564
e5,14,MAE,42,validation,2021-05-25,2021-06-02,8,47.9000015259,47.3043441772
e5,14,MAE,42,validation,2021-05-25,2021-06-03,9,47.7000007629,47.2008666992
e5,14,MAE,42,validation,2021-05-25,2021-06-04,10,47.5000000000,46.6995506287
e5,14,MAE,42,validation,2021-05-25,2021-06-05,11,47.4000015259,46.5988578796
e5,14,MAE,42,validation,2021-05-25,2021-06-06,12,49.2999992371,48.3622856140
e5,14,MAE,42,validation,2021-05-25,2021-06-07,13,50.0000000000,49.7683830261
e5,14,MAE,42,validation,2021-05-25,2021-06-08,14,50.0999984741,48.3622894287
e5,14,MAE,42,validation,2021-05-26,2021-05-27,1,46.9000015259,46.6883354187
e5,14,MAE,42,validation,2021-05-26,2021-05-28,2,47.0000000000,46.4929885864
