experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,test,2023-05-24,2023-05-25,1,51.5000000000,51.1723403931
e5,7,MAE,2024,test,2023-05-24,2023-05-26,2,51.4000015259,50.9219970703
e5,7,MAE,2024,test,2023-05-24,2023-05-27,3,51.2999992371,50.8625106812
e5,7,MAE,2024,test,2023-05-24,2023-05-28,4,51.5000000000,51.3557739258
e5,7,MAE,2024,test,2023-05-24,2023-05-29,5,51.5000000000,52.8564643860
e5,7,MAE,2024,test,2023-05-24,2023-05-30,6,51.5999984741,52.4054031372
e5,7,MAE,2024,test,2023-05-24,2023-05-31,7,51.5999984741,52.3861427307
e5,7,MAE,2024,test,2023-05-25,2023-05-26,1,51.4000015259,51.2911987305
e5,7,MAE,2024,test,2023-05-25,2023-05-27,2,51.2999992371,51.2332572937
e5,7,MAE,2024,test,2023-05-25,2023-05-28,3,51.5000000000,51.4030418396
e5,7,MAE,2024,test,2023-05-25,2023-05-29,4,51.5000000000,52.5340957642
e5,7,MAE,2024,test,2023-05-25,2023-05-30,5,51.5999984741,52.3021850586
e5,7,MAE,2024,test,2023-05-25,2023-05-31,6,51.5999984741,52.0973548889
e5,7,MAE,2024,test,2023-05-25,2023-06-01,7,51.5999984741,52.2064628601
e5,7,MAE,2024,test,2023-05-26,2023-05-27,1,51.2999992371,51.3324737549
e5,7,MAE,2024,test,2023-05-26,2023-05-28,2,51.5000000000,51.6169586182
e5,7,MAE,2024,test,2023-05-26,2023-05-29,3,51.5000000000,52.4010353088
e5,7,MAE,2024,test,2023-05-26,2023-05-30,4,51.5999984741,51.9236640930
e5,7,MAE,2024,test,2023-05-26,2023-05-31,5,51.5999984741,51.8217277527
e5,7,MAE,2024,test,2023-05-26,2023-06-01,6,51.5999984741,51.6112556458
e5,7,MAE,2024,test,2023-05-26,2023-06-02,7,51.5000000000,51.4484138489
e5,7,MAE,2024,test,2023-05-27,2023-05-28,1,51.5000000000,51.2109260559
e5,7,MAE,2024,test,2023-05-27,2023-05-29,2,51.5000000000,51.7981643677
e5,7,MAE,2024,test,2023-05-27,2023-05-30,3,51.5999984741,51.3818550110
e5,7,MAE,2024,test,2023-05-27,2023-05-31,4,51.5999984741,51.1186943054
e5,7,MAE,2024,test,2023-05-27,2023-06-01,5,51.5999984741,50.9384078979
