experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2021-05-24,2021-05-25,1,47.2000007629,47.4332427979
e5,14,MAE,3,validation,2021-05-24,2021-05-26,2,47.0000000000,46.9077873230
e5,14,MAE,3,validation,2021-05-24,2021-05-27,3,46.9000015259,47.4535560608
e5,14,MAE,3,validation,2021-05-24,2021-05-28,4,47.0000000000,46.9089431763
e5,14,MAE,3,validation,2021-05-24,2021-05-29,5,46.9000015259,47.4480285645
e5,14,MAE,3,validation,2021-05-24,2021-05-30,6,48.4000015259,47.5122375488
e5,14,MAE,3,validation,2021-05-24,2021-05-31,7,49.0999984741,47.0261611938
e5,14,MAE,3,validation,2021-05-24,2021-06-01,8,48.2999992371,47.4512748718
e5,14,MAE,3,validation,2021-05-24,2021-06-02,9,47.9000015259,46.9625778198
e5,14,MAE,3,validation,2021-05-24,2021-06-03,10,47.7000007629,46.9758453369
e5,14,MAE,3,validation,2021-05-24,2021-06-04,11,47.5000000000,46.8485221863
e5,14,MAE,3,validation,2021-05-24,2021-06-05,12,47.4000015259,46.6622428894
e5,14,MAE,3,validation,2021-05-24,2021-06-06,13,49.2999992371,46.8202285767
e5,14,MAE,3,validation,2021-05-24,2021-06-07,14,50.0000000000,47.7387046814
e5,14,MAE,3,validation,2021-05-25,2021-05-26,1,47.0000000000,46.1531219482
e5,14,MAE,3,validation,2021-05-25,2021-05-27,2,46.9000015259,45.6526031494
e5,14,MAE,3,validation,2021-05-25,2021-05-28,3,47.0000000000,46.6469001770
e5,14,MAE,3,validation,2021-05-25,2021-05-29,4,46.9000015259,47.1060714722
e5,14,MAE,3,validation,2021-05-25,2021-05-30,5,48.4000015259,47.3641624451
e5,14,MAE,3,validation,2021-05-25,2021-05-31,6,49.0999984741,46.6731948853
e5,14,MAE,3,validation,2021-05-25,2021-06-01,7,48.2999992371,46.5666847229
e5,14,MAE,3,validation,2021-05-25,2021-06-02,8,47.9000015259,46.4396209717
e5,14,MAE,3,validation,2021-05-25,2021-06-03,9,47.7000007629,46.2624473572
e5,14,MAE,3,validation,2021-05-25,2021-06-04,10,47.5000000000,46.0833129883
e5,14,MAE,3,validation,2021-05-25,2021-06-05,11,47.4000015259,46.2361679077
e5,14,MAE,3,validation,2021-05-25,2021-06-06,12,49.2999992371,46.8421173096
e5,14,MAE,3,validation,2021-05-25,2021-06-07,13,50.0000000000,47.4675941467
e5,14,MAE,3,validation,2021-05-25,2021-06-08,14,50.0999984741,47.4933471680
e5,14,MAE,3,validation,2021-05-26,2021-05-27,1,46.9000015259,46.4228782654
e5,14,MAE,3,validation,2021-05-26,2021-05-28,2,47.0000000000,45.7792434692
e5,14,MAE,3,validation,2021-05-26,2021-05-29,3,46.9000015259,46.6374778748
e5,14,MAE,3,validation,2021-05-26,2021-05-30,4,48.4000015259,46.6950531006
e5,14,MAE,3,validation,2021-05-26,2021-05-31,5,49.0999984741,45.6235313416
e5,14,MAE,3,validation,2021-05-26,2021-06-01,6,48.2999992371,46.7345237732
e5,14,MAE,3,validation,2021-05-26,2021-06-02,7,47.9000015259,46.5083389282
e5,14,MAE,3,validation,2021-05-26,2021-06-03,8,47.7000007629,46.2476539612
e5,14,MAE,3,validation,2021-05-26,2021-06-04,9,47.5000000000,45.9296760559
e5,14,MAE,3,validation,2021-05-26,2021-06-05,10,47.4000015259,45.7856674194
e5,14,MAE,3,validation,2021-05-26,2021-06-06,11,49.2999992371,47.6076393127
e5,14,MAE,3,validation,2021-05-26,2021-06-07,12,50.0000000000,48.4661598206
e5,14,MAE,3,validation,2021-05-26,2021-06-08,13,50.0999984741,47.8621826172
e5,14,MAE,3,validation,2021-05-26,2021-06-09,14,50.2999992371,48.1410293579
e5,14,MAE,3,validation,2021-05-27,2021-05-28,1,47.0000000000,46.1557159424
e5,14,MAE,3,validation,2021-05-27,2021-05-29,2,46.9000015259,46.2229766846
e5,14,MAE,3,validation,2021-05-27,2021-05-30,3,48.4000015259,47.5764846802
e5,14,MAE,3,validation,2021-05-27,2021-05-31,4,49.0999984741,46.4712333679
e5,14,MAE,3,validation,2021-05-27,2021-06-01,5,48.2999992371,46.9989738464
e5,14,MAE,3,validation,2021-05-27,2021-06-02,6,47.9000015259,46.9321861267
e5,14,MAE,3,validation,2021-05-27,2021-06-03,7,47.7000007629,46.8056755066
e5,14,MAE,3,validation,2021-05-27,2021-06-04,8,47.5000000000,46.5354461670
e5,14,MAE,3,validation,2021-05-27,2021-06-05,9,47.4000015259,46.4491462708
e5,14,MAE,3,validation,2021-05-27,2021-06-06,10,49.2999992371,48.6339836121
e5,14,MAE,3,validation,2021-05-27,2021-06-07,11,50.0000000000,49.0825462341
e5,14,MAE,3,validation,2021-05-27,2021-06-08,12,50.0999984741,48.5867042542
e5,14,MAE,3,validation,2021-05-27,2021-06-09,13,50.2999992371,49.2122421265
e5,14,MAE,3,validation,2021-05-27,2021-06-10,14,50.2999992371,49.1543235779
e5,14,MAE,3,validation,2021-05-28,2021-05-29,1,46.9000015259,46.1586570740
e5,14,MAE,3,validation,2021-05-28,2021-05-30,2,48.4000015259,45.4571456909
e5,14,MAE,3,validation,2021-05-28,2021-05-31,3,49.0999984741,46.4682312012
e5,14,MAE,3,validation,2021-05-28,2021-06-01,4,48.2999992371,46.9642982483
e5,14,MAE,3,validation,2021-05-28,2021-06-02,5,47.9000015259,46.3451919556
e5,14,MAE,3,validation,2021-05-28,2021-06-03,6,47.7000007629,45.9793930054
e5,14,MAE,3,validation,2021-05-28,2021-06-04,7,47.5000000000,46.1715011597
e5,14,MAE,3,validation,2021-05-28,2021-06-05,8,47.4000015259,45.8513488770
e5,14,MAE,3,validation,2021-05-28,2021-06-06,9,49.2999992371,46.6089515686
e5,14,MAE,3,validation,2021-05-28,2021-06-07,10,50.0000000000,47.4338150024
e5,14,MAE,3,validation,2021-05-28,2021-06-08,11,50.0999984741,47.7911987305
e5,14,MAE,3,validation,2021-05-28,2021-06-09,12,50.2999992371,47.9096298218
e5,14,MAE,3,validation,2021-05-28,2021-06-10,13,50.2999992371,46.7790946960
e5,14,MAE,3,validation,2021-05-28,2021-06-11,14,50.2999992371,47.8586120605
e5,14,MAE,3,validation,2021-05-29,2021-05-30,1,48.4000015259,46.6114273071
e5,14,MAE,3,validation,2021-05-29,2021-05-31,2,49.0999984741,45.7166366577
e5,14,MAE,3,validation,2021-05-29,2021-06-01,3,48.2999992371,45.9906845093
e5,14,MAE,3,validation,2021-05-29,2021-06-02,4,47.9000015259,46.0563316345
e5,14,MAE,3,validation,2021-05-29,2021-06-03,5,47.7000007629,46.1576461792
e5,14,MAE,3,validation,2021-05-29,2021-06-04,6,47.5000000000,46.1225700378
e5,14,MAE,3,validation,2021-05-29,2021-06-05,7,47.4000015259,46.6308021545
e5,14,MAE,3,validation,2021-05-29,2021-06-06,8,49.2999992371,47.5262947083
e5,14,MAE,3,validation,2021-05-29,2021-06-07,9,50.0000000000,47.7163658142
e5,14,MAE,3,validation,2021-05-29,2021-06-08,10,50.0999984741,48.2749938965
e5,14,MAE,3,validation,2021-05-29,2021-06-09,11,50.2999992371,49.8136253357
e5,14,MAE,3,validation,2021-05-29,2021-06-10,12,50.2999992371,48.7954902649
e5,14,MAE,3,validation,2021-05-29,2021-06-11,13,50.2999992371,48.7146759033
e5,14,MAE,3,validation,2021-05-29,2021-06-12,14,49.7999992371,48.8507957458
e5,14,MAE,3,validation,2021-05-30,2021-05-31,1,49.0999984741,46.8888130188
e5,14,MAE,3,validation,2021-05-30,2021-06-01,2,48.2999992371,48.0020828247
e5,14,MAE,3,validation,2021-05-30,2021-06-02,3,47.9000015259,48.4052314758
e5,14,MAE,3,validation,2021-05-30,2021-06-03,4,47.7000007629,48.1260185242
e5,14,MAE,3,validation,2021-05-30,2021-06-04,5,47.5000000000,47.8047065735
e5,14,MAE,3,validation,2021-05-30,2021-06-05,6,47.4000015259,48.0577812195
e5,14,MAE,3,validation,2021-05-30,2021-06-06,7,49.2999992371,48.4205780029
e5,14,MAE,3,validation,2021-05-30,2021-06-07,8,50.0000000000,48.5145111084
e5,14,MAE,3,validation,2021-05-30,2021-06-08,9,50.0999984741,48.8251800537
e5,14,MAE,3,validation,2021-05-30,2021-06-09,10,50.2999992371,49.0232887268
e5,14,MAE,3,validation,2021-05-30,2021-06-10,11,50.2999992371,49.6254920959
e5,14,MAE,3,validation,2021-05-30,2021-06-11,12,50.2999992371,48.5201721191
e5,14,MAE,3,validation,2021-05-30,2021-06-12,13,49.7999992371,49.4864921570
e5,14,MAE,3,validation,2021-05-30,2021-06-13,14,49.4000015259,49.8788948059
e5,14,MAE,3,validation,2021-05-31,2021-06-01,1,48.2999992371,48.6434249878
e5,14,MAE,3,validation,2021-05-31,2021-06-02,2,47.9000015259,48.3835105896
e5,14,MAE,3,validation,2021-05-31,2021-06-03,3,47.7000007629,48.6397743225
e5,14,MAE,3,validation,2021-05-31,2021-06-04,4,47.5000000000,48.8907890320
e5,14,MAE,3,validation,2021-05-31,2021-06-05,5,47.4000015259,49.2351722717
e5,14,MAE,3,validation,2021-05-31,2021-06-06,6,49.2999992371,49.5247840881
e5,14,MAE,3,validation,2021-05-31,2021-06-07,7,50.0000000000,50.3611450195
e5,14,MAE,3,validation,2021-05-31,2021-06-08,8,50.0999984741,49.7796134949
e5,14,MAE,3,validation,2021-05-31,2021-06-09,9,50.2999992371,49.6115913391
e5,14,MAE,3,validation,2021-05-31,2021-06-10,10,50.2999992371,50.3656234741
e5,14,MAE,3,validation,2021-05-31,2021-06-11,11,50.2999992371,50.0075874329
e5,14,MAE,3,validation,2021-05-31,2021-06-12,12,49.7999992371,49.5254707336
e5,14,MAE,3,validation,2021-05-31,2021-06-13,13,49.4000015259,49.3548698425
e5,14,MAE,3,validation,2021-05-31,2021-06-14,14,49.5999984741,49.6673774719
e5,14,MAE,3,validation,2021-06-01,2021-06-02,1,47.9000015259,47.8495216370
e5,14,MAE,3,validation,2021-06-01,2021-06-03,2,47.7000007629,47.4739875793
e5,14,MAE,3,validation,2021-06-01,2021-06-04,3,47.5000000000,47.7361907959
e5,14,MAE,3,validation,2021-06-01,2021-06-05,4,47.4000015259,48.3325729370
e5,14,MAE,3,validation,2021-06-01,2021-06-06,5,49.2999992371,48.8750762939
e5,14,MAE,3,validation,2021-06-01,2021-06-07,6,50.0000000000,49.3619842529
e5,14,MAE,3,validation,2021-06-01,2021-06-08,7,50.0999984741,48.5579605103
e5,14,MAE,3,validation,2021-06-01,2021-06-09,8,50.2999992371,48.5312156677
e5,14,MAE,3,validation,2021-06-01,2021-06-10,9,50.2999992371,48.1627235413
e5,14,MAE,3,validation,2021-06-01,2021-06-11,10,50.2999992371,48.8279190063
e5,14,MAE,3,validation,2021-06-01,2021-06-12,11,49.7999992371,48.6445617676
e5,14,MAE,3,validation,2021-06-01,2021-06-13,12,49.4000015259,48.3943138123
e5,14,MAE,3,validation,2021-06-01,2021-06-14,13,49.5999984741,49.1150474548
e5,14,MAE,3,validation,2021-06-01,2021-06-15,14,49.7999992371,48.2007865906
e5,14,MAE,3,validation,2021-06-02,2021-06-03,1,47.7000007629,47.2809028625
e5,14,MAE,3,validation,2021-06-02,2021-06-04,2,47.5000000000,47.2498092651
e5,14,MAE,3,validation,2021-06-02,2021-06-05,3,47.4000015259,48.2000770569
e5,14,MAE,3,validation,2021-06-02,2021-06-06,4,49.2999992371,48.0792694092
e5,14,MAE,3,validation,2021-06-02,2021-06-07,5,50.0000000000,48.2671165466
e5,14,MAE,3,validation,2021-06-02,2021-06-08,6,50.0999984741,48.3215141296
e5,14,MAE,3,validation,2021-06-02,2021-06-09,7,50.2999992371,47.8798141479
e5,14,MAE,3,validation,2021-06-02,2021-06-10,8,50.2999992371,48.0059089661
e5,14,MAE,3,validation,2021-06-02,2021-06-11,9,50.2999992371,48.3773117065
e5,14,MAE,3,validation,2021-06-02,2021-06-12,10,49.7999992371,48.5010643005
e5,14,MAE,3,validation,2021-06-02,2021-06-13,11,49.4000015259,48.2227630615
e5,14,MAE,3,validation,2021-06-02,2021-06-14,12,49.5999984741,47.8757896423
e5,14,MAE,3,validation,2021-06-02,2021-06-15,13,49.7999992371,47.6144447327
e5,14,MAE,3,validation,2021-06-02,2021-06-16,14,49.7000007629,47.8300323486
e5,14,MAE,3,validation,2021-06-03,2021-06-04,1,47.5000000000,47.6520195007
e5,14,MAE,3,validation,2021-06-03,2021-06-05,2,47.4000015259,48.0873870850
e5,14,MAE,3,validation,2021-06-03,2021-06-06,3,49.2999992371,48.8912506104
e5,14,MAE,3,validation,2021-06-03,2021-06-07,4,50.0000000000,49.7990913391
