experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,42,validation,2021-05-24,2021-05-25,1,47.2000007629,48.2867698669
e6,1,MSE,42,validation,2021-05-25,2021-05-26,1,47.0000000000,47.4320487976
e6,1,MSE,42,validation,2021-05-26,2021-05-27,1,46.9000015259,46.4367675781
e6,1,MSE,42,validation,2021-05-27,2021-05-28,1,47.0000000000,46.3984107971
e6,1,MSE,42,validation,2021-05-28,2021-05-29,1,46.9000015259,47.1844787598
e6,1,MSE,42,validation,2021-05-29,2021-05-30,1,48.4000015259,46.3898696899
e6,1,MSE,42,validation,2021-05-30,2021-05-31,1,49.0999984741,48.3868713379
e6,1,MSE,42,validation,2021-05-31,2021-06-01,1,48.2999992371,49.5119247437
e6,1,MSE,42,validation,2021-06-01,2021-06-02,1,47.9000015259,49.6602973938
e6,1,MSE,42,validation,2021-06-02,2021-06-03,1,47.7000007629,47.5262908936
e6,1,MSE,42,validation,2021-06-03,2021-06-04,1,47.5000000000,47.9420127869
e6,1,MSE,42,validation,2021-06-04,2021-06-05,1,47.4000015259,48.4651489258
e6,1,MSE,42,validation,2021-06-05,2021-06-06,1,49.2999992371,48.3356895447
e6,1,MSE,42,validation,2021-06-06,2021-06-07,1,50.0000000000,50.8772735596
e6,1,MSE,42,validation,2021-06-07,2021-06-08,1,50.0999984741,50.3299484253
e6,1,MSE,42,validation,2021-06-08,2021-06-09,1,50.2999992371,49.7849273682
e6,1,MSE,42,validation,2021-06-09,2021-06-10,1,50.2999992371,50.6954307556
e6,1,MSE,42,validation,2021-06-10,2021-06-11,1,50.2999992371,51.5761413574
e6,1,MSE,42,validation,2021-06-11,2021-06-12,1,49.7999992371,49.4764480591
e6,1,MSE,42,validation,2021-06-12,2021-06-13,1,49.4000015259,49.8936119080
e6,1,MSE,42,validation,2021-06-13,2021-06-14,1,49.5999984741,49.5505714417
e6,1,MSE,42,validation,2021-06-14,2021-06-15,1,49.7999992371,48.8820877075
e6,1,MSE,42,validation,2021-06-15,2021-06-16,1,49.7000007629,49.4621925354
e6,1,MSE,42,validation,2021-06-16,2021-06-17,1,49.9000015259,49.8188133240
e6,1,MSE,42,validation,2021-06-17,2021-06-18,1,49.9000015259,49.2681159973
e6,1,MSE,42,validation,2021-06-18,2021-06-19,1,49.5999984741,50.8759231567
e6,1,MSE,42,validation,2021-06-19,2021-06-20,1,49.4000015259,50.2459716797
e6,1,MSE,42,validation,2021-06-20,2021-06-21,1,49.5999984741,50.3840217590
e6,1,MSE,42,validation,2021-06-21,2021-06-22,1,49.4000015259,49.9743995667
e6,1,MSE,42,validation,2021-06-22,2021-06-23,1,49.7999992371,49.1085243225
e6,1,MSE,42,validation,2021-06-23,2021-06-24,1,49.7000007629,49.4116668701
e6,1,MSE,42,validation,2021-06-24,2021-06-25,1,49.0999984741,49.3456726074
e6,1,MSE,42,validation,2021-06-25,2021-06-26,1,48.9000015259,48.7754707336
e6,1,MSE,42,validation,2021-06-26,2021-06-27,1,48.9000015259,49.9001617432
e6,1,MSE,42,validation,2021-06-27,2021-06-28,1,50.0999984741,48.7751083374
e6,1,MSE,42,validation,2021-06-28,2021-06-29,1,50.0000000000,49.4819412231
e6,1,MSE,42,validation,2021-06-29,2021-06-30,1,49.5999984741,50.8125724792
