experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,test,2023-05-24,2023-05-25,1,51.5000000000,51.4687385559
e5,7,MAE,3,test,2023-05-24,2023-05-26,2,51.4000015259,50.6242561340
e5,7,MAE,3,test,2023-05-24,2023-05-27,3,51.2999992371,50.6447792053
e5,7,MAE,3,test,2023-05-24,2023-05-28,4,51.5000000000,50.9704017639
e5,7,MAE,3,test,2023-05-24,2023-05-29,5,51.5000000000,51.6543579102
e5,7,MAE,3,test,2023-05-24,2023-05-30,6,51.5999984741,51.4386825562
e5,7,MAE,3,test,2023-05-24,2023-05-31,7,51.5999984741,51.3247756958
e5,7,MAE,3,test,2023-05-25,2023-05-26,1,51.4000015259,51.8490638733
e5,7,MAE,3,test,2023-05-25,2023-05-27,2,51.2999992371,51.6996650696
e5,7,MAE,3,test,2023-05-25,2023-05-28,3,51.5000000000,52.3736724854
e5,7,MAE,3,test,2023-05-25,2023-05-29,4,51.5000000000,52.9310798645
e5,7,MAE,3,test,2023-05-25,2023-05-30,5,51.5999984741,52.6091308594
e5,7,MAE,3,test,2023-05-25,2023-05-31,6,51.5999984741,52.0872917175
e5,7,MAE,3,test,2023-05-25,2023-06-01,7,51.5999984741,51.0248756409
e5,7,MAE,3,test,2023-05-26,2023-05-27,1,51.2999992371,51.0896835327
e5,7,MAE,3,test,2023-05-26,2023-05-28,2,51.5000000000,52.0936889648
e5,7,MAE,3,test,2023-05-26,2023-05-29,3,51.5000000000,52.6791458130
e5,7,MAE,3,test,2023-05-26,2023-05-30,4,51.5999984741,52.8463973999
e5,7,MAE,3,test,2023-05-26,2023-05-31,5,51.5999984741,51.9310035706
e5,7,MAE,3,test,2023-05-26,2023-06-01,6,51.5999984741,51.4965438843
e5,7,MAE,3,test,2023-05-26,2023-06-02,7,51.5000000000,50.9867935181
e5,7,MAE,3,test,2023-05-27,2023-05-28,1,51.5000000000,51.9971313477
e5,7,MAE,3,test,2023-05-27,2023-05-29,2,51.5000000000,51.6096801758
e5,7,MAE,3,test,2023-05-27,2023-05-30,3,51.5999984741,51.2685050964
e5,7,MAE,3,test,2023-05-27,2023-05-31,4,51.5999984741,51.2871856689
e5,7,MAE,3,test,2023-05-27,2023-06-01,5,51.5999984741,50.5718154907
e5,7,MAE,3,test,2023-05-27,2023-06-02,6,51.5000000000,49.9334182739
e5,7,MAE,3,test,2023-05-27,2023-06-03,7,51.5000000000,48.7345199585
e5,7,MAE,3,test,2023-05-28,2023-05-29,1,51.5000000000,51.1793670654
e5,7,MAE,3,test,2023-05-28,2023-05-30,2,51.5999984741,51.1203269958
e5,7,MAE,3,test,2023-05-28,2023-05-31,3,51.5999984741,50.5851211548
e5,7,MAE,3,test,2023-05-28,2023-06-01,4,51.5999984741,50.6056556702
e5,7,MAE,3,test,2023-05-28,2023-06-02,5,51.5000000000,49.8555984497
e5,7,MAE,3,test,2023-05-28,2023-06-03,6,51.5000000000,49.6940383911
e5,7,MAE,3,test,2023-05-28,2023-06-04,7,51.5999984741,49.2736968994
e5,7,MAE,3,test,2023-05-29,2023-05-30,1,51.5999984741,50.8645668030
e5,7,MAE,3,test,2023-05-29,2023-05-31,2,51.5999984741,51.2366447449
e5,7,MAE,3,test,2023-05-29,2023-06-01,3,51.5999984741,50.6603736877
e5,7,MAE,3,test,2023-05-29,2023-06-02,4,51.5000000000,49.9283943176
e5,7,MAE,3,test,2023-05-29,2023-06-03,5,51.5000000000,49.2696952820
e5,7,MAE,3,test,2023-05-29,2023-06-04,6,51.5999984741,49.7181739807
e5,7,MAE,3,test,2023-05-29,2023-06-05,7,51.5999984741,50.0254402161
e5,7,MAE,3,test,2023-05-30,2023-05-31,1,51.5999984741,51.1666374207
e5,7,MAE,3,test,2023-05-30,2023-06-01,2,51.5999984741,51.0641517639
e5,7,MAE,3,test,2023-05-30,2023-06-02,3,51.5000000000,50.3207168579
e5,7,MAE,3,test,2023-05-30,2023-06-03,4,51.5000000000,50.0839157104
e5,7,MAE,3,test,2023-05-30,2023-06-04,5,51.5999984741,49.9760284424
e5,7,MAE,3,test,2023-05-30,2023-06-05,6,51.5999984741,50.3453979492
e5,7,MAE,3,test,2023-05-30,2023-06-06,7,51.7000007629,50.4613761902
e5,7,MAE,3,test,2023-05-31,2023-06-01,1,51.5999984741,51.0589256287
e5,7,MAE,3,test,2023-05-31,2023-06-02,2,51.5000000000,50.9669227600
e5,7,MAE,3,test,2023-05-31,2023-06-03,3,51.5000000000,50.4367370605
e5,7,MAE,3,test,2023-05-31,2023-06-04,4,51.5999984741,49.7693481445
e5,7,MAE,3,test,2023-05-31,2023-06-05,5,51.5999984741,50.3797874451
e5,7,MAE,3,test,2023-05-31,2023-06-06,6,51.7000007629,50.7561912537
e5,7,MAE,3,test,2023-05-31,2023-06-07,7,51.7999992371,50.5107116699
e5,7,MAE,3,test,2023-06-01,2023-06-02,1,51.5000000000,51.1375122070
e5,7,MAE,3,test,2023-06-01,2023-06-03,2,51.5000000000,51.0692977905
e5,7,MAE,3,test,2023-06-01,2023-06-04,3,51.5999984741,50.5637702942
e5,7,MAE,3,test,2023-06-01,2023-06-05,4,51.5999984741,50.8156356812
e5,7,MAE,3,test,2023-06-01,2023-06-06,5,51.7000007629,50.9424934387
e5,7,MAE,3,test,2023-06-01,2023-06-07,6,51.7999992371,51.6459197998
e5,7,MAE,3,test,2023-06-01,2023-06-08,7,51.7000007629,51.7241363525
e5,7,MAE,3,test,2023-06-02,2023-06-03,1,51.5000000000,51.6441078186
e5,7,MAE,3,test,2023-06-02,2023-06-04,2,51.5999984741,51.2667236328
e5,7,MAE,3,test,2023-06-02,2023-06-05,3,51.5999984741,51.5858306885
e5,7,MAE,3,test,2023-06-02,2023-06-06,4,51.7000007629,51.3950843811
e5,7,MAE,3,test,2023-06-02,2023-06-07,5,51.7999992371,52.1550445557
e5,7,MAE,3,test,2023-06-02,2023-06-08,6,51.7000007629,52.0366439819
e5,7,MAE,3,test,2023-06-02,2023-06-09,7,51.5999984741,51.3884544373
e5,7,MAE,3,test,2023-06-03,2023-06-04,1,51.5999984741,51.6806259155
e5,7,MAE,3,test,2023-06-03,2023-06-05,2,51.5999984741,51.6561851501
e5,7,MAE,3,test,2023-06-03,2023-06-06,3,51.7000007629,51.5803451538
e5,7,MAE,3,test,2023-06-03,2023-06-07,4,51.7999992371,52.1220397949
e5,7,MAE,3,test,2023-06-03,2023-06-08,5,51.7000007629,51.5454597473
e5,7,MAE,3,test,2023-06-03,2023-06-09,6,51.5999984741,51.0879898071
e5,7,MAE,3,test,2023-06-03,2023-06-10,7,51.5000000000,50.6003761292
e5,7,MAE,3,test,2023-06-04,2023-06-05,1,51.5999984741,51.7457885742
e5,7,MAE,3,test,2023-06-04,2023-06-06,2,51.7000007629,51.8213539124
e5,7,MAE,3,test,2023-06-04,2023-06-07,3,51.7999992371,51.9246635437
e5,7,MAE,3,test,2023-06-04,2023-06-08,4,51.7000007629,52.0895576477
e5,7,MAE,3,test,2023-06-04,2023-06-09,5,51.5999984741,51.4117851257
e5,7,MAE,3,test,2023-06-04,2023-06-10,6,51.5000000000,50.5417861938
e5,7,MAE,3,test,2023-06-04,2023-06-11,7,51.4000015259,49.7319297791
e5,7,MAE,3,test,2023-06-05,2023-06-06,1,51.7000007629,51.3080406189
e5,7,MAE,3,test,2023-06-05,2023-06-07,2,51.7999992371,52.2046203613
e5,7,MAE,3,test,2023-06-05,2023-06-08,3,51.7000007629,51.8286170959
e5,7,MAE,3,test,2023-06-05,2023-06-09,4,51.5999984741,51.6036453247
e5,7,MAE,3,test,2023-06-05,2023-06-10,5,51.5000000000,50.8828926086
e5,7,MAE,3,test,2023-06-05,2023-06-11,6,51.4000015259,50.9891548157
e5,7,MAE,3,test,2023-06-05,2023-06-12,7,51.2999992371,50.1909484863
e5,7,MAE,3,test,2023-06-06,2023-06-07,1,51.7999992371,52.1252784729
e5,7,MAE,3,test,2023-06-06,2023-06-08,2,51.7000007629,52.0025901794
e5,7,MAE,3,test,2023-06-06,2023-06-09,3,51.5999984741,51.4989433289
e5,7,MAE,3,test,2023-06-06,2023-06-10,4,51.5000000000,50.9731674194
e5,7,MAE,3,test,2023-06-06,2023-06-11,5,51.4000015259,50.6878013611
e5,7,MAE,3,test,2023-06-06,2023-06-12,6,51.2999992371,50.0669822693
e5,7,MAE,3,test,2023-06-06,2023-06-13,7,51.0000000000,49.4717788696
e5,7,MAE,3,test,2023-06-07,2023-06-08,1,51.7000007629,51.4341926575
e5,7,MAE,3,test,2023-06-07,2023-06-09,2,51.5999984741,51.4153137207
e5,7,MAE,3,test,2023-06-07,2023-06-10,3,51.5000000000,51.0990295410
e5,7,MAE,3,test,2023-06-07,2023-06-11,4,51.4000015259,50.6254653931
e5,7,MAE,3,test,2023-06-07,2023-06-12,5,51.2999992371,50.1134681702
e5,7,MAE,3,test,2023-06-07,2023-06-13,6,51.0000000000,49.8476181030
e5,7,MAE,3,test,2023-06-07,2023-06-14,7,50.9000015259,49.6837654114
e5,7,MAE,3,test,2023-06-08,2023-06-09,1,51.5999984741,51.3843383789
e5,7,MAE,3,test,2023-06-08,2023-06-10,2,51.5000000000,50.9629516602
e5,7,MAE,3,test,2023-06-08,2023-06-11,3,51.4000015259,50.3601875305
e5,7,MAE,3,test,2023-06-08,2023-06-12,4,51.2999992371,50.5743942261
e5,7,MAE,3,test,2023-06-08,2023-06-13,5,51.0000000000,49.8978767395
e5,7,MAE,3,test,2023-06-08,2023-06-14,6,50.9000015259,50.0367774963
e5,7,MAE,3,test,2023-06-08,2023-06-15,7,50.7000007629,49.4076766968
e5,7,MAE,3,test,2023-06-09,2023-06-10,1,51.5000000000,50.8596382141
e5,7,MAE,3,test,2023-06-09,2023-06-11,2,51.4000015259,50.4957847595
e5,7,MAE,3,test,2023-06-09,2023-06-12,3,51.2999992371,49.9502067566
e5,7,MAE,3,test,2023-06-09,2023-06-13,4,51.0000000000,49.9105911255
e5,7,MAE,3,test,2023-06-09,2023-06-14,5,50.9000015259,50.0020751953
e5,7,MAE,3,test,2023-06-09,2023-06-15,6,50.7000007629,50.2875900269
e5,7,MAE,3,test,2023-06-09,2023-06-16,7,51.2999992371,50.5345001221
e5,7,MAE,3,test,2023-06-10,2023-06-11,1,51.4000015259,51.3498344421
e5,7,MAE,3,test,2023-06-10,2023-06-12,2,51.2999992371,50.4793968201
e5,7,MAE,3,test,2023-06-10,2023-06-13,3,51.0000000000,50.0771713257
e5,7,MAE,3,test,2023-06-10,2023-06-14,4,50.9000015259,49.7108573914
e5,7,MAE,3,test,2023-06-10,2023-06-15,5,50.7000007629,49.8343391418
e5,7,MAE,3,test,2023-06-10,2023-06-16,6,51.2999992371,50.5979194641
e5,7,MAE,3,test,2023-06-10,2023-06-17,7,51.5999984741,50.5534973145
e5,7,MAE,3,test,2023-06-11,2023-06-12,1,51.2999992371,50.8099670410
e5,7,MAE,3,test,2023-06-11,2023-06-13,2,51.0000000000,50.4771347046
e5,7,MAE,3,test,2023-06-11,2023-06-14,3,50.9000015259,50.3314781189
e5,7,MAE,3,test,2023-06-11,2023-06-15,4,50.7000007629,50.2404441833
e5,7,MAE,3,test,2023-06-11,2023-06-16,5,51.2999992371,50.2675094604
e5,7,MAE,3,test,2023-06-11,2023-06-17,6,51.5999984741,50.8868217468
e5,7,MAE,3,test,2023-06-11,2023-06-18,7,51.7000007629,50.6895942688
e5,7,MAE,3,test,2023-06-12,2023-06-13,1,51.0000000000,51.3087577820
e5,7,MAE,3,test,2023-06-12,2023-06-14,2,50.9000015259,50.7940292358
