experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,test,2023-05-24,2023-05-25,1,51.5000000000,51.1212120056
e5,3,MAE,3,test,2023-05-24,2023-05-26,2,51.4000015259,50.5831451416
e5,3,MAE,3,test,2023-05-24,2023-05-27,3,51.2999992371,50.0414390564
e5,3,MAE,3,test,2023-05-25,2023-05-26,1,51.4000015259,51.3875694275
e5,3,MAE,3,test,2023-05-25,2023-05-27,2,51.2999992371,51.2700996399
e5,3,MAE,3,test,2023-05-25,2023-05-28,3,51.5000000000,52.1932678223
e5,3,MAE,3,test,2023-05-26,2023-05-27,1,51.2999992371,51.6773719788
e5,3,MAE,3,test,2023-05-26,2023-05-28,2,51.5000000000,52.4920082092
e5,3,MAE,3,test,2023-05-26,2023-05-29,3,51.5000000000,52.6887130737
e5,3,MAE,3,test,2023-05-27,2023-05-28,1,51.5000000000,52.0066108704
e5,3,MAE,3,test,2023-05-27,2023-05-29,2,51.5000000000,51.8604278564
e5,3,MAE,3,test,2023-05-27,2023-05-30,3,51.5999984741,50.9557228088
e5,3,MAE,3,test,2023-05-28,2023-05-29,1,51.5000000000,51.7127342224
e5,3,MAE,3,test,2023-05-28,2023-05-30,2,51.5999984741,51.2274169922
e5,3,MAE,3,test,2023-05-28,2023-05-31,3,51.5999984741,50.9739074707
e5,3,MAE,3,test,2023-05-29,2023-05-30,1,51.5999984741,51.3981246948
e5,3,MAE,3,test,2023-05-29,2023-05-31,2,51.5999984741,51.2977294922
e5,3,MAE,3,test,2023-05-29,2023-06-01,3,51.5999984741,51.1094932556
e5,3,MAE,3,test,2023-05-30,2023-05-31,1,51.5999984741,51.3344879150
e5,3,MAE,3,test,2023-05-30,2023-06-01,2,51.5999984741,50.9933013916
e5,3,MAE,3,test,2023-05-30,2023-06-02,3,51.5000000000,50.6057548523
e5,3,MAE,3,test,2023-05-31,2023-06-01,1,51.5999984741,51.2569274902
e5,3,MAE,3,test,2023-05-31,2023-06-02,2,51.5000000000,51.1387596130
e5,3,MAE,3,test,2023-05-31,2023-06-03,3,51.5000000000,50.8981285095
e5,3,MAE,3,test,2023-06-01,2023-06-02,1,51.5000000000,51.3518714905
e5,3,MAE,3,test,2023-06-01,2023-06-03,2,51.5000000000,50.8326301575
e5,3,MAE,3,test,2023-06-01,2023-06-04,3,51.5999984741,50.5770187378
e5,3,MAE,3,test,2023-06-02,2023-06-03,1,51.5000000000,51.4888801575
e5,3,MAE,3,test,2023-06-02,2023-06-04,2,51.5999984741,51.2999839783
e5,3,MAE,3,test,2023-06-02,2023-06-05,3,51.5999984741,53.0408515930
e5,3,MAE,3,test,2023-06-03,2023-06-04,1,51.5999984741,51.4165382385
e5,3,MAE,3,test,2023-06-03,2023-06-05,2,51.5999984741,52.3535919189
e5,3,MAE,3,test,2023-06-03,2023-06-06,3,51.7000007629,52.2760543823
e5,3,MAE,3,test,2023-06-04,2023-06-05,1,51.5999984741,53.0390548706
e5,3,MAE,3,test,2023-06-04,2023-06-06,2,51.7000007629,53.0034408569
e5,3,MAE,3,test,2023-06-04,2023-06-07,3,51.7999992371,52.6709175110
e5,3,MAE,3,test,2023-06-05,2023-06-06,1,51.7000007629,51.9326934814
e5,3,MAE,3,test,2023-06-05,2023-06-07,2,51.7999992371,51.9043083191
e5,3,MAE,3,test,2023-06-05,2023-06-08,3,51.7000007629,51.9433670044
e5,3,MAE,3,test,2023-06-06,2023-06-07,1,51.7999992371,52.0717849731
e5,3,MAE,3,test,2023-06-06,2023-06-08,2,51.7000007629,52.1829185486
e5,3,MAE,3,test,2023-06-06,2023-06-09,3,51.5999984741,52.0460624695
e5,3,MAE,3,test,2023-06-07,2023-06-08,1,51.7000007629,51.6350631714
e5,3,MAE,3,test,2023-06-07,2023-06-09,2,51.5999984741,51.3902015686
e5,3,MAE,3,test,2023-06-07,2023-06-10,3,51.5000000000,50.9998130798
e5,3,MAE,3,test,2023-06-08,2023-06-09,1,51.5999984741,51.2796440125
e5,3,MAE,3,test,2023-06-08,2023-06-10,2,51.5000000000,51.0063133240
e5,3,MAE,3,test,2023-06-08,2023-06-11,3,51.4000015259,50.8495330811
e5,3,MAE,3,test,2023-06-09,2023-06-10,1,51.5000000000,51.3087272644
e5,3,MAE,3,test,2023-06-09,2023-06-11,2,51.4000015259,50.8597755432
e5,3,MAE,3,test,2023-06-09,2023-06-12,3,51.2999992371,50.5321235657
e5,3,MAE,3,test,2023-06-10,2023-06-11,1,51.4000015259,51.3794746399
