experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,validation,2021-05-24,2021-05-25,1,47.2000007629,47.7470436096
e5,3,MAE,2,validation,2021-05-24,2021-05-26,2,47.0000000000,47.9402694702
e5,3,MAE,2,validation,2021-05-24,2021-05-27,3,46.9000015259,47.8958168030
e5,3,MAE,2,validation,2021-05-25,2021-05-26,1,47.0000000000,47.1472244263
e5,3,MAE,2,validation,2021-05-25,2021-05-27,2,46.9000015259,46.5624732971
e5,3,MAE,2,validation,2021-05-25,2021-05-28,3,47.0000000000,45.9167594910
e5,3,MAE,2,validation,2021-05-26,2021-05-27,1,46.9000015259,46.4994010925
e5,3,MAE,2,validation,2021-05-26,2021-05-28,2,47.0000000000,46.0983009338
e5,3,MAE,2,validation,2021-05-26,2021-05-29,3,46.9000015259,46.0119857788
e5,3,MAE,2,validation,2021-05-27,2021-05-28,1,47.0000000000,46.7983436584
e5,3,MAE,2,validation,2021-05-27,2021-05-29,2,46.9000015259,46.6162567139
e5,3,MAE,2,validation,2021-05-27,2021-05-30,3,48.4000015259,46.4445457458
e5,3,MAE,2,validation,2021-05-28,2021-05-29,1,46.9000015259,47.0143928528
e5,3,MAE,2,validation,2021-05-28,2021-05-30,2,48.4000015259,46.7880287170
e5,3,MAE,2,validation,2021-05-28,2021-05-31,3,49.0999984741,46.1097602844
e5,3,MAE,2,validation,2021-05-29,2021-05-30,1,48.4000015259,47.1888122559
e5,3,MAE,2,validation,2021-05-29,2021-05-31,2,49.0999984741,46.7150650024
e5,3,MAE,2,validation,2021-05-29,2021-06-01,3,48.2999992371,46.4547882080
e5,3,MAE,2,validation,2021-05-30,2021-05-31,1,49.0999984741,48.4079551697
e5,3,MAE,2,validation,2021-05-30,2021-06-01,2,48.2999992371,48.1679344177
e5,3,MAE,2,validation,2021-05-30,2021-06-02,3,47.9000015259,48.0678825378
e5,3,MAE,2,validation,2021-05-31,2021-06-01,1,48.2999992371,48.9723052979
e5,3,MAE,2,validation,2021-05-31,2021-06-02,2,47.9000015259,48.9586715698
e5,3,MAE,2,validation,2021-05-31,2021-06-03,3,47.7000007629,48.5879821777
e5,3,MAE,2,validation,2021-06-01,2021-06-02,1,47.9000015259,48.3687171936
e5,3,MAE,2,validation,2021-06-01,2021-06-03,2,47.7000007629,48.0844192505
e5,3,MAE,2,validation,2021-06-01,2021-06-04,3,47.5000000000,47.5906066895
e5,3,MAE,2,validation,2021-06-02,2021-06-03,1,47.7000007629,47.7662811279
e5,3,MAE,2,validation,2021-06-02,2021-06-04,2,47.5000000000,47.4761047363
e5,3,MAE,2,validation,2021-06-02,2021-06-05,3,47.4000015259,47.3847084045
e5,3,MAE,2,validation,2021-06-03,2021-06-04,1,47.5000000000,47.5053520203
e5,3,MAE,2,validation,2021-06-03,2021-06-05,2,47.4000015259,47.5143318176
e5,3,MAE,2,validation,2021-06-03,2021-06-06,3,49.2999992371,48.8649864197
e5,3,MAE,2,validation,2021-06-04,2021-06-05,1,47.4000015259,47.6069145203
e5,3,MAE,2,validation,2021-06-04,2021-06-06,2,49.2999992371,48.7823944092
e5,3,MAE,2,validation,2021-06-04,2021-06-07,3,50.0000000000,49.5916404724
e5,3,MAE,2,validation,2021-06-05,2021-06-06,1,49.2999992371,48.5303535461
e5,3,MAE,2,validation,2021-06-05,2021-06-07,2,50.0000000000,49.5272941589
e5,3,MAE,2,validation,2021-06-05,2021-06-08,3,50.0999984741,49.2598686218
e5,3,MAE,2,validation,2021-06-06,2021-06-07,1,50.0000000000,52.8554878235
e5,3,MAE,2,validation,2021-06-06,2021-06-08,2,50.0999984741,51.7666168213
e5,3,MAE,2,validation,2021-06-06,2021-06-09,3,50.2999992371,51.0623550415
e5,3,MAE,2,validation,2021-06-07,2021-06-08,1,50.0999984741,51.5573577881
e5,3,MAE,2,validation,2021-06-07,2021-06-09,2,50.2999992371,51.0925369263
e5,3,MAE,2,validation,2021-06-07,2021-06-10,3,50.2999992371,50.8950691223
e5,3,MAE,2,validation,2021-06-08,2021-06-09,1,50.2999992371,50.1523323059
e5,3,MAE,2,validation,2021-06-08,2021-06-10,2,50.2999992371,50.0797004700
e5,3,MAE,2,validation,2021-06-08,2021-06-11,3,50.2999992371,50.4566078186
e5,3,MAE,2,validation,2021-06-09,2021-06-10,1,50.2999992371,50.2870140076
e5,3,MAE,2,validation,2021-06-09,2021-06-11,2,50.2999992371,50.3616294861
e5,3,MAE,2,validation,2021-06-09,2021-06-12,3,49.7999992371,49.8205757141
e5,3,MAE,2,validation,2021-06-10,2021-06-11,1,50.2999992371,50.4274024963
e5,3,MAE,2,validation,2021-06-10,2021-06-12,2,49.7999992371,50.0851974487
e5,3,MAE,2,validation,2021-06-10,2021-06-13,3,49.4000015259,49.6670455933
e5,3,MAE,2,validation,2021-06-11,2021-06-12,1,49.7999992371,49.8531761169
e5,3,MAE,2,validation,2021-06-11,2021-06-13,2,49.4000015259,49.5662879944
e5,3,MAE,2,validation,2021-06-11,2021-06-14,3,49.5999984741,49.7174797058
e5,3,MAE,2,validation,2021-06-12,2021-06-13,1,49.4000015259,49.5469779968
e5,3,MAE,2,validation,2021-06-12,2021-06-14,2,49.5999984741,49.7152519226
e5,3,MAE,2,validation,2021-06-12,2021-06-15,3,49.7999992371,48.8482742310
e5,3,MAE,2,validation,2021-06-13,2021-06-14,1,49.5999984741,50.0984535217
e5,3,MAE,2,validation,2021-06-13,2021-06-15,2,49.7999992371,49.4194374084
e5,3,MAE,2,validation,2021-06-13,2021-06-16,3,49.7000007629,49.2751617432
e5,3,MAE,2,validation,2021-06-14,2021-06-15,1,49.7999992371,49.2619590759
e5,3,MAE,2,validation,2021-06-14,2021-06-16,2,49.7000007629,48.6956901550
e5,3,MAE,2,validation,2021-06-14,2021-06-17,3,49.9000015259,48.5249519348
e5,3,MAE,2,validation,2021-06-15,2021-06-16,1,49.7000007629,49.4957046509
e5,3,MAE,2,validation,2021-06-15,2021-06-17,2,49.9000015259,49.3717956543
e5,3,MAE,2,validation,2021-06-15,2021-06-18,3,49.9000015259,48.8255386353
e5,3,MAE,2,validation,2021-06-16,2021-06-17,1,49.9000015259,49.9025878906
