experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,validation,2021-05-24,2021-05-25,1,47.2000007629,47.6412925720
e5,3,MAE,1,validation,2021-05-24,2021-05-26,2,47.0000000000,47.3935432434
e5,3,MAE,1,validation,2021-05-24,2021-05-27,3,46.9000015259,47.0417366028
e5,3,MAE,1,validation,2021-05-25,2021-05-26,1,47.0000000000,46.9240837097
e5,3,MAE,1,validation,2021-05-25,2021-05-27,2,46.9000015259,46.3756332397
e5,3,MAE,1,validation,2021-05-25,2021-05-28,3,47.0000000000,45.7000389099
e5,3,MAE,1,validation,2021-05-26,2021-05-27,1,46.9000015259,46.7421264648
e5,3,MAE,1,validation,2021-05-26,2021-05-28,2,47.0000000000,46.3024978638
e5,3,MAE,1,validation,2021-05-26,2021-05-29,3,46.9000015259,45.9659309387
e5,3,MAE,1,validation,2021-05-27,2021-05-28,1,47.0000000000,46.6973114014
e5,3,MAE,1,validation,2021-05-27,2021-05-29,2,46.9000015259,46.3628311157
e5,3,MAE,1,validation,2021-05-27,2021-05-30,3,48.4000015259,46.0820884705
e5,3,MAE,1,validation,2021-05-28,2021-05-29,1,46.9000015259,47.0659828186
e5,3,MAE,1,validation,2021-05-28,2021-05-30,2,48.4000015259,46.8836669922
e5,3,MAE,1,validation,2021-05-28,2021-05-31,3,49.0999984741,45.9229354858
e5,3,MAE,1,validation,2021-05-29,2021-05-30,1,48.4000015259,46.8128242493
e5,3,MAE,1,validation,2021-05-29,2021-05-31,2,49.0999984741,46.0724792480
e5,3,MAE,1,validation,2021-05-29,2021-06-01,3,48.2999992371,45.6407775879
e5,3,MAE,1,validation,2021-05-30,2021-05-31,1,49.0999984741,48.3629226685
e5,3,MAE,1,validation,2021-05-30,2021-06-01,2,48.2999992371,47.9873275757
e5,3,MAE,1,validation,2021-05-30,2021-06-02,3,47.9000015259,47.8085403442
e5,3,MAE,1,validation,2021-05-31,2021-06-01,1,48.2999992371,49.1154937744
e5,3,MAE,1,validation,2021-05-31,2021-06-02,2,47.9000015259,48.9352798462
e5,3,MAE,1,validation,2021-05-31,2021-06-03,3,47.7000007629,48.9184761047
e5,3,MAE,1,validation,2021-06-01,2021-06-02,1,47.9000015259,48.1405448914
e5,3,MAE,1,validation,2021-06-01,2021-06-03,2,47.7000007629,47.8736648560
e5,3,MAE,1,validation,2021-06-01,2021-06-04,3,47.5000000000,47.4457550049
e5,3,MAE,1,validation,2021-06-02,2021-06-03,1,47.7000007629,47.7565422058
e5,3,MAE,1,validation,2021-06-02,2021-06-04,2,47.5000000000,47.3617439270
e5,3,MAE,1,validation,2021-06-02,2021-06-05,3,47.4000015259,47.2858619690
e5,3,MAE,1,validation,2021-06-03,2021-06-04,1,47.5000000000,47.3229827881
e5,3,MAE,1,validation,2021-06-03,2021-06-05,2,47.4000015259,47.0738182068
e5,3,MAE,1,validation,2021-06-03,2021-06-06,3,49.2999992371,48.3950881958
e5,3,MAE,1,validation,2021-06-04,2021-06-05,1,47.4000015259,47.2743453979
e5,3,MAE,1,validation,2021-06-04,2021-06-06,2,49.2999992371,48.3785095215
e5,3,MAE,1,validation,2021-06-04,2021-06-07,3,50.0000000000,49.3758354187
e5,3,MAE,1,validation,2021-06-05,2021-06-06,1,49.2999992371,48.2440032959
e5,3,MAE,1,validation,2021-06-05,2021-06-07,2,50.0000000000,49.0922966003
e5,3,MAE,1,validation,2021-06-05,2021-06-08,3,50.0999984741,48.8246650696
e5,3,MAE,1,validation,2021-06-06,2021-06-07,1,50.0000000000,51.1332283020
e5,3,MAE,1,validation,2021-06-06,2021-06-08,2,50.0999984741,50.4464950562
e5,3,MAE,1,validation,2021-06-06,2021-06-09,3,50.2999992371,50.4343528748
e5,3,MAE,1,validation,2021-06-07,2021-06-08,1,50.0999984741,50.8857994080
e5,3,MAE,1,validation,2021-06-07,2021-06-09,2,50.2999992371,50.6802864075
e5,3,MAE,1,validation,2021-06-07,2021-06-10,3,50.2999992371,50.3198432922
e5,3,MAE,1,validation,2021-06-08,2021-06-09,1,50.2999992371,49.9369277954
