experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,test,2023-05-24,2023-05-25,1,51.5000000000,51.1037864685
e5,7,MAE,2,test,2023-05-24,2023-05-26,2,51.4000015259,50.8488731384
e5,7,MAE,2,test,2023-05-24,2023-05-27,3,51.2999992371,50.9418029785
e5,7,MAE,2,test,2023-05-24,2023-05-28,4,51.5000000000,51.1283569336
e5,7,MAE,2,test,2023-05-24,2023-05-29,5,51.5000000000,52.6699066162
e5,7,MAE,2,test,2023-05-24,2023-05-30,6,51.5999984741,52.3089485168
e5,7,MAE,2,test,2023-05-24,2023-05-31,7,51.5999984741,52.2708206177
e5,7,MAE,2,test,2023-05-25,2023-05-26,1,51.4000015259,51.5187911987
e5,7,MAE,2,test,2023-05-25,2023-05-27,2,51.2999992371,51.3124427795
e5,7,MAE,2,test,2023-05-25,2023-05-28,3,51.5000000000,51.5296058655
e5,7,MAE,2,test,2023-05-25,2023-05-29,4,51.5000000000,52.5975723267
e5,7,MAE,2,test,2023-05-25,2023-05-30,5,51.5999984741,52.9373626709
e5,7,MAE,2,test,2023-05-25,2023-05-31,6,51.5999984741,52.5086479187
e5,7,MAE,2,test,2023-05-25,2023-06-01,7,51.5999984741,52.4266433716
e5,7,MAE,2,test,2023-05-26,2023-05-27,1,51.2999992371,51.1343231201
e5,7,MAE,2,test,2023-05-26,2023-05-28,2,51.5000000000,51.2315292358
e5,7,MAE,2,test,2023-05-26,2023-05-29,3,51.5000000000,52.3081893921
e5,7,MAE,2,test,2023-05-26,2023-05-30,4,51.5999984741,52.1604652405
e5,7,MAE,2,test,2023-05-26,2023-05-31,5,51.5999984741,52.2224044800
e5,7,MAE,2,test,2023-05-26,2023-06-01,6,51.5999984741,52.1812210083
e5,7,MAE,2,test,2023-05-26,2023-06-02,7,51.5000000000,51.4445877075
e5,7,MAE,2,test,2023-05-27,2023-05-28,1,51.5000000000,51.2488937378
e5,7,MAE,2,test,2023-05-27,2023-05-29,2,51.5000000000,51.7709655762
e5,7,MAE,2,test,2023-05-27,2023-05-30,3,51.5999984741,51.5276641846
e5,7,MAE,2,test,2023-05-27,2023-05-31,4,51.5999984741,51.0891113281
e5,7,MAE,2,test,2023-05-27,2023-06-01,5,51.5999984741,50.8669815063
e5,7,MAE,2,test,2023-05-27,2023-06-02,6,51.5000000000,50.4554176331
e5,7,MAE,2,test,2023-05-27,2023-06-03,7,51.5000000000,49.7382545471
e5,7,MAE,2,test,2023-05-28,2023-05-29,1,51.5000000000,51.6637496948
e5,7,MAE,2,test,2023-05-28,2023-05-30,2,51.5999984741,51.4810943604
e5,7,MAE,2,test,2023-05-28,2023-05-31,3,51.5999984741,51.3271484375
e5,7,MAE,2,test,2023-05-28,2023-06-01,4,51.5999984741,51.1616592407
e5,7,MAE,2,test,2023-05-28,2023-06-02,5,51.5000000000,51.0014381409
e5,7,MAE,2,test,2023-05-28,2023-06-03,6,51.5000000000,50.3419151306
e5,7,MAE,2,test,2023-05-28,2023-06-04,7,51.5999984741,50.0700111389
e5,7,MAE,2,test,2023-05-29,2023-05-30,1,51.5999984741,51.3921699524
e5,7,MAE,2,test,2023-05-29,2023-05-31,2,51.5999984741,51.2342453003
e5,7,MAE,2,test,2023-05-29,2023-06-01,3,51.5999984741,51.2347068787
e5,7,MAE,2,test,2023-05-29,2023-06-02,4,51.5000000000,51.0472030640
e5,7,MAE,2,test,2023-05-29,2023-06-03,5,51.5000000000,50.6777191162
e5,7,MAE,2,test,2023-05-29,2023-06-04,6,51.5999984741,50.0367507935
e5,7,MAE,2,test,2023-05-29,2023-06-05,7,51.5999984741,50.9159355164
e5,7,MAE,2,test,2023-05-30,2023-05-31,1,51.5999984741,51.2749366760
e5,7,MAE,2,test,2023-05-30,2023-06-01,2,51.5999984741,51.0478096008
e5,7,MAE,2,test,2023-05-30,2023-06-02,3,51.5000000000,50.8743972778
e5,7,MAE,2,test,2023-05-30,2023-06-03,4,51.5000000000,49.9973640442
e5,7,MAE,2,test,2023-05-30,2023-06-04,5,51.5999984741,49.9018783569
