experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,validation,2021-05-24,2021-05-25,1,47.2000007629,47.7057609558
e5,7,MAE,2,validation,2021-05-24,2021-05-26,2,47.0000000000,47.7605094910
e5,7,MAE,2,validation,2021-05-24,2021-05-27,3,46.9000015259,48.1789283752
e5,7,MAE,2,validation,2021-05-24,2021-05-28,4,47.0000000000,47.9880371094
e5,7,MAE,2,validation,2021-05-24,2021-05-29,5,46.9000015259,47.9758529663
e5,7,MAE,2,validation,2021-05-24,2021-05-30,6,48.4000015259,48.1518058777
e5,7,MAE,2,validation,2021-05-24,2021-05-31,7,49.0999984741,47.5329246521
e5,7,MAE,2,validation,2021-05-25,2021-05-26,1,47.0000000000,47.1944389343
e5,7,MAE,2,validation,2021-05-25,2021-05-27,2,46.9000015259,47.1273689270
e5,7,MAE,2,validation,2021-05-25,2021-05-28,3,47.0000000000,46.8171653748
e5,7,MAE,2,validation,2021-05-25,2021-05-29,4,46.9000015259,46.5826606750
e5,7,MAE,2,validation,2021-05-25,2021-05-30,5,48.4000015259,46.7482414246
e5,7,MAE,2,validation,2021-05-25,2021-05-31,6,49.0999984741,46.1686401367
e5,7,MAE,2,validation,2021-05-25,2021-06-01,7,48.2999992371,45.9140396118
e5,7,MAE,2,validation,2021-05-26,2021-05-27,1,46.9000015259,46.8182754517
e5,7,MAE,2,validation,2021-05-26,2021-05-28,2,47.0000000000,46.4707756042
e5,7,MAE,2,validation,2021-05-26,2021-05-29,3,46.9000015259,46.4135322571
e5,7,MAE,2,validation,2021-05-26,2021-05-30,4,48.4000015259,46.4429702759
e5,7,MAE,2,validation,2021-05-26,2021-05-31,5,49.0999984741,46.1602210999
e5,7,MAE,2,validation,2021-05-26,2021-06-01,6,48.2999992371,45.8556709290
e5,7,MAE,2,validation,2021-05-26,2021-06-02,7,47.9000015259,45.9254302979
e5,7,MAE,2,validation,2021-05-27,2021-05-28,1,47.0000000000,46.5326538086
e5,7,MAE,2,validation,2021-05-27,2021-05-29,2,46.9000015259,46.5164222717
e5,7,MAE,2,validation,2021-05-27,2021-05-30,3,48.4000015259,46.8316116333
e5,7,MAE,2,validation,2021-05-27,2021-05-31,4,49.0999984741,46.3317832947
e5,7,MAE,2,validation,2021-05-27,2021-06-01,5,48.2999992371,46.1121902466
e5,7,MAE,2,validation,2021-05-27,2021-06-02,6,47.9000015259,46.4561500549
e5,7,MAE,2,validation,2021-05-27,2021-06-03,7,47.7000007629,46.4915046692
