experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,1,test,2023-05-24,2023-05-25,1,51.5000000000,51.1168937683
e6,1,MSE,1,test,2023-05-25,2023-05-26,1,51.4000015259,50.5936927795
e6,1,MSE,1,test,2023-05-26,2023-05-27,1,51.2999992371,52.3470230103
e6,1,MSE,1,test,2023-05-27,2023-05-28,1,51.5000000000,52.8023529053
e6,1,MSE,1,test,2023-05-28,2023-05-29,1,51.5000000000,51.7959136963
e6,1,MSE,1,test,2023-05-29,2023-05-30,1,51.5999984741,51.5096588135
e6,1,MSE,1,test,2023-05-30,2023-05-31,1,51.5999984741,52.3727874756
e6,1,MSE,1,test,2023-05-31,2023-06-01,1,51.5999984741,51.4345207214
e6,1,MSE,1,test,2023-06-01,2023-06-02,1,51.5000000000,49.6209945679
e6,1,MSE,1,test,2023-06-02,2023-06-03,1,51.5000000000,51.9695434570
e6,1,MSE,1,test,2023-06-03,2023-06-04,1,51.5999984741,52.0058898926
e6,1,MSE,1,test,2023-06-04,2023-06-05,1,51.5999984741,51.9585075378
e6,1,MSE,1,test,2023-06-05,2023-06-06,1,51.7000007629,52.2804718018
e6,1,MSE,1,test,2023-06-06,2023-06-07,1,51.7999992371,51.6399078369
e6,1,MSE,1,test,2023-06-07,2023-06-08,1,51.7000007629,52.3854141235
e6,1,MSE,1,test,2023-06-08,2023-06-09,1,51.5999984741,52.0806617737
e6,1,MSE,1,test,2023-06-09,2023-06-10,1,51.5000000000,50.5760879517
e6,1,MSE,1,test,2023-06-10,2023-06-11,1,51.4000015259,51.2732315063
e6,1,MSE,1,test,2023-06-11,2023-06-12,1,51.2999992371,50.5400924683
e6,1,MSE,1,test,2023-06-12,2023-06-13,1,51.0000000000,50.5476112366
e6,1,MSE,1,test,2023-06-13,2023-06-14,1,50.9000015259,51.6119728088
e6,1,MSE,1,test,2023-06-14,2023-06-15,1,50.7000007629,50.3377609253
e6,1,MSE,1,test,2023-06-15,2023-06-16,1,51.2999992371,51.5523986816
e6,1,MSE,1,test,2023-06-16,2023-06-17,1,51.5999984741,51.6599884033
e6,1,MSE,1,test,2023-06-17,2023-06-18,1,51.7000007629,51.5785026550
e6,1,MSE,1,test,2023-06-18,2023-06-19,1,51.5999984741,51.5211982727
e6,1,MSE,1,test,2023-06-19,2023-06-20,1,51.5999984741,51.1882553101
e6,1,MSE,1,test,2023-06-20,2023-06-21,1,51.7000007629,51.3177833557
e6,1,MSE,1,test,2023-06-21,2023-06-22,1,51.7000007629,52.9742240906
e6,1,MSE,1,test,2023-06-22,2023-06-23,1,51.5999984741,53.0778656006
e6,1,MSE,1,test,2023-06-23,2023-06-24,1,51.5999984741,51.6747779846
e6,1,MSE,1,test,2023-06-24,2023-06-25,1,51.5000000000,52.4946022034
