experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2023-05-24,2023-05-25,1,51.5000000000,51.5358848572
e5,7,MAE,42,test,2023-05-24,2023-05-26,2,51.4000015259,51.3582839966
e5,7,MAE,42,test,2023-05-24,2023-05-27,3,51.2999992371,51.0957794189
e5,7,MAE,42,test,2023-05-24,2023-05-28,4,51.5000000000,51.8684959412
e5,7,MAE,42,test,2023-05-24,2023-05-29,5,51.5000000000,52.4586448669
e5,7,MAE,42,test,2023-05-24,2023-05-30,6,51.5999984741,53.3459129333
e5,7,MAE,42,test,2023-05-24,2023-05-31,7,51.5999984741,52.5321807861
e5,7,MAE,42,test,2023-05-25,2023-05-26,1,51.4000015259,51.0221481323
e5,7,MAE,42,test,2023-05-25,2023-05-27,2,51.2999992371,50.9041328430
e5,7,MAE,42,test,2023-05-25,2023-05-28,3,51.5000000000,52.0451164246
e5,7,MAE,42,test,2023-05-25,2023-05-29,4,51.5000000000,52.3615570068
e5,7,MAE,42,test,2023-05-25,2023-05-30,5,51.5999984741,52.5657501221
e5,7,MAE,42,test,2023-05-25,2023-05-31,6,51.5999984741,51.7123031616
e5,7,MAE,42,test,2023-05-25,2023-06-01,7,51.5999984741,51.4254913330
e5,7,MAE,42,test,2023-05-26,2023-05-27,1,51.2999992371,51.7581176758
e5,7,MAE,42,test,2023-05-26,2023-05-28,2,51.5000000000,51.9566268921
e5,7,MAE,42,test,2023-05-26,2023-05-29,3,51.5000000000,52.8069572449
e5,7,MAE,42,test,2023-05-26,2023-05-30,4,51.5999984741,52.6096420288
e5,7,MAE,42,test,2023-05-26,2023-05-31,5,51.5999984741,52.6946678162
e5,7,MAE,42,test,2023-05-26,2023-06-01,6,51.5999984741,52.1342201233
e5,7,MAE,42,test,2023-05-26,2023-06-02,7,51.5000000000,51.5140686035
e5,7,MAE,42,test,2023-05-27,2023-05-28,1,51.5000000000,51.7240104675
e5,7,MAE,42,test,2023-05-27,2023-05-29,2,51.5000000000,51.8661117554
e5,7,MAE,42,test,2023-05-27,2023-05-30,3,51.5999984741,51.4503784180
e5,7,MAE,42,test,2023-05-27,2023-05-31,4,51.5999984741,51.3581848145
e5,7,MAE,42,test,2023-05-27,2023-06-01,5,51.5999984741,50.5973243713
e5,7,MAE,42,test,2023-05-27,2023-06-02,6,51.5000000000,50.0591926575
e5,7,MAE,42,test,2023-05-27,2023-06-03,7,51.5000000000,49.6495513916
e5,7,MAE,42,test,2023-05-28,2023-05-29,1,51.5000000000,51.6234283447
e5,7,MAE,42,test,2023-05-28,2023-05-30,2,51.5999984741,51.6995849609
e5,7,MAE,42,test,2023-05-28,2023-05-31,3,51.5999984741,51.2646942139
e5,7,MAE,42,test,2023-05-28,2023-06-01,4,51.5999984741,51.2599411011
e5,7,MAE,42,test,2023-05-28,2023-06-02,5,51.5000000000,50.5437469482
e5,7,MAE,42,test,2023-05-28,2023-06-03,6,51.5000000000,50.4248466492
e5,7,MAE,42,test,2023-05-28,2023-06-04,7,51.5999984741,49.9916572571
e5,7,MAE,42,test,2023-05-29,2023-05-30,1,51.5999984741,51.0825080872
e5,7,MAE,42,test,2023-05-29,2023-05-31,2,51.5999984741,50.4368209839
e5,7,MAE,42,test,2023-05-29,2023-06-01,3,51.5999984741,50.7484779358
e5,7,MAE,42,test,2023-05-29,2023-06-02,4,51.5000000000,50.3905143738
e5,7,MAE,42,test,2023-05-29,2023-06-03,5,51.5000000000,49.6585350037
e5,7,MAE,42,test,2023-05-29,2023-06-04,6,51.5999984741,49.9947814941
e5,7,MAE,42,test,2023-05-29,2023-06-05,7,51.5999984741,50.6923446655
e5,7,MAE,42,test,2023-05-30,2023-05-31,1,51.5999984741,51.3261146545
e5,7,MAE,42,test,2023-05-30,2023-06-01,2,51.5999984741,50.5986938477
e5,7,MAE,42,test,2023-05-30,2023-06-02,3,51.5000000000,50.5580062866
e5,7,MAE,42,test,2023-05-30,2023-06-03,4,51.5000000000,50.4922523499
e5,7,MAE,42,test,2023-05-30,2023-06-04,5,51.5999984741,50.2058410645
