experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,3,test,2023-05-24,2023-05-25,1,51.5000000000,50.7355957031
e6,1,MSE,3,test,2023-05-25,2023-05-26,1,51.4000015259,50.2309761047
e6,1,MSE,3,test,2023-05-26,2023-05-27,1,51.2999992371,51.2971267700
e6,1,MSE,3,test,2023-05-27,2023-05-28,1,51.5000000000,50.7907295227
e6,1,MSE,3,test,2023-05-28,2023-05-29,1,51.5000000000,51.3006591797
e6,1,MSE,3,test,2023-05-29,2023-05-30,1,51.5999984741,50.9337921143
e6,1,MSE,3,test,2023-05-30,2023-05-31,1,51.5999984741,50.8593444824
e6,1,MSE,3,test,2023-05-31,2023-06-01,1,51.5999984741,51.4792404175
e6,1,MSE,3,test,2023-06-01,2023-06-02,1,51.5000000000,49.8942794800
e6,1,MSE,3,test,2023-06-02,2023-06-03,1,51.5000000000,51.7047080994
e6,1,MSE,3,test,2023-06-03,2023-06-04,1,51.5999984741,50.5551147461
e6,1,MSE,3,test,2023-06-04,2023-06-05,1,51.5999984741,52.3133773804
e6,1,MSE,3,test,2023-06-05,2023-06-06,1,51.7000007629,52.1845321655
e6,1,MSE,3,test,2023-06-06,2023-06-07,1,51.7999992371,50.8328895569
e6,1,MSE,3,test,2023-06-07,2023-06-08,1,51.7000007629,51.1300506592
e6,1,MSE,3,test,2023-06-08,2023-06-09,1,51.5999984741,50.8140754700
e6,1,MSE,3,test,2023-06-09,2023-06-10,1,51.5000000000,50.7851829529
e6,1,MSE,3,test,2023-06-10,2023-06-11,1,51.4000015259,50.8781967163
e6,1,MSE,3,test,2023-06-11,2023-06-12,1,51.2999992371,50.7849922180
e6,1,MSE,3,test,2023-06-12,2023-06-13,1,51.0000000000,50.7307434082
e6,1,MSE,3,test,2023-06-13,2023-06-14,1,50.9000015259,50.4527320862
e6,1,MSE,3,test,2023-06-14,2023-06-15,1,50.7000007629,50.3310089111
e6,1,MSE,3,test,2023-06-15,2023-06-16,1,51.2999992371,52.4161872864
e6,1,MSE,3,test,2023-06-16,2023-06-17,1,51.5999984741,53.0312690735
e6,1,MSE,3,test,2023-06-17,2023-06-18,1,51.7000007629,51.2756652832
e6,1,MSE,3,test,2023-06-18,2023-06-19,1,51.5999984741,50.9344215393
e6,1,MSE,3,test,2023-06-19,2023-06-20,1,51.5999984741,51.5229454041
e6,1,MSE,3,test,2023-06-20,2023-06-21,1,51.7000007629,51.6827468872
e6,1,MSE,3,test,2023-06-21,2023-06-22,1,51.7000007629,52.9376525879
e6,1,MSE,3,test,2023-06-22,2023-06-23,1,51.5999984741,52.5085868835
e6,1,MSE,3,test,2023-06-23,2023-06-24,1,51.5999984741,52.4579849243
e6,1,MSE,3,test,2023-06-24,2023-06-25,1,51.5000000000,51.2441520691
e6,1,MSE,3,test,2023-06-25,2023-06-26,1,51.4000015259,51.3573760986
e6,1,MSE,3,test,2023-06-26,2023-06-27,1,51.5999984741,50.9526901245
e6,1,MSE,3,test,2023-06-27,2023-06-28,1,51.5000000000,50.5576667786
e6,1,MSE,3,test,2023-06-28,2023-06-29,1,51.5999984741,52.0113449097
e6,1,MSE,3,test,2023-06-29,2023-06-30,1,51.5999984741,52.3735656738
e6,1,MSE,3,test,2023-06-30,2023-07-01,1,51.5999984741,50.7353591919
