experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,42,test,2023-05-24,2023-05-25,1,51.5000000000,51.5401420593
e6,1,MSE,42,test,2023-05-25,2023-05-26,1,51.4000015259,51.0937271118
e6,1,MSE,42,test,2023-05-26,2023-05-27,1,51.2999992371,51.8567695618
e6,1,MSE,42,test,2023-05-27,2023-05-28,1,51.5000000000,52.5673446655
e6,1,MSE,42,test,2023-05-28,2023-05-29,1,51.5000000000,52.0005340576
e6,1,MSE,42,test,2023-05-29,2023-05-30,1,51.5999984741,51.0925445557
e6,1,MSE,42,test,2023-05-30,2023-05-31,1,51.5999984741,50.6669006348
e6,1,MSE,42,test,2023-05-31,2023-06-01,1,51.5999984741,50.8234291077
e6,1,MSE,42,test,2023-06-01,2023-06-02,1,51.5000000000,50.4564552307
e6,1,MSE,42,test,2023-06-02,2023-06-03,1,51.5000000000,51.6619071960
e6,1,MSE,42,test,2023-06-03,2023-06-04,1,51.5999984741,50.8443984985
e6,1,MSE,42,test,2023-06-04,2023-06-05,1,51.5999984741,53.4067993164
e6,1,MSE,42,test,2023-06-05,2023-06-06,1,51.7000007629,51.9353446960
e6,1,MSE,42,test,2023-06-06,2023-06-07,1,51.7999992371,53.7421455383
e6,1,MSE,42,test,2023-06-07,2023-06-08,1,51.7000007629,51.9260787964
e6,1,MSE,42,test,2023-06-08,2023-06-09,1,51.5999984741,50.5299034119
e6,1,MSE,42,test,2023-06-09,2023-06-10,1,51.5000000000,51.1175613403
e6,1,MSE,42,test,2023-06-10,2023-06-11,1,51.4000015259,51.1033935547
e6,1,MSE,42,test,2023-06-11,2023-06-12,1,51.2999992371,51.5404548645
e6,1,MSE,42,test,2023-06-12,2023-06-13,1,51.0000000000,50.9536056519
e6,1,MSE,42,test,2023-06-13,2023-06-14,1,50.9000015259,50.6276321411
e6,1,MSE,42,test,2023-06-14,2023-06-15,1,50.7000007629,50.5196266174
e6,1,MSE,42,test,2023-06-15,2023-06-16,1,51.2999992371,51.7469940186
e6,1,MSE,42,test,2023-06-16,2023-06-17,1,51.5999984741,53.2592926025
e6,1,MSE,42,test,2023-06-17,2023-06-18,1,51.7000007629,51.5727462769
e6,1,MSE,42,test,2023-06-18,2023-06-19,1,51.5999984741,52.4460220337
e6,1,MSE,42,test,2023-06-19,2023-06-20,1,51.5999984741,52.0355491638
e6,1,MSE,42,test,2023-06-20,2023-06-21,1,51.7000007629,51.3063430786
e6,1,MSE,42,test,2023-06-21,2023-06-22,1,51.7000007629,52.5937690735
e6,1,MSE,42,test,2023-06-22,2023-06-23,1,51.5999984741,52.0670928955
e6,1,MSE,42,test,2023-06-23,2023-06-24,1,51.5999984741,51.7158660889
e6,1,MSE,42,test,2023-06-24,2023-06-25,1,51.5000000000,51.7139739990
e6,1,MSE,42,test,2023-06-25,2023-06-26,1,51.4000015259,52.0511474609
e6,1,MSE,42,test,2023-06-26,2023-06-27,1,51.5999984741,52.1972465515
e6,1,MSE,42,test,2023-06-27,2023-06-28,1,51.5000000000,51.5022163391
e6,1,MSE,42,test,2023-06-28,2023-06-29,1,51.5999984741,51.7777862549
e6,1,MSE,42,test,2023-06-29,2023-06-30,1,51.5999984741,53.6923980713
e6,1,MSE,42,test,2023-06-30,2023-07-01,1,51.5999984741,52.9337959290
