experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,test,2023-05-24,2023-05-25,1,51.5000000000,50.6365318298
e5,14,MAE,3,test,2023-05-24,2023-05-26,2,51.4000015259,50.3748207092
e5,14,MAE,3,test,2023-05-24,2023-05-27,3,51.2999992371,52.0283584595
e5,14,MAE,3,test,2023-05-24,2023-05-28,4,51.5000000000,52.4714393616
e5,14,MAE,3,test,2023-05-24,2023-05-29,5,51.5000000000,52.7854156494
e5,14,MAE,3,test,2023-05-24,2023-05-30,6,51.5999984741,51.7971954346
e5,14,MAE,3,test,2023-05-24,2023-05-31,7,51.5999984741,50.8390274048
e5,14,MAE,3,test,2023-05-24,2023-06-01,8,51.5999984741,50.7778625488
e5,14,MAE,3,test,2023-05-24,2023-06-02,9,51.5000000000,50.3232841492
e5,14,MAE,3,test,2023-05-24,2023-06-03,10,51.5000000000,49.7093429565
e5,14,MAE,3,test,2023-05-24,2023-06-04,11,51.5999984741,49.6637573242
e5,14,MAE,3,test,2023-05-24,2023-06-05,12,51.5999984741,51.5574035645
e5,14,MAE,3,test,2023-05-24,2023-06-06,13,51.7000007629,51.2990036011
e5,14,MAE,3,test,2023-05-24,2023-06-07,14,51.7999992371,51.1011581421
e5,14,MAE,3,test,2023-05-25,2023-05-26,1,51.4000015259,50.9541473389
e5,14,MAE,3,test,2023-05-25,2023-05-27,2,51.2999992371,50.9257202148
e5,14,MAE,3,test,2023-05-25,2023-05-28,3,51.5000000000,51.8621025085
e5,14,MAE,3,test,2023-05-25,2023-05-29,4,51.5000000000,51.1000938416
e5,14,MAE,3,test,2023-05-25,2023-05-30,5,51.5999984741,51.2508544922
e5,14,MAE,3,test,2023-05-25,2023-05-31,6,51.5999984741,51.1740951538
e5,14,MAE,3,test,2023-05-25,2023-06-01,7,51.5999984741,50.8091278076
e5,14,MAE,3,test,2023-05-25,2023-06-02,8,51.5000000000,50.4713973999
e5,14,MAE,3,test,2023-05-25,2023-06-03,9,51.5000000000,50.1532135010
e5,14,MAE,3,test,2023-05-25,2023-06-04,10,51.5999984741,50.6430320740
e5,14,MAE,3,test,2023-05-25,2023-06-05,11,51.5999984741,50.9645805359
e5,14,MAE,3,test,2023-05-25,2023-06-06,12,51.7000007629,51.5978202820
e5,14,MAE,3,test,2023-05-25,2023-06-07,13,51.7999992371,51.7518882751
e5,14,MAE,3,test,2023-05-25,2023-06-08,14,51.7000007629,51.8825721741
e5,14,MAE,3,test,2023-05-26,2023-05-27,1,51.2999992371,51.2929801941
e5,14,MAE,3,test,2023-05-26,2023-05-28,2,51.5000000000,51.1452598572
e5,14,MAE,3,test,2023-05-26,2023-05-29,3,51.5000000000,51.3262596130
e5,14,MAE,3,test,2023-05-26,2023-05-30,4,51.5999984741,51.2335777283
e5,14,MAE,3,test,2023-05-26,2023-05-31,5,51.5999984741,51.1687126160
e5,14,MAE,3,test,2023-05-26,2023-06-01,6,51.5999984741,50.5754699707
e5,14,MAE,3,test,2023-05-26,2023-06-02,7,51.5000000000,50.8370246887
e5,14,MAE,3,test,2023-05-26,2023-06-03,8,51.5000000000,50.8212890625
e5,14,MAE,3,test,2023-05-26,2023-06-04,9,51.5999984741,50.6039695740
e5,14,MAE,3,test,2023-05-26,2023-06-05,10,51.5999984741,51.1635704041
e5,14,MAE,3,test,2023-05-26,2023-06-06,11,51.7000007629,51.3129997253
e5,14,MAE,3,test,2023-05-26,2023-06-07,12,51.7999992371,52.0892753601
e5,14,MAE,3,test,2023-05-26,2023-06-08,13,51.7000007629,51.6287231445
e5,14,MAE,3,test,2023-05-26,2023-06-09,14,51.5999984741,51.8754806519
e5,14,MAE,3,test,2023-05-27,2023-05-28,1,51.5000000000,51.5161247253
e5,14,MAE,3,test,2023-05-27,2023-05-29,2,51.5000000000,50.9475593567
e5,14,MAE,3,test,2023-05-27,2023-05-30,3,51.5999984741,51.3880195618
e5,14,MAE,3,test,2023-05-27,2023-05-31,4,51.5999984741,50.7129859924
e5,14,MAE,3,test,2023-05-27,2023-06-01,5,51.5999984741,50.4613647461
e5,14,MAE,3,test,2023-05-27,2023-06-02,6,51.5000000000,51.3732032776
e5,14,MAE,3,test,2023-05-27,2023-06-03,7,51.5000000000,50.6337738037
e5,14,MAE,3,test,2023-05-27,2023-06-04,8,51.5999984741,51.4378776550
e5,14,MAE,3,test,2023-05-27,2023-06-05,9,51.5999984741,51.5907249451
e5,14,MAE,3,test,2023-05-27,2023-06-06,10,51.7000007629,51.3263626099
e5,14,MAE,3,test,2023-05-27,2023-06-07,11,51.7999992371,51.5938339233
e5,14,MAE,3,test,2023-05-27,2023-06-08,12,51.7000007629,50.8609924316
e5,14,MAE,3,test,2023-05-27,2023-06-09,13,51.5999984741,51.3400650024
e5,14,MAE,3,test,2023-05-27,2023-06-10,14,51.5000000000,51.2636413574
e5,14,MAE,3,test,2023-05-28,2023-05-29,1,51.5000000000,50.7689704895
e5,14,MAE,3,test,2023-05-28,2023-05-30,2,51.5999984741,51.0533332825
e5,14,MAE,3,test,2023-05-28,2023-05-31,3,51.5999984741,51.0873184204
e5,14,MAE,3,test,2023-05-28,2023-06-01,4,51.5999984741,51.4486351013
e5,14,MAE,3,test,2023-05-28,2023-06-02,5,51.5000000000,50.9760513306
e5,14,MAE,3,test,2023-05-28,2023-06-03,6,51.5000000000,50.4465751648
e5,14,MAE,3,test,2023-05-28,2023-06-04,7,51.5999984741,51.4473571777
e5,14,MAE,3,test,2023-05-28,2023-06-05,8,51.5999984741,52.5810813904
e5,14,MAE,3,test,2023-05-28,2023-06-06,9,51.7000007629,52.2762718201
e5,14,MAE,3,test,2023-05-28,2023-06-07,10,51.7999992371,52.6877326965
e5,14,MAE,3,test,2023-05-28,2023-06-08,11,51.7000007629,52.3544082642
e5,14,MAE,3,test,2023-05-28,2023-06-09,12,51.5999984741,51.5126419067
e5,14,MAE,3,test,2023-05-28,2023-06-10,13,51.5000000000,51.3747940063
e5,14,MAE,3,test,2023-05-28,2023-06-11,14,51.4000015259,50.8220291138
e5,14,MAE,3,test,2023-05-29,2023-05-30,1,51.5999984741,51.4723701477
e5,14,MAE,3,test,2023-05-29,2023-05-31,2,51.5999984741,51.0639533997
e5,14,MAE,3,test,2023-05-29,2023-06-01,3,51.5999984741,51.5668525696
e5,14,MAE,3,test,2023-05-29,2023-06-02,4,51.5000000000,51.3283119202
e5,14,MAE,3,test,2023-05-29,2023-06-03,5,51.5000000000,51.6220169067
e5,14,MAE,3,test,2023-05-29,2023-06-04,6,51.5999984741,51.4243431091
e5,14,MAE,3,test,2023-05-29,2023-06-05,7,51.5999984741,51.2033805847
e5,14,MAE,3,test,2023-05-29,2023-06-06,8,51.7000007629,52.0201721191
e5,14,MAE,3,test,2023-05-29,2023-06-07,9,51.7999992371,51.4850921631
e5,14,MAE,3,test,2023-05-29,2023-06-08,10,51.7000007629,52.2002639771
e5,14,MAE,3,test,2023-05-29,2023-06-09,11,51.5999984741,51.7486000061
e5,14,MAE,3,test,2023-05-29,2023-06-10,12,51.5000000000,50.5656547546
e5,14,MAE,3,test,2023-05-29,2023-06-11,13,51.4000015259,50.9104652405
e5,14,MAE,3,test,2023-05-29,2023-06-12,14,51.2999992371,51.0857429504
e5,14,MAE,3,test,2023-05-30,2023-05-31,1,51.5999984741,50.9414634705
e5,14,MAE,3,test,2023-05-30,2023-06-01,2,51.5999984741,51.1399192810
e5,14,MAE,3,test,2023-05-30,2023-06-02,3,51.5000000000,51.6563644409
e5,14,MAE,3,test,2023-05-30,2023-06-03,4,51.5000000000,51.2940750122
e5,14,MAE,3,test,2023-05-30,2023-06-04,5,51.5999984741,51.5223197937
e5,14,MAE,3,test,2023-05-30,2023-06-05,6,51.5999984741,52.7756118774
e5,14,MAE,3,test,2023-05-30,2023-06-06,7,51.7000007629,52.1674919128
e5,14,MAE,3,test,2023-05-30,2023-06-07,8,51.7999992371,51.8175697327
e5,14,MAE,3,test,2023-05-30,2023-06-08,9,51.7000007629,51.7617225647
e5,14,MAE,3,test,2023-05-30,2023-06-09,10,51.5999984741,52.1301612854
e5,14,MAE,3,test,2023-05-30,2023-06-10,11,51.5000000000,52.0463256836
e5,14,MAE,3,test,2023-05-30,2023-06-11,12,51.4000015259,51.2302932739
e5,14,MAE,3,test,2023-05-30,2023-06-12,13,51.2999992371,51.0573692322
e5,14,MAE,3,test,2023-05-30,2023-06-13,14,51.0000000000,50.8803939819
e5,14,MAE,3,test,2023-05-31,2023-06-01,1,51.5999984741,51.0399322510
e5,14,MAE,3,test,2023-05-31,2023-06-02,2,51.5000000000,50.9300575256
e5,14,MAE,3,test,2023-05-31,2023-06-03,3,51.5000000000,51.2353858948
e5,14,MAE,3,test,2023-05-31,2023-06-04,4,51.5999984741,51.0822906494
e5,14,MAE,3,test,2023-05-31,2023-06-05,5,51.5999984741,51.5743293762
e5,14,MAE,3,test,2023-05-31,2023-06-06,6,51.7000007629,51.4970512390
e5,14,MAE,3,test,2023-05-31,2023-06-07,7,51.7999992371,51.3214874268
e5,14,MAE,3,test,2023-05-31,2023-06-08,8,51.7000007629,51.3904685974
e5,14,MAE,3,test,2023-05-31,2023-06-09,9,51.5999984741,50.8659362793
e5,14,MAE,3,test,2023-05-31,2023-06-10,10,51.5000000000,51.4743690491
e5,14,MAE,3,test,2023-05-31,2023-06-11,11,51.4000015259,51.2183876038
e5,14,MAE,3,test,2023-05-31,2023-06-12,12,51.2999992371,50.4931373596
e5,14,MAE,3,test,2023-05-31,2023-06-13,13,51.0000000000,50.2467651367
e5,14,MAE,3,test,2023-05-31,2023-06-14,14,50.9000015259,50.1967582703
e5,14,MAE,3,test,2023-06-01,2023-06-02,1,51.5000000000,51.2148857117
e5,14,MAE,3,test,2023-06-01,2023-06-03,2,51.5000000000,51.1100425720
e5,14,MAE,3,test,2023-06-01,2023-06-04,3,51.5999984741,51.1651115417
e5,14,MAE,3,test,2023-06-01,2023-06-05,4,51.5999984741,51.9679412842
e5,14,MAE,3,test,2023-06-01,2023-06-06,5,51.7000007629,51.8126831055
e5,14,MAE,3,test,2023-06-01,2023-06-07,6,51.7999992371,51.3780670166
e5,14,MAE,3,test,2023-06-01,2023-06-08,7,51.7000007629,51.5373878479
e5,14,MAE,3,test,2023-06-01,2023-06-09,8,51.5999984741,51.2341728210
e5,14,MAE,3,test,2023-06-01,2023-06-10,9,51.5000000000,50.6920280457
e5,14,MAE,3,test,2023-06-01,2023-06-11,10,51.4000015259,50.5592422485
e5,14,MAE,3,test,2023-06-01,2023-06-12,11,51.2999992371,50.4952163696
e5,14,MAE,3,test,2023-06-01,2023-06-13,12,51.0000000000,50.4285011292
e5,14,MAE,3,test,2023-06-01,2023-06-14,13,50.9000015259,50.2819633484
e5,14,MAE,3,test,2023-06-01,2023-06-15,14,50.7000007629,49.7667732239
e5,14,MAE,3,test,2023-06-02,2023-06-03,1,51.5000000000,50.0672760010
e5,14,MAE,3,test,2023-06-02,2023-06-04,2,51.5999984741,50.7597808838
e5,14,MAE,3,test,2023-06-02,2023-06-05,3,51.5999984741,52.0543022156
e5,14,MAE,3,test,2023-06-02,2023-06-06,4,51.7000007629,51.9344024658
e5,14,MAE,3,test,2023-06-02,2023-06-07,5,51.7999992371,52.0399551392
e5,14,MAE,3,test,2023-06-02,2023-06-08,6,51.7000007629,50.8674049377
e5,14,MAE,3,test,2023-06-02,2023-06-09,7,51.5999984741,50.5845565796
e5,14,MAE,3,test,2023-06-02,2023-06-10,8,51.5000000000,50.4561691284
e5,14,MAE,3,test,2023-06-02,2023-06-11,9,51.4000015259,50.2118186951
e5,14,MAE,3,test,2023-06-02,2023-06-12,10,51.2999992371,50.2999305725
e5,14,MAE,3,test,2023-06-02,2023-06-13,11,51.0000000000,49.5558357239
e5,14,MAE,3,test,2023-06-02,2023-06-14,12,50.9000015259,49.8967895508
e5,14,MAE,3,test,2023-06-02,2023-06-15,13,50.7000007629,49.8645210266
e5,14,MAE,3,test,2023-06-02,2023-06-16,14,51.2999992371,50.4473266602
e5,14,MAE,3,test,2023-06-03,2023-06-04,1,51.5999984741,50.8057289124
e5,14,MAE,3,test,2023-06-03,2023-06-05,2,51.5999984741,52.0958404541
e5,14,MAE,3,test,2023-06-03,2023-06-06,3,51.7000007629,52.0740203857
e5,14,MAE,3,test,2023-06-03,2023-06-07,4,51.7999992371,51.8600692749
e5,14,MAE,3,test,2023-06-03,2023-06-08,5,51.7000007629,52.0599327087
e5,14,MAE,3,test,2023-06-03,2023-06-09,6,51.5999984741,51.9678001404
e5,14,MAE,3,test,2023-06-03,2023-06-10,7,51.5000000000,51.8568687439
e5,14,MAE,3,test,2023-06-03,2023-06-11,8,51.4000015259,50.7823257446
e5,14,MAE,3,test,2023-06-03,2023-06-12,9,51.2999992371,50.4941139221
e5,14,MAE,3,test,2023-06-03,2023-06-13,10,51.0000000000,50.8118095398
e5,14,MAE,3,test,2023-06-03,2023-06-14,11,50.9000015259,50.6208114624
e5,14,MAE,3,test,2023-06-03,2023-06-15,12,50.7000007629,50.2107009888
e5,14,MAE,3,test,2023-06-03,2023-06-16,13,51.2999992371,50.7213897705
e5,14,MAE,3,test,2023-06-03,2023-06-17,14,51.5999984741,50.5732994080
e5,14,MAE,3,test,2023-06-04,2023-06-05,1,51.5999984741,51.3978538513
e5,14,MAE,3,test,2023-06-04,2023-06-06,2,51.7000007629,50.9508094788
e5,14,MAE,3,test,2023-06-04,2023-06-07,3,51.7999992371,51.3340301514
e5,14,MAE,3,test,2023-06-04,2023-06-08,4,51.7000007629,51.8031768799
e5,14,MAE,3,test,2023-06-04,2023-06-09,5,51.5999984741,50.8373374939
e5,14,MAE,3,test,2023-06-04,2023-06-10,6,51.5000000000,51.5791206360
