experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2021-05-24,2021-05-25,1,47.2000007629,47.6174430847
e5,14,MAE,2,validation,2021-05-24,2021-05-26,2,47.0000000000,47.3050117493
e5,14,MAE,2,validation,2021-05-24,2021-05-27,3,46.9000015259,47.1037521362
e5,14,MAE,2,validation,2021-05-24,2021-05-28,4,47.0000000000,47.1621742249
e5,14,MAE,2,validation,2021-05-24,2021-05-29,5,46.9000015259,47.0987091064
e5,14,MAE,2,validation,2021-05-24,2021-05-30,6,48.4000015259,47.6081161499
e5,14,MAE,2,validation,2021-05-24,2021-05-31,7,49.0999984741,47.4098167419
e5,14,MAE,2,validation,2021-05-24,2021-06-01,8,48.2999992371,47.2080192566
e5,14,MAE,2,validation,2021-05-24,2021-06-02,9,47.9000015259,47.0907897949
e5,14,MAE,2,validation,2021-05-24,2021-06-03,10,47.7000007629,47.2396125793
e5,14,MAE,2,validation,2021-05-24,2021-06-04,11,47.5000000000,46.8803672791
e5,14,MAE,2,validation,2021-05-24,2021-06-05,12,47.4000015259,46.1486015320
e5,14,MAE,2,validation,2021-05-24,2021-06-06,13,49.2999992371,47.4438400269
e5,14,MAE,2,validation,2021-05-24,2021-06-07,14,50.0000000000,48.3867454529
e5,14,MAE,2,validation,2021-05-25,2021-05-26,1,47.0000000000,47.0084190369
e5,14,MAE,2,validation,2021-05-25,2021-05-27,2,46.9000015259,46.9055252075
e5,14,MAE,2,validation,2021-05-25,2021-05-28,3,47.0000000000,46.5145492554
e5,14,MAE,2,validation,2021-05-25,2021-05-29,4,46.9000015259,46.9029617310
e5,14,MAE,2,validation,2021-05-25,2021-05-30,5,48.4000015259,47.2277374268
e5,14,MAE,2,validation,2021-05-25,2021-05-31,6,49.0999984741,46.9584655762
e5,14,MAE,2,validation,2021-05-25,2021-06-01,7,48.2999992371,46.8019905090
e5,14,MAE,2,validation,2021-05-25,2021-06-02,8,47.9000015259,46.7217864990
e5,14,MAE,2,validation,2021-05-25,2021-06-03,9,47.7000007629,47.0114326477
e5,14,MAE,2,validation,2021-05-25,2021-06-04,10,47.5000000000,46.3765335083
e5,14,MAE,2,validation,2021-05-25,2021-06-05,11,47.4000015259,46.2084312439
e5,14,MAE,2,validation,2021-05-25,2021-06-06,12,49.2999992371,47.7507629395
e5,14,MAE,2,validation,2021-05-25,2021-06-07,13,50.0000000000,48.5808067322
e5,14,MAE,2,validation,2021-05-25,2021-06-08,14,50.0999984741,46.9523773193
e5,14,MAE,2,validation,2021-05-26,2021-05-27,1,46.9000015259,46.8533287048
e5,14,MAE,2,validation,2021-05-26,2021-05-28,2,47.0000000000,46.5545196533
e5,14,MAE,2,validation,2021-05-26,2021-05-29,3,46.9000015259,46.8678550720
e5,14,MAE,2,validation,2021-05-26,2021-05-30,4,48.4000015259,47.2353477478
e5,14,MAE,2,validation,2021-05-26,2021-05-31,5,49.0999984741,46.3659362793
e5,14,MAE,2,validation,2021-05-26,2021-06-01,6,48.2999992371,45.9444198608
e5,14,MAE,2,validation,2021-05-26,2021-06-02,7,47.9000015259,46.0599441528
e5,14,MAE,2,validation,2021-05-26,2021-06-03,8,47.7000007629,46.1627960205
e5,14,MAE,2,validation,2021-05-26,2021-06-04,9,47.5000000000,45.6253814697
e5,14,MAE,2,validation,2021-05-26,2021-06-05,10,47.4000015259,45.5095252991
e5,14,MAE,2,validation,2021-05-26,2021-06-06,11,49.2999992371,47.9103546143
e5,14,MAE,2,validation,2021-05-26,2021-06-07,12,50.0000000000,48.7467041016
e5,14,MAE,2,validation,2021-05-26,2021-06-08,13,50.0999984741,47.0462722778
e5,14,MAE,2,validation,2021-05-26,2021-06-09,14,50.2999992371,47.4764404297
e5,14,MAE,2,validation,2021-05-27,2021-05-28,1,47.0000000000,46.6999473572
e5,14,MAE,2,validation,2021-05-27,2021-05-29,2,46.9000015259,46.6613349915
e5,14,MAE,2,validation,2021-05-27,2021-05-30,3,48.4000015259,46.7988891602
e5,14,MAE,2,validation,2021-05-27,2021-05-31,4,49.0999984741,46.4366950989
e5,14,MAE,2,validation,2021-05-27,2021-06-01,5,48.2999992371,45.7022399902
e5,14,MAE,2,validation,2021-05-27,2021-06-02,6,47.9000015259,45.8412780762
e5,14,MAE,2,validation,2021-05-27,2021-06-03,7,47.7000007629,46.0429725647
e5,14,MAE,2,validation,2021-05-27,2021-06-04,8,47.5000000000,45.9487304688
e5,14,MAE,2,validation,2021-05-27,2021-06-05,9,47.4000015259,45.2889595032
e5,14,MAE,2,validation,2021-05-27,2021-06-06,10,49.2999992371,46.9038391113
e5,14,MAE,2,validation,2021-05-27,2021-06-07,11,50.0000000000,48.0999488831
e5,14,MAE,2,validation,2021-05-27,2021-06-08,12,50.0999984741,46.4185523987
e5,14,MAE,2,validation,2021-05-27,2021-06-09,13,50.2999992371,46.6750946045
e5,14,MAE,2,validation,2021-05-27,2021-06-10,14,50.2999992371,45.8283500671
e5,14,MAE,2,validation,2021-05-28,2021-05-29,1,46.9000015259,47.1707992554
e5,14,MAE,2,validation,2021-05-28,2021-05-30,2,48.4000015259,47.2856483459
e5,14,MAE,2,validation,2021-05-28,2021-05-31,3,49.0999984741,46.7047920227
e5,14,MAE,2,validation,2021-05-28,2021-06-01,4,48.2999992371,46.3640136719
e5,14,MAE,2,validation,2021-05-28,2021-06-02,5,47.9000015259,46.1244125366
e5,14,MAE,2,validation,2021-05-28,2021-06-03,6,47.7000007629,46.2274169922
e5,14,MAE,2,validation,2021-05-28,2021-06-04,7,47.5000000000,46.1068229675
e5,14,MAE,2,validation,2021-05-28,2021-06-05,8,47.4000015259,46.1486473083
e5,14,MAE,2,validation,2021-05-28,2021-06-06,9,49.2999992371,48.2962684631
e5,14,MAE,2,validation,2021-05-28,2021-06-07,10,50.0000000000,49.5364379883
e5,14,MAE,2,validation,2021-05-28,2021-06-08,11,50.0999984741,48.3453826904
e5,14,MAE,2,validation,2021-05-28,2021-06-09,12,50.2999992371,48.4185180664
e5,14,MAE,2,validation,2021-05-28,2021-06-10,13,50.2999992371,47.1804962158
e5,14,MAE,2,validation,2021-05-28,2021-06-11,14,50.2999992371,47.0518836975
e5,14,MAE,2,validation,2021-05-29,2021-05-30,1,48.4000015259,47.6266098022
e5,14,MAE,2,validation,2021-05-29,2021-05-31,2,49.0999984741,46.8814239502
e5,14,MAE,2,validation,2021-05-29,2021-06-01,3,48.2999992371,46.5177459717
e5,14,MAE,2,validation,2021-05-29,2021-06-02,4,47.9000015259,46.6653251648
e5,14,MAE,2,validation,2021-05-29,2021-06-03,5,47.7000007629,46.2453193665
e5,14,MAE,2,validation,2021-05-29,2021-06-04,6,47.5000000000,46.5153656006
e5,14,MAE,2,validation,2021-05-29,2021-06-05,7,47.4000015259,46.3491592407
e5,14,MAE,2,validation,2021-05-29,2021-06-06,8,49.2999992371,47.7717437744
e5,14,MAE,2,validation,2021-05-29,2021-06-07,9,50.0000000000,48.6488800049
e5,14,MAE,2,validation,2021-05-29,2021-06-08,10,50.0999984741,47.8140602112
e5,14,MAE,2,validation,2021-05-29,2021-06-09,11,50.2999992371,48.4822692871
e5,14,MAE,2,validation,2021-05-29,2021-06-10,12,50.2999992371,47.3043785095
e5,14,MAE,2,validation,2021-05-29,2021-06-11,13,50.2999992371,47.5565223694
e5,14,MAE,2,validation,2021-05-29,2021-06-12,14,49.7999992371,47.9020652771
e5,14,MAE,2,validation,2021-05-30,2021-05-31,1,49.0999984741,49.0163993835
e5,14,MAE,2,validation,2021-05-30,2021-06-01,2,48.2999992371,48.5338096619
e5,14,MAE,2,validation,2021-05-30,2021-06-02,3,47.9000015259,48.3547096252
e5,14,MAE,2,validation,2021-05-30,2021-06-03,4,47.7000007629,48.4683151245
e5,14,MAE,2,validation,2021-05-30,2021-06-04,5,47.5000000000,48.3411064148
e5,14,MAE,2,validation,2021-05-30,2021-06-05,6,47.4000015259,48.1987533569
e5,14,MAE,2,validation,2021-05-30,2021-06-06,7,49.2999992371,49.7451629639
e5,14,MAE,2,validation,2021-05-30,2021-06-07,8,50.0000000000,50.3782234192
e5,14,MAE,2,validation,2021-05-30,2021-06-08,9,50.0999984741,49.4849967957
e5,14,MAE,2,validation,2021-05-30,2021-06-09,10,50.2999992371,50.4590415955
e5,14,MAE,2,validation,2021-05-30,2021-06-10,11,50.2999992371,49.7294578552
e5,14,MAE,2,validation,2021-05-30,2021-06-11,12,50.2999992371,49.8025550842
e5,14,MAE,2,validation,2021-05-30,2021-06-12,13,49.7999992371,50.1365203857
e5,14,MAE,2,validation,2021-05-30,2021-06-13,14,49.4000015259,50.0533180237
e5,14,MAE,2,validation,2021-05-31,2021-06-01,1,48.2999992371,49.3407630920
e5,14,MAE,2,validation,2021-05-31,2021-06-02,2,47.9000015259,49.0856208801
e5,14,MAE,2,validation,2021-05-31,2021-06-03,3,47.7000007629,49.1254425049
e5,14,MAE,2,validation,2021-05-31,2021-06-04,4,47.5000000000,49.0584526062
