experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2021-05-24,2021-05-25,1,47.2000007629,47.2705535889
e5,14,MAE,2024,validation,2021-05-24,2021-05-26,2,47.0000000000,47.1736412048
e5,14,MAE,2024,validation,2021-05-24,2021-05-27,3,46.9000015259,46.9915580750
e5,14,MAE,2024,validation,2021-05-24,2021-05-28,4,47.0000000000,46.7502136230
e5,14,MAE,2024,validation,2021-05-24,2021-05-29,5,46.9000015259,47.1261672974
e5,14,MAE,2024,validation,2021-05-24,2021-05-30,6,48.4000015259,47.5556678772
e5,14,MAE,2024,validation,2021-05-24,2021-05-31,7,49.0999984741,46.8958969116
e5,14,MAE,2024,validation,2021-05-24,2021-06-01,8,48.2999992371,46.8479728699
e5,14,MAE,2024,validation,2021-05-24,2021-06-02,9,47.9000015259,47.0876960754
e5,14,MAE,2024,validation,2021-05-24,2021-06-03,10,47.7000007629,47.0137977600
e5,14,MAE,2024,validation,2021-05-24,2021-06-04,11,47.5000000000,46.5020866394
e5,14,MAE,2024,validation,2021-05-24,2021-06-05,12,47.4000015259,47.0680809021
e5,14,MAE,2024,validation,2021-05-24,2021-06-06,13,49.2999992371,48.6106109619
e5,14,MAE,2024,validation,2021-05-24,2021-06-07,14,50.0000000000,49.1790237427
e5,14,MAE,2024,validation,2021-05-25,2021-05-26,1,47.0000000000,46.3972969055
e5,14,MAE,2024,validation,2021-05-25,2021-05-27,2,46.9000015259,46.7228889465
e5,14,MAE,2024,validation,2021-05-25,2021-05-28,3,47.0000000000,46.9683647156
e5,14,MAE,2024,validation,2021-05-25,2021-05-29,4,46.9000015259,47.1829490662
e5,14,MAE,2024,validation,2021-05-25,2021-05-30,5,48.4000015259,48.0193099976
e5,14,MAE,2024,validation,2021-05-25,2021-05-31,6,49.0999984741,46.3601417542
e5,14,MAE,2024,validation,2021-05-25,2021-06-01,7,48.2999992371,46.7689476013
e5,14,MAE,2024,validation,2021-05-25,2021-06-02,8,47.9000015259,46.6992835999
e5,14,MAE,2024,validation,2021-05-25,2021-06-03,9,47.7000007629,46.9848937988
e5,14,MAE,2024,validation,2021-05-25,2021-06-04,10,47.5000000000,47.4086341858
e5,14,MAE,2024,validation,2021-05-25,2021-06-05,11,47.4000015259,46.9534835815
e5,14,MAE,2024,validation,2021-05-25,2021-06-06,12,49.2999992371,48.5456466675
e5,14,MAE,2024,validation,2021-05-25,2021-06-07,13,50.0000000000,49.5670394897
e5,14,MAE,2024,validation,2021-05-25,2021-06-08,14,50.0999984741,48.6275444031
e5,14,MAE,2024,validation,2021-05-26,2021-05-27,1,46.9000015259,46.8557472229
e5,14,MAE,2024,validation,2021-05-26,2021-05-28,2,47.0000000000,46.5485610962
e5,14,MAE,2024,validation,2021-05-26,2021-05-29,3,46.9000015259,46.9423255920
e5,14,MAE,2024,validation,2021-05-26,2021-05-30,4,48.4000015259,47.3919982910
e5,14,MAE,2024,validation,2021-05-26,2021-05-31,5,49.0999984741,45.9451446533
e5,14,MAE,2024,validation,2021-05-26,2021-06-01,6,48.2999992371,46.0655059814
e5,14,MAE,2024,validation,2021-05-26,2021-06-02,7,47.9000015259,46.6481933594
e5,14,MAE,2024,validation,2021-05-26,2021-06-03,8,47.7000007629,46.4145469666
e5,14,MAE,2024,validation,2021-05-26,2021-06-04,9,47.5000000000,46.0080947876
e5,14,MAE,2024,validation,2021-05-26,2021-06-05,10,47.4000015259,45.9576911926
e5,14,MAE,2024,validation,2021-05-26,2021-06-06,11,49.2999992371,47.6788444519
e5,14,MAE,2024,validation,2021-05-26,2021-06-07,12,50.0000000000,48.8180274963
e5,14,MAE,2024,validation,2021-05-26,2021-06-08,13,50.0999984741,47.9254684448
e5,14,MAE,2024,validation,2021-05-26,2021-06-09,14,50.2999992371,48.3817863464
e5,14,MAE,2024,validation,2021-05-27,2021-05-28,1,47.0000000000,47.2414855957
e5,14,MAE,2024,validation,2021-05-27,2021-05-29,2,46.9000015259,47.2131118774
e5,14,MAE,2024,validation,2021-05-27,2021-05-30,3,48.4000015259,47.4114074707
e5,14,MAE,2024,validation,2021-05-27,2021-05-31,4,49.0999984741,46.0689926147
e5,14,MAE,2024,validation,2021-05-27,2021-06-01,5,48.2999992371,46.1026115417
e5,14,MAE,2024,validation,2021-05-27,2021-06-02,6,47.9000015259,46.5546493530
