experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,validation,2021-05-24,2021-05-25,1,47.2000007629,48.1372947693
e5,7,MAE,42,validation,2021-05-24,2021-05-26,2,47.0000000000,47.9366950989
e5,7,MAE,42,validation,2021-05-24,2021-05-27,3,46.9000015259,47.9989662170
e5,7,MAE,42,validation,2021-05-24,2021-05-28,4,47.0000000000,47.5728874207
e5,7,MAE,42,validation,2021-05-24,2021-05-29,5,46.9000015259,47.3674621582
e5,7,MAE,42,validation,2021-05-24,2021-05-30,6,48.4000015259,47.2189025879
e5,7,MAE,42,validation,2021-05-24,2021-05-31,7,49.0999984741,46.6344718933
e5,7,MAE,42,validation,2021-05-25,2021-05-26,1,47.0000000000,47.0985221863
e5,7,MAE,42,validation,2021-05-25,2021-05-27,2,46.9000015259,47.3161926270
e5,7,MAE,42,validation,2021-05-25,2021-05-28,3,47.0000000000,47.0692672729
e5,7,MAE,42,validation,2021-05-25,2021-05-29,4,46.9000015259,46.4017372131
e5,7,MAE,42,validation,2021-05-25,2021-05-30,5,48.4000015259,46.0515098572
e5,7,MAE,42,validation,2021-05-25,2021-05-31,6,49.0999984741,45.8861732483
e5,7,MAE,42,validation,2021-05-25,2021-06-01,7,48.2999992371,46.0293197632
e5,7,MAE,42,validation,2021-05-26,2021-05-27,1,46.9000015259,46.2817115784
e5,7,MAE,42,validation,2021-05-26,2021-05-28,2,47.0000000000,46.1742553711
e5,7,MAE,42,validation,2021-05-26,2021-05-29,3,46.9000015259,46.0461311340
e5,7,MAE,42,validation,2021-05-26,2021-05-30,4,48.4000015259,45.7812728882
e5,7,MAE,42,validation,2021-05-26,2021-05-31,5,49.0999984741,45.4558067322
e5,7,MAE,42,validation,2021-05-26,2021-06-01,6,48.2999992371,45.5314788818
e5,7,MAE,42,validation,2021-05-26,2021-06-02,7,47.9000015259,45.6556434631
e5,7,MAE,42,validation,2021-05-27,2021-05-28,1,47.0000000000,46.6166534424
e5,7,MAE,42,validation,2021-05-27,2021-05-29,2,46.9000015259,46.0266838074
e5,7,MAE,42,validation,2021-05-27,2021-05-30,3,48.4000015259,46.7383766174
e5,7,MAE,42,validation,2021-05-27,2021-05-31,4,49.0999984741,46.0936508179
e5,7,MAE,42,validation,2021-05-27,2021-06-01,5,48.2999992371,46.0132713318
e5,7,MAE,42,validation,2021-05-27,2021-06-02,6,47.9000015259,46.1955337524
e5,7,MAE,42,validation,2021-05-27,2021-06-03,7,47.7000007629,45.8916282654
e5,7,MAE,42,validation,2021-05-28,2021-05-29,1,46.9000015259,46.2861824036
e5,7,MAE,42,validation,2021-05-28,2021-05-30,2,48.4000015259,46.6706008911
e5,7,MAE,42,validation,2021-05-28,2021-05-31,3,49.0999984741,45.8823127747
e5,7,MAE,42,validation,2021-05-28,2021-06-01,4,48.2999992371,46.2199401855
e5,7,MAE,42,validation,2021-05-28,2021-06-02,5,47.9000015259,46.0620880127
e5,7,MAE,42,validation,2021-05-28,2021-06-03,6,47.7000007629,46.5627670288
e5,7,MAE,42,validation,2021-05-28,2021-06-04,7,47.5000000000,46.2320594788
e5,7,MAE,42,validation,2021-05-29,2021-05-30,1,48.4000015259,47.1531448364
e5,7,MAE,42,validation,2021-05-29,2021-05-31,2,49.0999984741,46.9880943298
e5,7,MAE,42,validation,2021-05-29,2021-06-01,3,48.2999992371,46.4550666809
e5,7,MAE,42,validation,2021-05-29,2021-06-02,4,47.9000015259,46.5425262451
e5,7,MAE,42,validation,2021-05-29,2021-06-03,5,47.7000007629,46.3699798584
e5,7,MAE,42,validation,2021-05-29,2021-06-04,6,47.5000000000,46.1320190430
e5,7,MAE,42,validation,2021-05-29,2021-06-05,7,47.4000015259,46.3709678650
e5,7,MAE,42,validation,2021-05-30,2021-05-31,1,49.0999984741,48.5103721619
e5,7,MAE,42,validation,2021-05-30,2021-06-01,2,48.2999992371,47.9509582520
e5,7,MAE,42,validation,2021-05-30,2021-06-02,3,47.9000015259,48.2050361633
e5,7,MAE,42,validation,2021-05-30,2021-06-03,4,47.7000007629,47.9796447754
e5,7,MAE,42,validation,2021-05-30,2021-06-04,5,47.5000000000,47.8450126648
e5,7,MAE,42,validation,2021-05-30,2021-06-05,6,47.4000015259,47.3121871948
e5,7,MAE,42,validation,2021-05-30,2021-06-06,7,49.2999992371,47.8986663818
e5,7,MAE,42,validation,2021-05-31,2021-06-01,1,48.2999992371,49.1300888062
e5,7,MAE,42,validation,2021-05-31,2021-06-02,2,47.9000015259,48.6478080750
e5,7,MAE,42,validation,2021-05-31,2021-06-03,3,47.7000007629,48.4434242249
e5,7,MAE,42,validation,2021-05-31,2021-06-04,4,47.5000000000,48.3627929688
e5,7,MAE,42,validation,2021-05-31,2021-06-05,5,47.4000015259,47.8516769409
e5,7,MAE,42,validation,2021-05-31,2021-06-06,6,49.2999992371,48.0994071960
e5,7,MAE,42,validation,2021-05-31,2021-06-07,7,50.0000000000,48.4547576904
e5,7,MAE,42,validation,2021-06-01,2021-06-02,1,47.9000015259,48.8290977478
e5,7,MAE,42,validation,2021-06-01,2021-06-03,2,47.7000007629,47.9072380066
e5,7,MAE,42,validation,2021-06-01,2021-06-04,3,47.5000000000,47.6758537292
e5,7,MAE,42,validation,2021-06-01,2021-06-05,4,47.4000015259,47.5256919861
e5,7,MAE,42,validation,2021-06-01,2021-06-06,5,49.2999992371,47.1859893799
e5,7,MAE,42,validation,2021-06-01,2021-06-07,6,50.0000000000,48.0115509033
e5,7,MAE,42,validation,2021-06-01,2021-06-08,7,50.0999984741,48.0649070740
e5,7,MAE,42,validation,2021-06-02,2021-06-03,1,47.7000007629,47.6760940552
e5,7,MAE,42,validation,2021-06-02,2021-06-04,2,47.5000000000,47.0994415283
e5,7,MAE,42,validation,2021-06-02,2021-06-05,3,47.4000015259,47.9586334229
e5,7,MAE,42,validation,2021-06-02,2021-06-06,4,49.2999992371,48.1022644043
e5,7,MAE,42,validation,2021-06-02,2021-06-07,5,50.0000000000,48.7174568176
e5,7,MAE,42,validation,2021-06-02,2021-06-08,6,50.0999984741,49.1883964539
e5,7,MAE,42,validation,2021-06-02,2021-06-09,7,50.2999992371,49.6619415283
e5,7,MAE,42,validation,2021-06-03,2021-06-04,1,47.5000000000,47.5875854492
e5,7,MAE,42,validation,2021-06-03,2021-06-05,2,47.4000015259,47.4637222290
e5,7,MAE,42,validation,2021-06-03,2021-06-06,3,49.2999992371,47.5597419739
e5,7,MAE,42,validation,2021-06-03,2021-06-07,4,50.0000000000,48.7578392029
e5,7,MAE,42,validation,2021-06-03,2021-06-08,5,50.0999984741,48.7429733276
e5,7,MAE,42,validation,2021-06-03,2021-06-09,6,50.2999992371,48.8114433289
e5,7,MAE,42,validation,2021-06-03,2021-06-10,7,50.2999992371,48.9419288635
e5,7,MAE,42,validation,2021-06-04,2021-06-05,1,47.4000015259,47.8306999207
e5,7,MAE,42,validation,2021-06-04,2021-06-06,2,49.2999992371,48.0825691223
e5,7,MAE,42,validation,2021-06-04,2021-06-07,3,50.0000000000,48.1693534851
e5,7,MAE,42,validation,2021-06-04,2021-06-08,4,50.0999984741,48.8893203735
e5,7,MAE,42,validation,2021-06-04,2021-06-09,5,50.2999992371,48.4618148804
e5,7,MAE,42,validation,2021-06-04,2021-06-10,6,50.2999992371,48.0830268860
e5,7,MAE,42,validation,2021-06-04,2021-06-11,7,50.2999992371,48.6598281860
e5,7,MAE,42,validation,2021-06-05,2021-06-06,1,49.2999992371,47.7975082397
e5,7,MAE,42,validation,2021-06-05,2021-06-07,2,50.0000000000,47.8489608765
e5,7,MAE,42,validation,2021-06-05,2021-06-08,3,50.0999984741,48.9139633179
e5,7,MAE,42,validation,2021-06-05,2021-06-09,4,50.2999992371,48.7666740417
e5,7,MAE,42,validation,2021-06-05,2021-06-10,5,50.2999992371,49.2695846558
e5,7,MAE,42,validation,2021-06-05,2021-06-11,6,50.2999992371,49.0836296082
e5,7,MAE,42,validation,2021-06-05,2021-06-12,7,49.7999992371,49.4613571167
e5,7,MAE,42,validation,2021-06-06,2021-06-07,1,50.0000000000,51.5344924927
e5,7,MAE,42,validation,2021-06-06,2021-06-08,2,50.0999984741,51.7640342712
e5,7,MAE,42,validation,2021-06-06,2021-06-09,3,50.2999992371,50.9814300537
e5,7,MAE,42,validation,2021-06-06,2021-06-10,4,50.2999992371,51.9157066345
e5,7,MAE,42,validation,2021-06-06,2021-06-11,5,50.2999992371,51.7790489197
e5,7,MAE,42,validation,2021-06-06,2021-06-12,6,49.7999992371,50.9233436584
e5,7,MAE,42,validation,2021-06-06,2021-06-13,7,49.4000015259,50.2103309631
e5,7,MAE,42,validation,2021-06-07,2021-06-08,1,50.0999984741,49.8797225952
e5,7,MAE,42,validation,2021-06-07,2021-06-09,2,50.2999992371,50.2998886108
e5,7,MAE,42,validation,2021-06-07,2021-06-10,3,50.2999992371,49.6534919739
e5,7,MAE,42,validation,2021-06-07,2021-06-11,4,50.2999992371,50.2030067444
e5,7,MAE,42,validation,2021-06-07,2021-06-12,5,49.7999992371,49.4497337341
e5,7,MAE,42,validation,2021-06-07,2021-06-13,6,49.4000015259,49.4860877991
e5,7,MAE,42,validation,2021-06-07,2021-06-14,7,49.5999984741,49.7114868164
e5,7,MAE,42,validation,2021-06-08,2021-06-09,1,50.2999992371,50.4260330200
e5,7,MAE,42,validation,2021-06-08,2021-06-10,2,50.2999992371,49.9041290283
e5,7,MAE,42,validation,2021-06-08,2021-06-11,3,50.2999992371,50.6605949402
e5,7,MAE,42,validation,2021-06-08,2021-06-12,4,49.7999992371,50.5335731506
e5,7,MAE,42,validation,2021-06-08,2021-06-13,5,49.4000015259,50.7409591675
e5,7,MAE,42,validation,2021-06-08,2021-06-14,6,49.5999984741,50.3931694031
e5,7,MAE,42,validation,2021-06-08,2021-06-15,7,49.7999992371,50.5996627808
e5,7,MAE,42,validation,2021-06-09,2021-06-10,1,50.2999992371,50.7380714417
e5,7,MAE,42,validation,2021-06-09,2021-06-11,2,50.2999992371,51.1494865417
e5,7,MAE,42,validation,2021-06-09,2021-06-12,3,49.7999992371,50.4588928223
e5,7,MAE,42,validation,2021-06-09,2021-06-13,4,49.4000015259,50.4719314575
e5,7,MAE,42,validation,2021-06-09,2021-06-14,5,49.5999984741,49.8586349487
e5,7,MAE,42,validation,2021-06-09,2021-06-15,6,49.7999992371,49.8900184631
e5,7,MAE,42,validation,2021-06-09,2021-06-16,7,49.7000007629,49.2104568481
e5,7,MAE,42,validation,2021-06-10,2021-06-11,1,50.2999992371,50.0806198120
e5,7,MAE,42,validation,2021-06-10,2021-06-12,2,49.7999992371,50.4883270264
e5,7,MAE,42,validation,2021-06-10,2021-06-13,3,49.4000015259,49.9779891968
e5,7,MAE,42,validation,2021-06-10,2021-06-14,4,49.5999984741,50.5540275574
e5,7,MAE,42,validation,2021-06-10,2021-06-15,5,49.7999992371,49.8448333740
e5,7,MAE,42,validation,2021-06-10,2021-06-16,6,49.7000007629,49.4874649048
e5,7,MAE,42,validation,2021-06-10,2021-06-17,7,49.9000015259,48.7509651184
e5,7,MAE,42,validation,2021-06-11,2021-06-12,1,49.7999992371,49.6007270813
e5,7,MAE,42,validation,2021-06-11,2021-06-13,2,49.4000015259,49.3468017578
e5,7,MAE,42,validation,2021-06-11,2021-06-14,3,49.5999984741,49.9456787109
e5,7,MAE,42,validation,2021-06-11,2021-06-15,4,49.7999992371,50.0821685791
e5,7,MAE,42,validation,2021-06-11,2021-06-16,5,49.7000007629,50.3223800659
e5,7,MAE,42,validation,2021-06-11,2021-06-17,6,49.9000015259,49.4920578003
