experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2024,validation,2021-05-24,2021-05-25,1,47.2000007629,47.0183715820
e6,1,MSE,2024,validation,2021-05-25,2021-05-26,1,47.0000000000,45.8882675171
e6,1,MSE,2024,validation,2021-05-26,2021-05-27,1,46.9000015259,45.9650421143
e6,1,MSE,2024,validation,2021-05-27,2021-05-28,1,47.0000000000,45.5256004333
e6,1,MSE,2024,validation,2021-05-28,2021-05-29,1,46.9000015259,46.5868911743
e6,1,MSE,2024,validation,2021-05-29,2021-05-30,1,48.4000015259,46.5052261353
e6,1,MSE,2024,validation,2021-05-30,2021-05-31,1,49.0999984741,47.0441436768
e6,1,MSE,2024,validation,2021-05-31,2021-06-01,1,48.2999992371,48.6220359802
e6,1,MSE,2024,validation,2021-06-01,2021-06-02,1,47.9000015259,47.9505691528
e6,1,MSE,2024,validation,2021-06-02,2021-06-03,1,47.7000007629,46.9390983582
e6,1,MSE,2024,validation,2021-06-03,2021-06-04,1,47.5000000000,47.0201683044
e6,1,MSE,2024,validation,2021-06-04,2021-06-05,1,47.4000015259,47.3963241577
e6,1,MSE,2024,validation,2021-06-05,2021-06-06,1,49.2999992371,48.2421951294
e6,1,MSE,2024,validation,2021-06-06,2021-06-07,1,50.0000000000,50.6576004028
e6,1,MSE,2024,validation,2021-06-07,2021-06-08,1,50.0999984741,50.1851005554
e6,1,MSE,2024,validation,2021-06-08,2021-06-09,1,50.2999992371,49.6539421082
e6,1,MSE,2024,validation,2021-06-09,2021-06-10,1,50.2999992371,49.4305496216
e6,1,MSE,2024,validation,2021-06-10,2021-06-11,1,50.2999992371,50.4801254272
e6,1,MSE,2024,validation,2021-06-11,2021-06-12,1,49.7999992371,48.4218177795
e6,1,MSE,2024,validation,2021-06-12,2021-06-13,1,49.4000015259,48.9170989990
e6,1,MSE,2024,validation,2021-06-13,2021-06-14,1,49.5999984741,49.5085754395
e6,1,MSE,2024,validation,2021-06-14,2021-06-15,1,49.7999992371,48.2492713928
e6,1,MSE,2024,validation,2021-06-15,2021-06-16,1,49.7000007629,48.5716018677
e6,1,MSE,2024,validation,2021-06-16,2021-06-17,1,49.9000015259,48.7168693542
e6,1,MSE,2024,validation,2021-06-17,2021-06-18,1,49.9000015259,48.4251174927
e6,1,MSE,2024,validation,2021-06-18,2021-06-19,1,49.5999984741,49.8256225586
e6,1,MSE,2024,validation,2021-06-19,2021-06-20,1,49.4000015259,49.9015274048
e6,1,MSE,2024,validation,2021-06-20,2021-06-21,1,49.5999984741,48.5979080200
e6,1,MSE,2024,validation,2021-06-21,2021-06-22,1,49.4000015259,48.2365608215
e6,1,MSE,2024,validation,2021-06-22,2021-06-23,1,49.7999992371,48.9310569763
e6,1,MSE,2024,validation,2021-06-23,2021-06-24,1,49.7000007629,48.6523399353
e6,1,MSE,2024,validation,2021-06-24,2021-06-25,1,49.0999984741,50.1799774170
e6,1,MSE,2024,validation,2021-06-25,2021-06-26,1,48.9000015259,49.0095252991
e6,1,MSE,2024,validation,2021-06-26,2021-06-27,1,48.9000015259,50.2001953125
e6,1,MSE,2024,validation,2021-06-27,2021-06-28,1,50.0999984741,47.8632202148
e6,1,MSE,2024,validation,2021-06-28,2021-06-29,1,50.0000000000,49.4805870056
e6,1,MSE,2024,validation,2021-06-29,2021-06-30,1,49.5999984741,49.2454452515
e6,1,MSE,2024,validation,2021-06-30,2021-07-01,1,49.2999992371,49.1067543030
e6,1,MSE,2024,validation,2021-07-01,2021-07-02,1,49.0000000000,47.9490432739
e6,1,MSE,2024,validation,2021-07-02,2021-07-03,1,48.7999992371,48.8219451904
e6,1,MSE,2024,validation,2021-07-03,2021-07-04,1,48.7000007629,48.0929603577
e6,1,MSE,2024,validation,2021-07-04,2021-07-05,1,48.7000007629,48.1149139404
e6,1,MSE,2024,validation,2021-07-05,2021-07-06,1,48.7000007629,48.7062568665
e6,1,MSE,2024,validation,2021-07-06,2021-07-07,1,50.2999992371,49.6811523438
e6,1,MSE,2024,validation,2021-07-07,2021-07-08,1,50.7000007629,49.7558212280
e6,1,MSE,2024,validation,2021-07-08,2021-07-09,1,50.5999984741,49.8857994080
e6,1,MSE,2024,validation,2021-07-09,2021-07-10,1,50.7999992371,50.4166755676
e6,1,MSE,2024,validation,2021-07-10,2021-07-11,1,50.7000007629,49.7009124756
e6,1,MSE,2024,validation,2021-07-11,2021-07-12,1,50.5999984741,50.7568702698
e6,1,MSE,2024,validation,2021-07-12,2021-07-13,1,50.4000015259,49.2492713928
e6,1,MSE,2024,validation,2021-07-13,2021-07-14,1,50.5999984741,49.3606338501
e6,1,MSE,2024,validation,2021-07-14,2021-07-15,1,50.4000015259,49.6743545532
e6,1,MSE,2024,validation,2021-07-15,2021-07-16,1,50.2999992371,49.5639686584
e6,1,MSE,2024,validation,2021-07-16,2021-07-17,1,50.0999984741,50.1630363464
e6,1,MSE,2024,validation,2021-07-17,2021-07-18,1,50.2000007629,49.3967742920
e6,1,MSE,2024,validation,2021-07-18,2021-07-19,1,50.2000007629,50.2062110901
e6,1,MSE,2024,validation,2021-07-19,2021-07-20,1,50.2999992371,49.6295013428
e6,1,MSE,2024,validation,2021-07-20,2021-07-21,1,50.2999992371,51.1339683533
e6,1,MSE,2024,validation,2021-07-21,2021-07-22,1,50.4000015259,49.5304031372
e6,1,MSE,2024,validation,2021-07-22,2021-07-23,1,50.2999992371,50.0612487793
e6,1,MSE,2024,validation,2021-07-23,2021-07-24,1,50.2000007629,49.3945007324
e6,1,MSE,2024,validation,2021-07-24,2021-07-25,1,50.0999984741,50.2471122742
e6,1,MSE,2024,validation,2021-07-25,2021-07-26,1,49.7999992371,51.0246467590
e6,1,MSE,2024,validation,2021-07-26,2021-07-27,1,49.9000015259,49.3451843262
e6,1,MSE,2024,validation,2021-07-27,2021-07-28,1,50.2999992371,49.1093406677
e6,1,MSE,2024,validation,2021-07-28,2021-07-29,1,50.2999992371,48.9760017395
e6,1,MSE,2024,validation,2021-07-29,2021-07-30,1,50.2999992371,48.8014717102
e6,1,MSE,2024,validation,2021-07-30,2021-07-31,1,50.2000007629,50.0518951416
e6,1,MSE,2024,validation,2021-07-31,2021-08-01,1,50.0000000000,49.4772453308
e6,1,MSE,2024,validation,2021-08-01,2021-08-02,1,49.7000007629,49.0223236084
e6,1,MSE,2024,validation,2021-08-02,2021-08-03,1,50.0000000000,49.6366539001
e6,1,MSE,2024,validation,2021-08-03,2021-08-04,1,50.2000007629,49.0109176636
e6,1,MSE,2024,validation,2021-08-04,2021-08-05,1,50.0999984741,49.8193054199
e6,1,MSE,2024,validation,2021-08-05,2021-08-06,1,50.0000000000,50.5405807495
e6,1,MSE,2024,validation,2021-08-06,2021-08-07,1,50.0000000000,50.0106315613
e6,1,MSE,2024,validation,2021-08-07,2021-08-08,1,50.0000000000,49.7780075073
e6,1,MSE,2024,validation,2021-08-08,2021-08-09,1,49.9000015259,48.8248596191
e6,1,MSE,2024,validation,2021-08-09,2021-08-10,1,50.2999992371,48.7338523865
e6,1,MSE,2024,validation,2021-08-10,2021-08-11,1,50.5000000000,49.4248847961
e6,1,MSE,2024,validation,2021-08-11,2021-08-12,1,50.7000007629,49.2540283203
e6,1,MSE,2024,validation,2021-08-12,2021-08-13,1,50.5000000000,50.5813903809
e6,1,MSE,2024,validation,2021-08-13,2021-08-14,1,50.5000000000,49.5302200317
e6,1,MSE,2024,validation,2021-08-14,2021-08-15,1,50.5000000000,49.5193443298
e6,1,MSE,2024,validation,2021-08-15,2021-08-16,1,50.4000015259,49.3824310303
e6,1,MSE,2024,validation,2021-08-16,2021-08-17,1,50.2000007629,49.7556571960
e6,1,MSE,2024,validation,2021-08-17,2021-08-18,1,50.2999992371,49.6166267395
e6,1,MSE,2024,validation,2021-08-18,2021-08-19,1,50.4000015259,49.4850616455
e6,1,MSE,2024,validation,2021-08-19,2021-08-20,1,50.5000000000,49.5073242188
e6,1,MSE,2024,validation,2021-08-20,2021-08-21,1,50.4000015259,50.8906974792
e6,1,MSE,2024,validation,2021-08-21,2021-08-22,1,50.4000015259,50.2193870544
e6,1,MSE,2024,validation,2021-08-22,2021-08-23,1,50.5999984741,49.1949119568
