experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,test,2023-05-24,2023-05-25,1,51.5000000000,51.2174682617
e5,7,MAE,1,test,2023-05-24,2023-05-26,2,51.4000015259,50.9592132568
e5,7,MAE,1,test,2023-05-24,2023-05-27,3,51.2999992371,50.9117698669
e5,7,MAE,1,test,2023-05-24,2023-05-28,4,51.5000000000,50.8014068604
e5,7,MAE,1,test,2023-05-24,2023-05-29,5,51.5000000000,52.2646179199
e5,7,MAE,1,test,2023-05-24,2023-05-30,6,51.5999984741,52.2188415527
e5,7,MAE,1,test,2023-05-24,2023-05-31,7,51.5999984741,52.3431396484
e5,7,MAE,1,test,2023-05-25,2023-05-26,1,51.4000015259,50.9690170288
e5,7,MAE,1,test,2023-05-25,2023-05-27,2,51.2999992371,50.8180274963
e5,7,MAE,1,test,2023-05-25,2023-05-28,3,51.5000000000,50.7976379395
e5,7,MAE,1,test,2023-05-25,2023-05-29,4,51.5000000000,52.2200737000
e5,7,MAE,1,test,2023-05-25,2023-05-30,5,51.5999984741,51.9740333557
e5,7,MAE,1,test,2023-05-25,2023-05-31,6,51.5999984741,51.9343261719
e5,7,MAE,1,test,2023-05-25,2023-06-01,7,51.5999984741,51.7911338806
e5,7,MAE,1,test,2023-05-26,2023-05-27,1,51.2999992371,51.0839347839
e5,7,MAE,1,test,2023-05-26,2023-05-28,2,51.5000000000,50.7703247070
e5,7,MAE,1,test,2023-05-26,2023-05-29,3,51.5000000000,52.6465377808
e5,7,MAE,1,test,2023-05-26,2023-05-30,4,51.5999984741,52.1245079041
e5,7,MAE,1,test,2023-05-26,2023-05-31,5,51.5999984741,52.1686210632
e5,7,MAE,1,test,2023-05-26,2023-06-01,6,51.5999984741,52.0731391907
e5,7,MAE,1,test,2023-05-26,2023-06-02,7,51.5000000000,51.8376350403
e5,7,MAE,1,test,2023-05-27,2023-05-28,1,51.5000000000,50.8367996216
e5,7,MAE,1,test,2023-05-27,2023-05-29,2,51.5000000000,52.1148643494
e5,7,MAE,1,test,2023-05-27,2023-05-30,3,51.5999984741,51.6619491577
e5,7,MAE,1,test,2023-05-27,2023-05-31,4,51.5999984741,51.6322135925
e5,7,MAE,1,test,2023-05-27,2023-06-01,5,51.5999984741,51.4446830750
e5,7,MAE,1,test,2023-05-27,2023-06-02,6,51.5000000000,51.1070098877
e5,7,MAE,1,test,2023-05-27,2023-06-03,7,51.5000000000,50.7755393982
e5,7,MAE,1,test,2023-05-28,2023-05-29,1,51.5000000000,51.9016685486
e5,7,MAE,1,test,2023-05-28,2023-05-30,2,51.5999984741,51.4565773010
e5,7,MAE,1,test,2023-05-28,2023-05-31,3,51.5999984741,51.7325439453
e5,7,MAE,1,test,2023-05-28,2023-06-01,4,51.5999984741,51.7495079041
e5,7,MAE,1,test,2023-05-28,2023-06-02,5,51.5000000000,51.4372291565
e5,7,MAE,1,test,2023-05-28,2023-06-03,6,51.5000000000,50.9862289429
e5,7,MAE,1,test,2023-05-28,2023-06-04,7,51.5999984741,50.8896713257
e5,7,MAE,1,test,2023-05-29,2023-05-30,1,51.5999984741,51.1970596313
e5,7,MAE,1,test,2023-05-29,2023-05-31,2,51.5999984741,51.2640075684
e5,7,MAE,1,test,2023-05-29,2023-06-01,3,51.5999984741,51.4185905457
e5,7,MAE,1,test,2023-05-29,2023-06-02,4,51.5000000000,51.2575721741
e5,7,MAE,1,test,2023-05-29,2023-06-03,5,51.5000000000,50.7303733826
e5,7,MAE,1,test,2023-05-29,2023-06-04,6,51.5999984741,50.2777900696
e5,7,MAE,1,test,2023-05-29,2023-06-05,7,51.5999984741,51.1979827881
e5,7,MAE,1,test,2023-05-30,2023-05-31,1,51.5999984741,51.2451171875
e5,7,MAE,1,test,2023-05-30,2023-06-01,2,51.5999984741,51.1946411133
e5,7,MAE,1,test,2023-05-30,2023-06-02,3,51.5000000000,51.0963134766
e5,7,MAE,1,test,2023-05-30,2023-06-03,4,51.5000000000,50.6511421204
e5,7,MAE,1,test,2023-05-30,2023-06-04,5,51.5999984741,50.3698959351
e5,7,MAE,1,test,2023-05-30,2023-06-05,6,51.5999984741,51.4942550659
e5,7,MAE,1,test,2023-05-30,2023-06-06,7,51.7000007629,52.2549324036
e5,7,MAE,1,test,2023-05-31,2023-06-01,1,51.5999984741,51.4042739868
e5,7,MAE,1,test,2023-05-31,2023-06-02,2,51.5000000000,51.0499343872
e5,7,MAE,1,test,2023-05-31,2023-06-03,3,51.5000000000,50.8328018188
e5,7,MAE,1,test,2023-05-31,2023-06-04,4,51.5999984741,50.4638366699
e5,7,MAE,1,test,2023-05-31,2023-06-05,5,51.5999984741,51.1526947021
e5,7,MAE,1,test,2023-05-31,2023-06-06,6,51.7000007629,51.8577384949
e5,7,MAE,1,test,2023-05-31,2023-06-07,7,51.7999992371,50.9949340820
