experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,test,2023-05-24,2023-05-25,1,51.5000000000,51.4888038635
e5,3,MAE,1,test,2023-05-24,2023-05-26,2,51.4000015259,50.7396583557
e5,3,MAE,1,test,2023-05-24,2023-05-27,3,51.2999992371,50.4433822632
e5,3,MAE,1,test,2023-05-25,2023-05-26,1,51.4000015259,51.4131660461
e5,3,MAE,1,test,2023-05-25,2023-05-27,2,51.2999992371,50.7532043457
e5,3,MAE,1,test,2023-05-25,2023-05-28,3,51.5000000000,50.9133071899
e5,3,MAE,1,test,2023-05-26,2023-05-27,1,51.2999992371,51.1943473816
e5,3,MAE,1,test,2023-05-26,2023-05-28,2,51.5000000000,51.2800140381
e5,3,MAE,1,test,2023-05-26,2023-05-29,3,51.5000000000,51.4100837708
e5,3,MAE,1,test,2023-05-27,2023-05-28,1,51.5000000000,51.4084625244
e5,3,MAE,1,test,2023-05-27,2023-05-29,2,51.5000000000,51.5137596130
e5,3,MAE,1,test,2023-05-27,2023-05-30,3,51.5999984741,50.9450073242
e5,3,MAE,1,test,2023-05-28,2023-05-29,1,51.5000000000,51.5472335815
e5,3,MAE,1,test,2023-05-28,2023-05-30,2,51.5999984741,51.3265495300
e5,3,MAE,1,test,2023-05-28,2023-05-31,3,51.5999984741,50.7534370422
e5,3,MAE,1,test,2023-05-29,2023-05-30,1,51.5999984741,51.4223480225
e5,3,MAE,1,test,2023-05-29,2023-05-31,2,51.5999984741,51.0952110291
e5,3,MAE,1,test,2023-05-29,2023-06-01,3,51.5999984741,50.7258911133
e5,3,MAE,1,test,2023-05-30,2023-05-31,1,51.5999984741,51.3035888672
e5,3,MAE,1,test,2023-05-30,2023-06-01,2,51.5999984741,50.9505729675
e5,3,MAE,1,test,2023-05-30,2023-06-02,3,51.5000000000,50.5301437378
e5,3,MAE,1,test,2023-05-31,2023-06-01,1,51.5999984741,51.3851089478
e5,3,MAE,1,test,2023-05-31,2023-06-02,2,51.5000000000,51.1439781189
e5,3,MAE,1,test,2023-05-31,2023-06-03,3,51.5000000000,50.7928123474
e5,3,MAE,1,test,2023-06-01,2023-06-02,1,51.5000000000,51.5666847229
e5,3,MAE,1,test,2023-06-01,2023-06-03,2,51.5000000000,51.1431350708
e5,3,MAE,1,test,2023-06-01,2023-06-04,3,51.5999984741,50.7087821960
e5,3,MAE,1,test,2023-06-02,2023-06-03,1,51.5000000000,50.9864959717
e5,3,MAE,1,test,2023-06-02,2023-06-04,2,51.5999984741,50.3737068176
e5,3,MAE,1,test,2023-06-02,2023-06-05,3,51.5999984741,51.1202011108
e5,3,MAE,1,test,2023-06-03,2023-06-04,1,51.5999984741,51.1012916565
e5,3,MAE,1,test,2023-06-03,2023-06-05,2,51.5999984741,51.9037322998
e5,3,MAE,1,test,2023-06-03,2023-06-06,3,51.7000007629,51.6110725403
e5,3,MAE,1,test,2023-06-04,2023-06-05,1,51.5999984741,52.3151626587
e5,3,MAE,1,test,2023-06-04,2023-06-06,2,51.7000007629,52.4424095154
e5,3,MAE,1,test,2023-06-04,2023-06-07,3,51.7999992371,51.8749237061
e5,3,MAE,1,test,2023-06-05,2023-06-06,1,51.7000007629,52.0129661560
e5,3,MAE,1,test,2023-06-05,2023-06-07,2,51.7999992371,51.8147544861
e5,3,MAE,1,test,2023-06-05,2023-06-08,3,51.7000007629,51.9985160828
e5,3,MAE,1,test,2023-06-06,2023-06-07,1,51.7999992371,51.8847389221
e5,3,MAE,1,test,2023-06-06,2023-06-08,2,51.7000007629,52.0225753784
e5,3,MAE,1,test,2023-06-06,2023-06-09,3,51.5999984741,51.8107872009
e5,3,MAE,1,test,2023-06-07,2023-06-08,1,51.7000007629,51.6206893921
e5,3,MAE,1,test,2023-06-07,2023-06-09,2,51.5999984741,51.4897460938
e5,3,MAE,1,test,2023-06-07,2023-06-10,3,51.5000000000,51.0517425537
e5,3,MAE,1,test,2023-06-08,2023-06-09,1,51.5999984741,51.7222061157
e5,3,MAE,1,test,2023-06-08,2023-06-10,2,51.5000000000,51.2647361755
e5,3,MAE,1,test,2023-06-08,2023-06-11,3,51.4000015259,50.9851570129
e5,3,MAE,1,test,2023-06-09,2023-06-10,1,51.5000000000,51.0458946228
e5,3,MAE,1,test,2023-06-09,2023-06-11,2,51.4000015259,50.8083038330
e5,3,MAE,1,test,2023-06-09,2023-06-12,3,51.2999992371,50.5106925964
e5,3,MAE,1,test,2023-06-10,2023-06-11,1,51.4000015259,51.6665840149
e5,3,MAE,1,test,2023-06-10,2023-06-12,2,51.2999992371,50.8717231750
e5,3,MAE,1,test,2023-06-10,2023-06-13,3,51.0000000000,50.1799507141
e5,3,MAE,1,test,2023-06-11,2023-06-12,1,51.2999992371,51.1440353394
e5,3,MAE,1,test,2023-06-11,2023-06-13,2,51.0000000000,50.5758972168
e5,3,MAE,1,test,2023-06-11,2023-06-14,3,50.9000015259,49.9894905090
e5,3,MAE,1,test,2023-06-12,2023-06-13,1,51.0000000000,51.0302047729
e5,3,MAE,1,test,2023-06-12,2023-06-14,2,50.9000015259,50.5478210449
e5,3,MAE,1,test,2023-06-12,2023-06-15,3,50.7000007629,50.1439018250
e5,3,MAE,1,test,2023-06-13,2023-06-14,1,50.9000015259,50.7655220032
e5,3,MAE,1,test,2023-06-13,2023-06-15,2,50.7000007629,50.3084640503
e5,3,MAE,1,test,2023-06-13,2023-06-16,3,51.2999992371,51.3905105591
e5,3,MAE,1,test,2023-06-14,2023-06-15,1,50.7000007629,50.4690475464
e5,3,MAE,1,test,2023-06-14,2023-06-16,2,51.2999992371,51.2364540100
