experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,1,validation,2021-05-24,2021-05-25,1,47.2000007629,46.9222145081
e6,1,MSE,1,validation,2021-05-25,2021-05-26,1,47.0000000000,47.4591445923
e6,1,MSE,1,validation,2021-05-26,2021-05-27,1,46.9000015259,46.0040359497
e6,1,MSE,1,validation,2021-05-27,2021-05-28,1,47.0000000000,46.4648780823
e6,1,MSE,1,validation,2021-05-28,2021-05-29,1,46.9000015259,47.0686111450
e6,1,MSE,1,validation,2021-05-29,2021-05-30,1,48.4000015259,46.2008171082
e6,1,MSE,1,validation,2021-05-30,2021-05-31,1,49.0999984741,46.4692611694
e6,1,MSE,1,validation,2021-05-31,2021-06-01,1,48.2999992371,49.8911781311
e6,1,MSE,1,validation,2021-06-01,2021-06-02,1,47.9000015259,49.4159240723
e6,1,MSE,1,validation,2021-06-02,2021-06-03,1,47.7000007629,47.7676506042
e6,1,MSE,1,validation,2021-06-03,2021-06-04,1,47.5000000000,47.4030418396
e6,1,MSE,1,validation,2021-06-04,2021-06-05,1,47.4000015259,47.9831314087
e6,1,MSE,1,validation,2021-06-05,2021-06-06,1,49.2999992371,47.6093826294
e6,1,MSE,1,validation,2021-06-06,2021-06-07,1,50.0000000000,51.8517761230
e6,1,MSE,1,validation,2021-06-07,2021-06-08,1,50.0999984741,51.5204658508
e6,1,MSE,1,validation,2021-06-08,2021-06-09,1,50.2999992371,49.8783149719
e6,1,MSE,1,validation,2021-06-09,2021-06-10,1,50.2999992371,51.3044357300
e6,1,MSE,1,validation,2021-06-10,2021-06-11,1,50.2999992371,50.8949470520
e6,1,MSE,1,validation,2021-06-11,2021-06-12,1,49.7999992371,49.6426582336
e6,1,MSE,1,validation,2021-06-12,2021-06-13,1,49.4000015259,49.7388916016
e6,1,MSE,1,validation,2021-06-13,2021-06-14,1,49.5999984741,49.3282089233
e6,1,MSE,1,validation,2021-06-14,2021-06-15,1,49.7999992371,47.7686882019
e6,1,MSE,1,validation,2021-06-15,2021-06-16,1,49.7000007629,49.1333580017
e6,1,MSE,1,validation,2021-06-16,2021-06-17,1,49.9000015259,49.8679847717
e6,1,MSE,1,validation,2021-06-17,2021-06-18,1,49.9000015259,49.2329978943
e6,1,MSE,1,validation,2021-06-18,2021-06-19,1,49.5999984741,50.3665504456
e6,1,MSE,1,validation,2021-06-19,2021-06-20,1,49.4000015259,50.7111892700
e6,1,MSE,1,validation,2021-06-20,2021-06-21,1,49.5999984741,48.1297073364
e6,1,MSE,1,validation,2021-06-21,2021-06-22,1,49.4000015259,49.9517822266
e6,1,MSE,1,validation,2021-06-22,2021-06-23,1,49.7999992371,49.1776390076
e6,1,MSE,1,validation,2021-06-23,2021-06-24,1,49.7000007629,48.9529876709
e6,1,MSE,1,validation,2021-06-24,2021-06-25,1,49.0999984741,49.4823265076
e6,1,MSE,1,validation,2021-06-25,2021-06-26,1,48.9000015259,48.7368621826
e6,1,MSE,1,validation,2021-06-26,2021-06-27,1,48.9000015259,50.5007171631
e6,1,MSE,1,validation,2021-06-27,2021-06-28,1,50.0999984741,48.8980560303
e6,1,MSE,1,validation,2021-06-28,2021-06-29,1,50.0000000000,50.0771827698
e6,1,MSE,1,validation,2021-06-29,2021-06-30,1,49.5999984741,49.8446731567
e6,1,MSE,1,validation,2021-06-30,2021-07-01,1,49.2999992371,49.2757377625
