experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,test,2023-05-24,2023-05-25,1,51.5000000000,51.1550483704
e5,14,MAE,42,test,2023-05-24,2023-05-26,2,51.4000015259,51.1169738770
e5,14,MAE,42,test,2023-05-24,2023-05-27,3,51.2999992371,51.4280509949
e5,14,MAE,42,test,2023-05-24,2023-05-28,4,51.5000000000,52.2162933350
e5,14,MAE,42,test,2023-05-24,2023-05-29,5,51.5000000000,52.1429100037
e5,14,MAE,42,test,2023-05-24,2023-05-30,6,51.5999984741,51.1029281616
e5,14,MAE,42,test,2023-05-24,2023-05-31,7,51.5999984741,51.3656654358
e5,14,MAE,42,test,2023-05-24,2023-06-01,8,51.5999984741,51.4647674561
e5,14,MAE,42,test,2023-05-24,2023-06-02,9,51.5000000000,51.3874816895
e5,14,MAE,42,test,2023-05-24,2023-06-03,10,51.5000000000,50.7406234741
e5,14,MAE,42,test,2023-05-24,2023-06-04,11,51.5999984741,49.9876976013
e5,14,MAE,42,test,2023-05-24,2023-06-05,12,51.5999984741,51.7569580078
e5,14,MAE,42,test,2023-05-24,2023-06-06,13,51.7000007629,52.0960121155
e5,14,MAE,42,test,2023-05-24,2023-06-07,14,51.7999992371,50.8776779175
e5,14,MAE,42,test,2023-05-25,2023-05-26,1,51.4000015259,51.5740776062
e5,14,MAE,42,test,2023-05-25,2023-05-27,2,51.2999992371,51.2566032410
e5,14,MAE,42,test,2023-05-25,2023-05-28,3,51.5000000000,51.7696456909
e5,14,MAE,42,test,2023-05-25,2023-05-29,4,51.5000000000,51.9194297791
e5,14,MAE,42,test,2023-05-25,2023-05-30,5,51.5999984741,51.1424942017
e5,14,MAE,42,test,2023-05-25,2023-05-31,6,51.5999984741,51.1276855469
e5,14,MAE,42,test,2023-05-25,2023-06-01,7,51.5999984741,51.1972198486
e5,14,MAE,42,test,2023-05-25,2023-06-02,8,51.5000000000,51.2538909912
e5,14,MAE,42,test,2023-05-25,2023-06-03,9,51.5000000000,50.7871551514
e5,14,MAE,42,test,2023-05-25,2023-06-04,10,51.5999984741,50.7352256775
e5,14,MAE,42,test,2023-05-25,2023-06-05,11,51.5999984741,52.0709266663
