experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2023-05-24,2023-05-25,1,51.5000000000,51.2799491882
e5,14,MAE,2,test,2023-05-24,2023-05-26,2,51.4000015259,51.2384376526
e5,14,MAE,2,test,2023-05-24,2023-05-27,3,51.2999992371,51.4808616638
e5,14,MAE,2,test,2023-05-24,2023-05-28,4,51.5000000000,51.0243301392
e5,14,MAE,2,test,2023-05-24,2023-05-29,5,51.5000000000,51.2532463074
e5,14,MAE,2,test,2023-05-24,2023-05-30,6,51.5999984741,51.0472450256
e5,14,MAE,2,test,2023-05-24,2023-05-31,7,51.5999984741,51.3730583191
e5,14,MAE,2,test,2023-05-24,2023-06-01,8,51.5999984741,51.6172676086
e5,14,MAE,2,test,2023-05-24,2023-06-02,9,51.5000000000,51.1622962952
e5,14,MAE,2,test,2023-05-24,2023-06-03,10,51.5000000000,50.4409255981
e5,14,MAE,2,test,2023-05-24,2023-06-04,11,51.5999984741,50.2167243958
e5,14,MAE,2,test,2023-05-24,2023-06-05,12,51.5999984741,50.4803504944
e5,14,MAE,2,test,2023-05-24,2023-06-06,13,51.7000007629,50.8782234192
e5,14,MAE,2,test,2023-05-24,2023-06-07,14,51.7999992371,49.8409347534
e5,14,MAE,2,test,2023-05-25,2023-05-26,1,51.4000015259,51.3705825806
e5,14,MAE,2,test,2023-05-25,2023-05-27,2,51.2999992371,51.3529891968
e5,14,MAE,2,test,2023-05-25,2023-05-28,3,51.5000000000,51.0055007935
e5,14,MAE,2,test,2023-05-25,2023-05-29,4,51.5000000000,51.4098472595
e5,14,MAE,2,test,2023-05-25,2023-05-30,5,51.5999984741,50.6064949036
e5,14,MAE,2,test,2023-05-25,2023-05-31,6,51.5999984741,50.8919525146
e5,14,MAE,2,test,2023-05-25,2023-06-01,7,51.5999984741,51.4231071472
e5,14,MAE,2,test,2023-05-25,2023-06-02,8,51.5000000000,51.1627311707
e5,14,MAE,2,test,2023-05-25,2023-06-03,9,51.5000000000,50.4244003296
e5,14,MAE,2,test,2023-05-25,2023-06-04,10,51.5999984741,50.3468475342
e5,14,MAE,2,test,2023-05-25,2023-06-05,11,51.5999984741,51.5033340454
e5,14,MAE,2,test,2023-05-25,2023-06-06,12,51.7000007629,51.2766304016
e5,14,MAE,2,test,2023-05-25,2023-06-07,13,51.7999992371,50.1854019165
e5,14,MAE,2,test,2023-05-25,2023-06-08,14,51.7000007629,50.5051956177
e5,14,MAE,2,test,2023-05-26,2023-05-27,1,51.2999992371,51.6953201294
e5,14,MAE,2,test,2023-05-26,2023-05-28,2,51.5000000000,50.9438972473
e5,14,MAE,2,test,2023-05-26,2023-05-29,3,51.5000000000,51.4454765320
e5,14,MAE,2,test,2023-05-26,2023-05-30,4,51.5999984741,51.0608711243
e5,14,MAE,2,test,2023-05-26,2023-05-31,5,51.5999984741,50.8172988892
e5,14,MAE,2,test,2023-05-26,2023-06-01,6,51.5999984741,51.3151588440
e5,14,MAE,2,test,2023-05-26,2023-06-02,7,51.5000000000,51.2313156128
e5,14,MAE,2,test,2023-05-26,2023-06-03,8,51.5000000000,51.1180000305
e5,14,MAE,2,test,2023-05-26,2023-06-04,9,51.5999984741,50.5188522339
e5,14,MAE,2,test,2023-05-26,2023-06-05,10,51.5999984741,51.5760536194
e5,14,MAE,2,test,2023-05-26,2023-06-06,11,51.7000007629,51.9444808960
e5,14,MAE,2,test,2023-05-26,2023-06-07,12,51.7999992371,50.6592292786
e5,14,MAE,2,test,2023-05-26,2023-06-08,13,51.7000007629,51.1091079712
e5,14,MAE,2,test,2023-05-26,2023-06-09,14,51.5999984741,51.0697975159
e5,14,MAE,2,test,2023-05-27,2023-05-28,1,51.5000000000,51.3224678040
e5,14,MAE,2,test,2023-05-27,2023-05-29,2,51.5000000000,51.5004043579
e5,14,MAE,2,test,2023-05-27,2023-05-30,3,51.5999984741,51.1490173340
e5,14,MAE,2,test,2023-05-27,2023-05-31,4,51.5999984741,50.9384155273
e5,14,MAE,2,test,2023-05-27,2023-06-01,5,51.5999984741,51.1513061523
e5,14,MAE,2,test,2023-05-27,2023-06-02,6,51.5000000000,51.2711067200
e5,14,MAE,2,test,2023-05-27,2023-06-03,7,51.5000000000,50.8992919922
e5,14,MAE,2,test,2023-05-27,2023-06-04,8,51.5999984741,51.0223312378
e5,14,MAE,2,test,2023-05-27,2023-06-05,9,51.5999984741,51.6797714233
e5,14,MAE,2,test,2023-05-27,2023-06-06,10,51.7000007629,52.2667808533
e5,14,MAE,2,test,2023-05-27,2023-06-07,11,51.7999992371,51.3180046082
e5,14,MAE,2,test,2023-05-27,2023-06-08,12,51.7000007629,51.4733009338
e5,14,MAE,2,test,2023-05-27,2023-06-09,13,51.5999984741,51.2496948242
e5,14,MAE,2,test,2023-05-27,2023-06-10,14,51.5000000000,50.7101058960
e5,14,MAE,2,test,2023-05-28,2023-05-29,1,51.5000000000,51.8586006165
e5,14,MAE,2,test,2023-05-28,2023-05-30,2,51.5999984741,51.3529739380
e5,14,MAE,2,test,2023-05-28,2023-05-31,3,51.5999984741,51.2285804749
e5,14,MAE,2,test,2023-05-28,2023-06-01,4,51.5999984741,51.5411949158
e5,14,MAE,2,test,2023-05-28,2023-06-02,5,51.5000000000,51.2460403442
e5,14,MAE,2,test,2023-05-28,2023-06-03,6,51.5000000000,51.1836853027
e5,14,MAE,2,test,2023-05-28,2023-06-04,7,51.5999984741,51.3851852417
e5,14,MAE,2,test,2023-05-28,2023-06-05,8,51.5999984741,52.4313735962
e5,14,MAE,2,test,2023-05-28,2023-06-06,9,51.7000007629,52.6403312683
e5,14,MAE,2,test,2023-05-28,2023-06-07,10,51.7999992371,52.2649269104
e5,14,MAE,2,test,2023-05-28,2023-06-08,11,51.7000007629,52.2626152039
e5,14,MAE,2,test,2023-05-28,2023-06-09,12,51.5999984741,52.1148796082
e5,14,MAE,2,test,2023-05-28,2023-06-10,13,51.5000000000,51.4304771423
e5,14,MAE,2,test,2023-05-28,2023-06-11,14,51.4000015259,50.9807853699
e5,14,MAE,2,test,2023-05-29,2023-05-30,1,51.5999984741,51.5547409058
e5,14,MAE,2,test,2023-05-29,2023-05-31,2,51.5999984741,51.4178314209
e5,14,MAE,2,test,2023-05-29,2023-06-01,3,51.5999984741,51.4186248779
