experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,validation,2021-05-24,2021-05-25,1,47.2000007629,47.6545372009
e5,3,MAE,42,validation,2021-05-24,2021-05-26,2,47.0000000000,47.9164199829
e5,3,MAE,42,validation,2021-05-24,2021-05-27,3,46.9000015259,48.5394248962
e5,3,MAE,42,validation,2021-05-25,2021-05-26,1,47.0000000000,47.4192161560
e5,3,MAE,42,validation,2021-05-25,2021-05-27,2,46.9000015259,46.3917427063
e5,3,MAE,42,validation,2021-05-25,2021-05-28,3,47.0000000000,46.6329803467
e5,3,MAE,42,validation,2021-05-26,2021-05-27,1,46.9000015259,46.6380462646
e5,3,MAE,42,validation,2021-05-26,2021-05-28,2,47.0000000000,46.1611480713
e5,3,MAE,42,validation,2021-05-26,2021-05-29,3,46.9000015259,45.8531455994
e5,3,MAE,42,validation,2021-05-27,2021-05-28,1,47.0000000000,47.2704353333
e5,3,MAE,42,validation,2021-05-27,2021-05-29,2,46.9000015259,46.6799774170
e5,3,MAE,42,validation,2021-05-27,2021-05-30,3,48.4000015259,46.0515670776
e5,3,MAE,42,validation,2021-05-28,2021-05-29,1,46.9000015259,47.3096542358
e5,3,MAE,42,validation,2021-05-28,2021-05-30,2,48.4000015259,46.6326217651
e5,3,MAE,42,validation,2021-05-28,2021-05-31,3,49.0999984741,46.6634559631
e5,3,MAE,42,validation,2021-05-29,2021-05-30,1,48.4000015259,46.6232910156
e5,3,MAE,42,validation,2021-05-29,2021-05-31,2,49.0999984741,46.1151924133
e5,3,MAE,42,validation,2021-05-29,2021-06-01,3,48.2999992371,46.4284553528
e5,3,MAE,42,validation,2021-05-30,2021-05-31,1,49.0999984741,47.9594879150
e5,3,MAE,42,validation,2021-05-30,2021-06-01,2,48.2999992371,47.6732559204
e5,3,MAE,42,validation,2021-05-30,2021-06-02,3,47.9000015259,47.7414817810
e5,3,MAE,42,validation,2021-05-31,2021-06-01,1,48.2999992371,48.9073028564
e5,3,MAE,42,validation,2021-05-31,2021-06-02,2,47.9000015259,48.7610893250
e5,3,MAE,42,validation,2021-05-31,2021-06-03,3,47.7000007629,48.8974952698
e5,3,MAE,42,validation,2021-06-01,2021-06-02,1,47.9000015259,48.4318847656
e5,3,MAE,42,validation,2021-06-01,2021-06-03,2,47.7000007629,47.2828407288
e5,3,MAE,42,validation,2021-06-01,2021-06-04,3,47.5000000000,47.3757095337
e5,3,MAE,42,validation,2021-06-02,2021-06-03,1,47.7000007629,47.9430618286
e5,3,MAE,42,validation,2021-06-02,2021-06-04,2,47.5000000000,47.3463897705
e5,3,MAE,42,validation,2021-06-02,2021-06-05,3,47.4000015259,47.5739059448
e5,3,MAE,42,validation,2021-06-03,2021-06-04,1,47.5000000000,47.9230041504
e5,3,MAE,42,validation,2021-06-03,2021-06-05,2,47.4000015259,47.8101654053
e5,3,MAE,42,validation,2021-06-03,2021-06-06,3,49.2999992371,49.2620849609
e5,3,MAE,42,validation,2021-06-04,2021-06-05,1,47.4000015259,47.7344093323
e5,3,MAE,42,validation,2021-06-04,2021-06-06,2,49.2999992371,48.3502006531
e5,3,MAE,42,validation,2021-06-04,2021-06-07,3,50.0000000000,49.1603431702
e5,3,MAE,42,validation,2021-06-05,2021-06-06,1,49.2999992371,48.6291389465
e5,3,MAE,42,validation,2021-06-05,2021-06-07,2,50.0000000000,49.5102005005
e5,3,MAE,42,validation,2021-06-05,2021-06-08,3,50.0999984741,49.9572982788
e5,3,MAE,42,validation,2021-06-06,2021-06-07,1,50.0000000000,51.6033363342
e5,3,MAE,42,validation,2021-06-06,2021-06-08,2,50.0999984741,51.4801025391
e5,3,MAE,42,validation,2021-06-06,2021-06-09,3,50.2999992371,51.2092666626
e5,3,MAE,42,validation,2021-06-07,2021-06-08,1,50.0999984741,51.0388793945
e5,3,MAE,42,validation,2021-06-07,2021-06-09,2,50.2999992371,49.9399490356
e5,3,MAE,42,validation,2021-06-07,2021-06-10,3,50.2999992371,50.6528968811
e5,3,MAE,42,validation,2021-06-08,2021-06-09,1,50.2999992371,49.6731987000
e5,3,MAE,42,validation,2021-06-08,2021-06-10,2,50.2999992371,50.1177635193
e5,3,MAE,42,validation,2021-06-08,2021-06-11,3,50.2999992371,50.4866905212
e5,3,MAE,42,validation,2021-06-09,2021-06-10,1,50.2999992371,50.4668006897
e5,3,MAE,42,validation,2021-06-09,2021-06-11,2,50.2999992371,50.5670509338
e5,3,MAE,42,validation,2021-06-09,2021-06-12,3,49.7999992371,50.3268852234
e5,3,MAE,42,validation,2021-06-10,2021-06-11,1,50.2999992371,50.4317626953
e5,3,MAE,42,validation,2021-06-10,2021-06-12,2,49.7999992371,49.6391105652
e5,3,MAE,42,validation,2021-06-10,2021-06-13,3,49.4000015259,49.6294212341
e5,3,MAE,42,validation,2021-06-11,2021-06-12,1,49.7999992371,50.4676094055
e5,3,MAE,42,validation,2021-06-11,2021-06-13,2,49.4000015259,49.9648437500
e5,3,MAE,42,validation,2021-06-11,2021-06-14,3,49.5999984741,49.4925155640
e5,3,MAE,42,validation,2021-06-12,2021-06-13,1,49.4000015259,50.4707679749
e5,3,MAE,42,validation,2021-06-12,2021-06-14,2,49.5999984741,50.0270156860
e5,3,MAE,42,validation,2021-06-12,2021-06-15,3,49.7999992371,49.7144966125
e5,3,MAE,42,validation,2021-06-13,2021-06-14,1,49.5999984741,49.5777854919
e5,3,MAE,42,validation,2021-06-13,2021-06-15,2,49.7999992371,48.4847755432
e5,3,MAE,42,validation,2021-06-13,2021-06-16,3,49.7000007629,48.8426246643
e5,3,MAE,42,validation,2021-06-14,2021-06-15,1,49.7999992371,49.0702247620
e5,3,MAE,42,validation,2021-06-14,2021-06-16,2,49.7000007629,48.2487487793
e5,3,MAE,42,validation,2021-06-14,2021-06-17,3,49.9000015259,48.0893325806
e5,3,MAE,42,validation,2021-06-15,2021-06-16,1,49.7000007629,49.4292182922
e5,3,MAE,42,validation,2021-06-15,2021-06-17,2,49.9000015259,49.3476867676
e5,3,MAE,42,validation,2021-06-15,2021-06-18,3,49.9000015259,49.3212356567
e5,3,MAE,42,validation,2021-06-16,2021-06-17,1,49.9000015259,49.8276252747
e5,3,MAE,42,validation,2021-06-16,2021-06-18,2,49.9000015259,48.7493591309
e5,3,MAE,42,validation,2021-06-16,2021-06-19,3,49.5999984741,49.3135948181
e5,3,MAE,42,validation,2021-06-17,2021-06-18,1,49.9000015259,49.4580535889
e5,3,MAE,42,validation,2021-06-17,2021-06-19,2,49.5999984741,48.9286270142
e5,3,MAE,42,validation,2021-06-17,2021-06-20,3,49.4000015259,48.6409759521
e5,3,MAE,42,validation,2021-06-18,2021-06-19,1,49.5999984741,50.2935180664
e5,3,MAE,42,validation,2021-06-18,2021-06-20,2,49.4000015259,49.8570671082
e5,3,MAE,42,validation,2021-06-18,2021-06-21,3,49.5999984741,49.6908798218
e5,3,MAE,42,validation,2021-06-19,2021-06-20,1,49.4000015259,49.8807525635
e5,3,MAE,42,validation,2021-06-19,2021-06-21,2,49.5999984741,49.5345878601
e5,3,MAE,42,validation,2021-06-19,2021-06-22,3,49.4000015259,49.5840187073
e5,3,MAE,42,validation,2021-06-20,2021-06-21,1,49.5999984741,49.7284317017
e5,3,MAE,42,validation,2021-06-20,2021-06-22,2,49.4000015259,48.9366874695
e5,3,MAE,42,validation,2021-06-20,2021-06-23,3,49.7999992371,49.0399589539
e5,3,MAE,42,validation,2021-06-21,2021-06-22,1,49.4000015259,49.4995727539
e5,3,MAE,42,validation,2021-06-21,2021-06-23,2,49.7999992371,49.0064811707
e5,3,MAE,42,validation,2021-06-21,2021-06-24,3,49.7000007629,48.8678092957
e5,3,MAE,42,validation,2021-06-22,2021-06-23,1,49.7999992371,49.3860359192
e5,3,MAE,42,validation,2021-06-22,2021-06-24,2,49.7000007629,48.5282745361
e5,3,MAE,42,validation,2021-06-22,2021-06-25,3,49.0999984741,48.5894165039
e5,3,MAE,42,validation,2021-06-23,2021-06-24,1,49.7000007629,49.6808357239
e5,3,MAE,42,validation,2021-06-23,2021-06-25,2,49.0999984741,49.0671730042
e5,3,MAE,42,validation,2021-06-23,2021-06-26,3,48.9000015259,49.1916580200
e5,3,MAE,42,validation,2021-06-24,2021-06-25,1,49.0999984741,49.7006492615
e5,3,MAE,42,validation,2021-06-24,2021-06-26,2,48.9000015259,49.3932189941
e5,3,MAE,42,validation,2021-06-24,2021-06-27,3,48.9000015259,50.0602302551
e5,3,MAE,42,validation,2021-06-25,2021-06-26,1,48.9000015259,49.1843605042
e5,3,MAE,42,validation,2021-06-25,2021-06-27,2,48.9000015259,49.4149589539
e5,3,MAE,42,validation,2021-06-25,2021-06-28,3,50.0999984741,50.2807617188
e5,3,MAE,42,validation,2021-06-26,2021-06-27,1,48.9000015259,49.7362136841
e5,3,MAE,42,validation,2021-06-26,2021-06-28,2,50.0999984741,49.4716491699
e5,3,MAE,42,validation,2021-06-26,2021-06-29,3,50.0000000000,49.6333465576
e5,3,MAE,42,validation,2021-06-27,2021-06-28,1,50.0999984741,49.1463127136
e5,3,MAE,42,validation,2021-06-27,2021-06-29,2,50.0000000000,48.5208320618
e5,3,MAE,42,validation,2021-06-27,2021-06-30,3,49.5999984741,48.3756065369
e5,3,MAE,42,validation,2021-06-28,2021-06-29,1,50.0000000000,50.1390419006
e5,3,MAE,42,validation,2021-06-28,2021-06-30,2,49.5999984741,49.3053817749
e5,3,MAE,42,validation,2021-06-28,2021-07-01,3,49.2999992371,49.1841049194
e5,3,MAE,42,validation,2021-06-29,2021-06-30,1,49.5999984741,49.5520591736
e5,3,MAE,42,validation,2021-06-29,2021-07-01,2,49.2999992371,49.1902389526
e5,3,MAE,42,validation,2021-06-29,2021-07-02,3,49.0000000000,49.1131668091
e5,3,MAE,42,validation,2021-06-30,2021-07-01,1,49.2999992371,49.0237808228
e5,3,MAE,42,validation,2021-06-30,2021-07-02,2,49.0000000000,48.2384948730
e5,3,MAE,42,validation,2021-06-30,2021-07-03,3,48.7999992371,48.2250518799
e5,3,MAE,42,validation,2021-07-01,2021-07-02,1,49.0000000000,48.9754524231
e5,3,MAE,42,validation,2021-07-01,2021-07-03,2,48.7999992371,48.7953414917
e5,3,MAE,42,validation,2021-07-01,2021-07-04,3,48.7000007629,48.5052642822
e5,3,MAE,42,validation,2021-07-02,2021-07-03,1,48.7999992371,49.1458587646
e5,3,MAE,42,validation,2021-07-02,2021-07-04,2,48.7000007629,48.5107917786
e5,3,MAE,42,validation,2021-07-02,2021-07-05,3,48.7000007629,47.9462356567
e5,3,MAE,42,validation,2021-07-03,2021-07-04,1,48.7000007629,49.6781311035
e5,3,MAE,42,validation,2021-07-03,2021-07-05,2,48.7000007629,48.6078262329
e5,3,MAE,42,validation,2021-07-03,2021-07-06,3,48.7000007629,49.8259048462
e5,3,MAE,42,validation,2021-07-04,2021-07-05,1,48.7000007629,48.6786804199
e5,3,MAE,42,validation,2021-07-04,2021-07-06,2,48.7000007629,49.0582771301
e5,3,MAE,42,validation,2021-07-04,2021-07-07,3,50.2999992371,50.3036422729
e5,3,MAE,42,validation,2021-07-05,2021-07-06,1,48.7000007629,49.1104011536
e5,3,MAE,42,validation,2021-07-05,2021-07-07,2,50.2999992371,49.2288208008
e5,3,MAE,42,validation,2021-07-05,2021-07-08,3,50.7000007629,49.1499557495
e5,3,MAE,42,validation,2021-07-06,2021-07-07,1,50.2999992371,49.2512397766
e5,3,MAE,42,validation,2021-07-06,2021-07-08,2,50.7000007629,48.5069656372
e5,3,MAE,42,validation,2021-07-06,2021-07-09,3,50.5999984741,49.1312026978
e5,3,MAE,42,validation,2021-07-07,2021-07-08,1,50.7000007629,50.3454742432
e5,3,MAE,42,validation,2021-07-07,2021-07-09,2,50.5999984741,50.6001472473
e5,3,MAE,42,validation,2021-07-07,2021-07-10,3,50.7999992371,50.1361999512
e5,3,MAE,42,validation,2021-07-08,2021-07-09,1,50.5999984741,51.1395111084
e5,3,MAE,42,validation,2021-07-08,2021-07-10,2,50.7999992371,50.4405746460
e5,3,MAE,42,validation,2021-07-08,2021-07-11,3,50.7000007629,51.0712013245
e5,3,MAE,42,validation,2021-07-09,2021-07-10,1,50.7999992371,50.4029579163
e5,3,MAE,42,validation,2021-07-09,2021-07-11,2,50.7000007629,49.4659156799
e5,3,MAE,42,validation,2021-07-09,2021-07-12,3,50.5999984741,50.1110420227
e5,3,MAE,42,validation,2021-07-10,2021-07-11,1,50.7000007629,50.5283966064
e5,3,MAE,42,validation,2021-07-10,2021-07-12,2,50.5999984741,50.2926940918
e5,3,MAE,42,validation,2021-07-10,2021-07-13,3,50.4000015259,49.7732429504
e5,3,MAE,42,validation,2021-07-11,2021-07-12,1,50.5999984741,51.0590591431
e5,3,MAE,42,validation,2021-07-11,2021-07-13,2,50.4000015259,50.2569198608
e5,3,MAE,42,validation,2021-07-11,2021-07-14,3,50.5999984741,50.2086601257
e5,3,MAE,42,validation,2021-07-12,2021-07-13,1,50.4000015259,50.6428718567
e5,3,MAE,42,validation,2021-07-12,2021-07-14,2,50.5999984741,49.5035820007
