experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,3,validation,2021-05-24,2021-05-25,1,47.2000007629,46.6148757935
e6,1,MSE,3,validation,2021-05-25,2021-05-26,1,47.0000000000,45.4936294556
e6,1,MSE,3,validation,2021-05-26,2021-05-27,1,46.9000015259,46.4365348816
e6,1,MSE,3,validation,2021-05-27,2021-05-28,1,47.0000000000,45.7742919922
e6,1,MSE,3,validation,2021-05-28,2021-05-29,1,46.9000015259,46.5754051208
e6,1,MSE,3,validation,2021-05-29,2021-05-30,1,48.4000015259,46.5011329651
e6,1,MSE,3,validation,2021-05-30,2021-05-31,1,49.0999984741,47.6285972595
e6,1,MSE,3,validation,2021-05-31,2021-06-01,1,48.2999992371,48.8813819885
e6,1,MSE,3,validation,2021-06-01,2021-06-02,1,47.9000015259,47.9912872314
e6,1,MSE,3,validation,2021-06-02,2021-06-03,1,47.7000007629,47.3928108215
e6,1,MSE,3,validation,2021-06-03,2021-06-04,1,47.5000000000,46.9374275208
e6,1,MSE,3,validation,2021-06-04,2021-06-05,1,47.4000015259,46.8853912354
e6,1,MSE,3,validation,2021-06-05,2021-06-06,1,49.2999992371,48.1558341980
e6,1,MSE,3,validation,2021-06-06,2021-06-07,1,50.0000000000,51.1797065735
e6,1,MSE,3,validation,2021-06-07,2021-06-08,1,50.0999984741,50.0886383057
e6,1,MSE,3,validation,2021-06-08,2021-06-09,1,50.2999992371,49.4148750305
e6,1,MSE,3,validation,2021-06-09,2021-06-10,1,50.2999992371,49.5258064270
e6,1,MSE,3,validation,2021-06-10,2021-06-11,1,50.2999992371,50.6728248596
e6,1,MSE,3,validation,2021-06-11,2021-06-12,1,49.7999992371,48.6368331909
e6,1,MSE,3,validation,2021-06-12,2021-06-13,1,49.4000015259,49.3823318481
e6,1,MSE,3,validation,2021-06-13,2021-06-14,1,49.5999984741,49.5808982849
e6,1,MSE,3,validation,2021-06-14,2021-06-15,1,49.7999992371,48.5066452026
e6,1,MSE,3,validation,2021-06-15,2021-06-16,1,49.7000007629,49.3369102478
e6,1,MSE,3,validation,2021-06-16,2021-06-17,1,49.9000015259,49.5597305298
e6,1,MSE,3,validation,2021-06-17,2021-06-18,1,49.9000015259,48.8976364136
e6,1,MSE,3,validation,2021-06-18,2021-06-19,1,49.5999984741,50.4444541931
e6,1,MSE,3,validation,2021-06-19,2021-06-20,1,49.4000015259,49.8931922913
e6,1,MSE,3,validation,2021-06-20,2021-06-21,1,49.5999984741,48.3233642578
e6,1,MSE,3,validation,2021-06-21,2021-06-22,1,49.4000015259,49.0449676514
e6,1,MSE,3,validation,2021-06-22,2021-06-23,1,49.7999992371,48.5270881653
e6,1,MSE,3,validation,2021-06-23,2021-06-24,1,49.7000007629,49.7766838074
e6,1,MSE,3,validation,2021-06-24,2021-06-25,1,49.0999984741,49.4856834412
e6,1,MSE,3,validation,2021-06-25,2021-06-26,1,48.9000015259,48.8565063477
e6,1,MSE,3,validation,2021-06-26,2021-06-27,1,48.9000015259,48.9203300476
e6,1,MSE,3,validation,2021-06-27,2021-06-28,1,50.0999984741,48.4698181152
e6,1,MSE,3,validation,2021-06-28,2021-06-29,1,50.0000000000,48.9799232483
e6,1,MSE,3,validation,2021-06-29,2021-06-30,1,49.5999984741,49.1860656738
e6,1,MSE,3,validation,2021-06-30,2021-07-01,1,49.2999992371,48.7359657288
e6,1,MSE,3,validation,2021-07-01,2021-07-02,1,49.0000000000,47.4756088257
e6,1,MSE,3,validation,2021-07-02,2021-07-03,1,48.7999992371,48.7090225220
e6,1,MSE,3,validation,2021-07-03,2021-07-04,1,48.7000007629,48.3904533386
e6,1,MSE,3,validation,2021-07-04,2021-07-05,1,48.7000007629,48.1086235046
e6,1,MSE,3,validation,2021-07-05,2021-07-06,1,48.7000007629,48.4647560120
e6,1,MSE,3,validation,2021-07-06,2021-07-07,1,50.2999992371,49.9897232056
e6,1,MSE,3,validation,2021-07-07,2021-07-08,1,50.7000007629,50.1257629395
e6,1,MSE,3,validation,2021-07-08,2021-07-09,1,50.5999984741,50.4112243652
e6,1,MSE,3,validation,2021-07-09,2021-07-10,1,50.7999992371,49.8686599731
e6,1,MSE,3,validation,2021-07-10,2021-07-11,1,50.7000007629,50.4379425049
e6,1,MSE,3,validation,2021-07-11,2021-07-12,1,50.5999984741,51.5690536499
e6,1,MSE,3,validation,2021-07-12,2021-07-13,1,50.4000015259,49.2624588013
e6,1,MSE,3,validation,2021-07-13,2021-07-14,1,50.5999984741,49.7002410889
e6,1,MSE,3,validation,2021-07-14,2021-07-15,1,50.4000015259,49.7968521118
e6,1,MSE,3,validation,2021-07-15,2021-07-16,1,50.2999992371,49.8346176147
e6,1,MSE,3,validation,2021-07-16,2021-07-17,1,50.0999984741,51.1481513977
e6,1,MSE,3,validation,2021-07-17,2021-07-18,1,50.2000007629,49.8345375061
e6,1,MSE,3,validation,2021-07-18,2021-07-19,1,50.2000007629,49.8007087708
e6,1,MSE,3,validation,2021-07-19,2021-07-20,1,50.2999992371,49.7157936096
e6,1,MSE,3,validation,2021-07-20,2021-07-21,1,50.2999992371,51.7011604309
e6,1,MSE,3,validation,2021-07-21,2021-07-22,1,50.4000015259,49.9979629517
e6,1,MSE,3,validation,2021-07-22,2021-07-23,1,50.2999992371,49.8267669678
e6,1,MSE,3,validation,2021-07-23,2021-07-24,1,50.2000007629,49.9168434143
e6,1,MSE,3,validation,2021-07-24,2021-07-25,1,50.0999984741,49.6139564514
e6,1,MSE,3,validation,2021-07-25,2021-07-26,1,49.7999992371,51.8530502319
e6,1,MSE,3,validation,2021-07-26,2021-07-27,1,49.9000015259,49.0210342407
e6,1,MSE,3,validation,2021-07-27,2021-07-28,1,50.2999992371,48.6030082703
e6,1,MSE,3,validation,2021-07-28,2021-07-29,1,50.2999992371,49.2651557922
e6,1,MSE,3,validation,2021-07-29,2021-07-30,1,50.2999992371,49.3892097473
e6,1,MSE,3,validation,2021-07-30,2021-07-31,1,50.2000007629,49.3007431030
e6,1,MSE,3,validation,2021-07-31,2021-08-01,1,50.0000000000,49.6023674011
e6,1,MSE,3,validation,2021-08-01,2021-08-02,1,49.7000007629,48.7474632263
e6,1,MSE,3,validation,2021-08-02,2021-08-03,1,50.0000000000,48.8320465088
e6,1,MSE,3,validation,2021-08-03,2021-08-04,1,50.2000007629,49.0187568665
e6,1,MSE,3,validation,2021-08-04,2021-08-05,1,50.0999984741,50.1561317444
e6,1,MSE,3,validation,2021-08-05,2021-08-06,1,50.0000000000,51.0483474731
e6,1,MSE,3,validation,2021-08-06,2021-08-07,1,50.0000000000,47.5372467041
e6,1,MSE,3,validation,2021-08-07,2021-08-08,1,50.0000000000,50.2215423584
e6,1,MSE,3,validation,2021-08-08,2021-08-09,1,49.9000015259,49.0059471130
e6,1,MSE,3,validation,2021-08-09,2021-08-10,1,50.2999992371,48.6037902832
e6,1,MSE,3,validation,2021-08-10,2021-08-11,1,50.5000000000,49.2267112732
e6,1,MSE,3,validation,2021-08-11,2021-08-12,1,50.7000007629,49.7453308105
