run_id,model,variant,seed,checkpoint,exists,bytes,sha256,boundary_ok
nbeatsx_lstm_original_seed1,nbeatsx_lstm,original,1,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_original_seed1.pth,True,58618248,32714C680F771FD02886FADFEBCAB4EA245D78D00CDDC47998B7A500A190379F,True
nbeatsx_lstm_original_seed42,nbeatsx_lstm,original,42,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_original_seed42.pth,True,58618254,E3A83CF88F98D03CAF0FFC1E95DBA905C614575902529EB196BEA5B791C62532,True
nbeatsx_lstm_original_seed2024,nbeatsx_lstm,original,2024,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_original_seed2024.pth,True,58618778,B132FD0F9438BEC6E98A501F06EC45155D3E4574BC2BD0B872F88A7041BD7C53,True
nbeatsx_lstm_lower_regularization_seed1,nbeatsx_lstm,lower_regularization,1,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_lower_regularization_seed1.pth,True,58618960,7A2698268237B6695E2485C62435E1C18B6B917A4DB6A63AF1F5020F81AC5B76,True
nbeatsx_lstm_lower_regularization_seed42,nbeatsx_lstm,lower_regularization,42,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_lower_regularization_seed42.pth,True,58619670,756D11D220B6782BE034334913ABAF5735F209338CFC3BC7732C380B97A3E771,True
nbeatsx_lstm_lower_regularization_seed2024,nbeatsx_lstm,lower_regularization,2024,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_lower_regularization_seed2024.pth,True,58619234,63383F6616C6C353B703E041DEEAB8E6CD0001226962F84E510D4D44CA332177,True
nbeatsx_lstm_low_decay_low_lr_seed1,nbeatsx_lstm,low_decay_low_lr,1,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_low_decay_low_lr_seed1.pth,True,58623480,20D3BBE2AC3161335355B4A43CC5D681DB4756D8C98CF3C22FDC89AEF4F7B151,True
nbeatsx_lstm_low_decay_low_lr_seed42,nbeatsx_lstm,low_decay_low_lr,42,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_low_decay_low_lr_seed42.pth,True,58623486,B629B9302836BFD90017A9E133E8524BAAD8955FC59440C84593F6281D7E422A,True
nbeatsx_lstm_low_decay_low_lr_seed2024,nbeatsx_lstm,low_decay_low_lr,2024,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_lstm_low_decay_low_lr_seed2024.pth,True,58623626,A74398F9B1B63D5EF62ACF83046DEAD354FC5818748C9910DB04FD78A4A02D79,True
nbeatsx_released_fixed_config_seed1,nbeatsx,released_fixed_config,1,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_released_fixed_config_seed1.pth,True,5138662,D4A4C0FF5E814C8990F4E7EC6624CA61B36E3A1D8CAD48E2FF7C8B8C0D4A1398,True
nbeatsx_released_fixed_config_seed42,nbeatsx,released_fixed_config,42,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_released_fixed_config_seed42.pth,True,5138868,5ABD121D43D7F36214E1CF1204C0446EE3775C37811EF8975535E949A35942C4,True
nbeatsx_released_fixed_config_seed2024,nbeatsx,released_fixed_config,2024,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\nbeatsx_released_fixed_config_seed2024.pth,True,5139216,B4F58EBE0FBAD4CAB7AB92332F047B85FCCF3ABE5B70FB322097752EBD834DCF,True
lstm_seed1,lstm,released_fixed_config,1,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\lstm_seed1.keras,True,9636605,08874F3CD99DB4F60F244C0C4FC1BE9D746E03132C70D713D2C64866631B72DF,True
lstm_seed42,lstm,released_fixed_config,42,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\lstm_seed42.keras,True,9636605,592C2D5A8B427313197E30F25536118D5CBA00FAD829E6302516FBA38E574EF7,True
lstm_seed2024,lstm,released_fixed_config,2024,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\lstm_seed2024.keras,True,9636605,9F4FFD8735E2888526B63A362E43ED2264FE52B03A38762F6DE54084530D9EB8,True
tcn_seed1,tcn,released_fixed_config,1,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\tcn_seed1.keras,True,993214,29D6BFDA2A5B1B317E86DE91986058115C7CE4FC7DB3D17476C963E505F75556,True
tcn_seed42,tcn,released_fixed_config,42,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\tcn_seed42.keras,True,993214,018507B2D875F4F680A8727777A75DE596E8B84954B32C96456B999DB0DB4FA6,True
tcn_seed2024,tcn,released_fixed_config,2024,F:\nbeatsx-lstm\E1_E2_clean_365d_holdout\checkpoints\tcn_seed2024.keras,True,993214,1C2125CE49FABB43E5D43CDD8D5A908EF18EB3F4BBDFBBE4A5C7C53B7C8A4A46,True
